@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.0488816282420963,8.739888690749074,22.397865790964048,20.59328825174127,15.427498185854832,1.7190856667861407,10.311500182927189,-4.3281672250456555,10.810147321882116
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,94.93210594434757,112.84878453117202,124.02884204285508,99.24855070430884,121.77059953997681,119.35075510237355,84.56082137771452,100.11844342945469,115.29605373061042
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,92.06192528035706,83.66875601478199,86.23169678001534,94.9079263019989,111.05028534556791,84.43269514961767,104.4604625568998,103.03562290672662,99.40736017418533
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,99.86772513318328,93.49384810202523,106.35383592706108,113.92128449499214,90.80338714901836,118.65294862632439,85.2204108919995,113.97705363480617,108.39881152580763
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,112.76413218067039,124.66029669102522,118.74663637717327,98.73719963376251,94.66371590121777,105.34638538066912,111.80228403663261,124.47001861986584,91.26202783237765
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,90.24461286091211,86.74357915829009,100.674604504719,91.87633949266647,109.53309454976586,112.34519485515811,83.52641421422155,86.36833347863748,118.7383192344566
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,92.17254808098619,104.21115306742163,98.81186970420573,104.90727072400787,103.50263461984022,97.21089891228303,94.66445686625231,99.69353510411841,109.70438956495485
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,98.50137818718973,96.03325576416502,91.51145248491983,93.42548560027566,89.08459357610806,96.00508556046755,96.67005349428763,99.09314226356852,92.62382575169846
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.82526195943584,103.56438231430245,114.23847243731846,101.77901886743119,97.54939217709847,124.51405084857068,100.53398431149304,91.02493624934348,125.41342269196129
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,96.31335051166057,90.21059501882738,82.58108866751424,90.17291524314933,100.1199949845317,93.64755089099087,109.1476867448729,105.3522974872526,110.02843613529497
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,125.9189152556154,110.61005198777427,103.70547521892988,107.02225063676416,113.98407319042373,93.77518476904453,108.15599470302865,75.15251515176661,107.9481517371895
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,91.5065370201616,89.73862273846404,98.62264039853308,110.4276131650239,95.90471138651445,130.99142635903638,93.12140854677516,105.72603825267076,100.06318417002765
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.11741006183458,97.77061761949989,105.6507181891936,102.7748220052645,92.57548199045465,90.50107110808631,79.275568442121,102.06627416932139,97.34447237092584
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,104.7852735686671,93.17893781452294,92.78602020034238,87.77888051557845,77.63459186873806,88.4417904203282,91.20978992944195,95.96257250774941,111.68403554848658
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,102.93767734473441,91.31860488243768,98.60941807027659,78.93244718735076,92.74094017401826,104.17080618069195,87.15058268428629,102.1317055049644,98.57613942793265
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,89.85295568606249,109.52727194350744,102.6353964777136,120.16034430605481,87.51446662481356,88.85723707477337,101.93258796108874,75.46577401032879,87.84717064933162
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,99.65081245136267,79.50186457972788,89.75905710654635,90.73686268521244,110.01641976824563,79.93713979556856,81.24154853239648,88.36558615135479,107.48183078619148
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,89.1483985559543,96.18791161574094,111.1665412128821,104.33287500607737,101.92618673153065,100.4860151921641,84.6762822906109,114.79172284901108,111.024666766218
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,111.95405556650809,84.41769294190216,105.02039412297867,90.99114382608354,100.23022257322165,103.45207231555287,82.56786463995039,113.3954930401434,108.15775214648241
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5.104455999030783,12.729963788397619,19.762476295372064,1.0066812983772877,7.230839366601263,6.059727726240158,18.738869623454615,-9.093294299680032,2.398461543719316
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,112.09842420270977,99.82160799767063,87.79848523407355,96.02383325650283,88.90522878760291,88.50288450807825,107.99513861895046,125.07265709527475,98.5297768734022
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-20.829207442972496,13.274429445526579,8.866530959141611,4.290458273612926,-5.802079985087655,29.347582816933,-11.555228719171364,46.83470908224853,27.57404469922748
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,99.44492614359028,84.23839552190331,77.42358508218064,119.1383155440643,89.86662012136122,102.34689944162514,126.55575200074519,108.67608203879989,107.62060777655111
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,105.81270377859187,115.09964369697698,85.5679163901122,91.97589241472501,90.24895340667871,94.51074518990018,92.93031347242714,95.60025988193594,108.65716601162923
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.64617942969349,98.82011102073855,102.26794153558487,99.25545802770554,114.54540836000007,98.49059749570459,91.34447906147456,106.6701463175589,87.8218692420369
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,99.11439822537638,111.96745754382803,94.41903785029511,104.31483061910117,88.77767214078314,105.43612274216242,111.71213759854052,112.95265120453506,101.8935067707033
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,101.06749868565751,97.69093154593872,113.29838642373434,93.7181852637008,91.19959895876731,101.07385280385824,94.45937512372464,86.81190993343066,102.7178055162449
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,93.46562438916335,94.7012876755987,106.6627921339527,96.5541679747987,105.17879721502476,95.70555118957645,108.51787696133948,99.42350543930924,95.35925208325014
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,76.04262650024128,89.94779069406816,100.97618994149222,94.12680627150363,109.27197737808665,80.94092649002056,71.3095813478543,75.1648297297138,81.11684348549562
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,94.08769096838309,88.04023175866455,86.90531255609542,80.02686151804895,120.2705758070141,99.44453249892757,79.23336140835326,83.2015536593669,109.5662752180526
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,89.92331680109653,117.89903397228892,98.06432289781971,108.18195782572678,108.93961423826228,84.2220835867007,111.44938820640562,115.33877210851979,98.36705836296926
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,103.40515547775153,108.79621213476143,98.78816460909526,103.54531647353892,108.35728921898469,115.55006750449158,96.71977377988274,79.96266260419716,79.67105981028352
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,95.51777530471928,79.12203544121408,105.67569314524981,108.772797968363,95.06626645082365,105.74352142500376,66.66883947131785,91.0882892825433,96.40895457943076
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,113.7635726006294,87.54520317011746,94.50299668951519,100.2359080731083,105.0502263626594,95.55607346891887,101.91638915177595,92.52250604929296,89.02800381613056
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.57379744873319,65.41513326894213,99.75493158517634,87.81306577962154,110.3913792493,85.46408641306047,94.95064841776609,97.1220831268331,110.10584369365142
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,22.813332144743192,25.24117138760614,21.488357076157996,25.614247801406925,2.320318286678786,14.22461106144982,7.459344879496984,7.539094463789945,3.4227981028061194
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,111.14238317375404,96.98603311061315,95.28130906378077,116.86626935225064,100.06576996833715,102.66428860907119,102.53180386939223,104.04576011651571,96.62817948940081
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,94.06002813555558,111.11036029847301,101.4926500139933,105.28245238462394,84.24930736211743,119.99899712173357,96.89094950652137,90.72779696340486,104.66639050514434
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,79.68517920889899,98.94818123418288,91.75637880018056,92.67829620982941,114.11462985040819,70.96225278081634,100.1952490255896,84.34006472991857,90.5630217482531
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,96.64380340379745,108.07519781522984,90.41384325979394,117.65609280605311,110.35740918981658,95.607575973877,99.64352608368591,99.35673001853957,94.88213171470129
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.11445002899554169,7.598811406325083,2.365860304125091,14.508323857194338,12.004919655394463,8.732281248879525,-6.891611122389168,24.021977271094638,15.331251800821079
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,82.98050223773853,83.82509465155918,105.22891081233244,95.03709777086486,94.71288233147773,109.13551676427859,105.51240175848365,101.58251420861666,100.0141828371813
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,104.93415636012128,85.50665890220651,103.71221051401592,99.5564440616884,95.4714701012372,99.89156436541876,103.19902786812663,122.69242521714077,99.03909269070127
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,92.14232697025699,118.53312270158742,98.61581251433591,106.28171751949975,129.31249904888898,103.63809270875005,119.44326618471415,117.60888164451208,101.54472403921024
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-6.0838147822598,17.88220558467206,21.09051385122332,16.434341082393992,3.833192330942733,25.760204735104995,21.069891037717966,22.35691214304513,10.191560452375112
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,119.23095197302406,104.1757287138866,77.39934515868353,77.0973995953655,80.8926458578506,93.96542678710573,97.29128881982729,99.77039539265914,103.80269393624656
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,100.64443496056784,97.11475966978146,93.95915735060551,101.7523605076437,92.0086631300712,107.21130964391776,102.20299302204108,104.32075714338133,110.47436907054069
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,103.2630251303912,86.77940457887603,100.80062378909008,109.57999943460555,86.68417232872983,105.93929617214627,102.52644089730134,86.01240979709216,104.28561850916225
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,105.66800571157879,96.14346470536452,94.49551023642897,109.79257221646363,122.75785962649407,95.757538676833,94.00171343133592,98.59202610522834,90.18248256701114
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,97.98711756272051,89.46042798607917,114.83835699758434,94.70708330239705,102.59836724068239,101.08752116878895,75.86562159920554,101.8072545160918,107.14266286879726
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,92.93087332164785,100.58260389925535,101.68037048565836,99.31558990268876,105.21957073231006,97.42492109380534,95.07934129954029,93.68636399466367,100.29328342216347
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,126.56667210960542,102.52126004191229,78.39805472191338,88.1018687766631,98.39586879831492,86.416479466784,91.18288670929361,99.96712001319092,97.4631132815686
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,107.65158671147876,95.78337986241065,82.29020853663913,97.63556288641976,74.34605243638347,84.18239787168767,103.33658380499455,102.83945989338223,103.1069351927203
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,117.75960788007109,108.62796505779464,114.2653834666691,92.18126696162446,114.55426131070838,107.75508242069039,99.1059668707998,97.78411792928486,102.34783883418743
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,96.79554700281619,84.48511079918832,114.89922711476909,104.13302645999495,93.68303955112357,115.18574369493561,89.94811381349088,111.76244918577898,80.43013497148948
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,89.17010365200971,112.9760458977006,97.29799571495806,90.65233387750061,87.57152612440692,102.11947879316358,86.66862497939982,92.43935088773388,76.51248798047308
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,102.37908482550083,109.58962280266715,121.0430018299471,80.30721367576987,119.56126789435444,87.01058044385536,96.51669053835363,95.2240712329142,124.4787604168079
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,83.28944518060368,88.71664102381767,107.33884920881205,105.18926715683614,109.35894863644913,99.28727211060747,100.36334103313195,84.19308231627706,114.3352001843725
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,100.98138532027816,111.94407714437185,102.0299264795151,99.49816135155898,109.24533466323113,102.82402262171672,87.87093628208825,94.17977701945665,99.5265244059594
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,109.63217243356553,111.89874243274483,121.65879666066604,101.12832289720782,94.7221889957677,110.35909824098984,87.61110380294669,102.13333711799349,90.48629375162052
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.85168039273768,129.04514209331097,99.78455062301012,91.43964359933746,110.0495662926473,101.4279252651314,91.8743554949671,127.52837932810833,111.72764988948798
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,87.18232617274356,119.94385293991068,94.79762236718219,113.16092518186056,98.2546722300333,108.11184069264797,107.18157409898798,79.03321213435379,104.21136279419204
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.58987997921767,79.323365205461,89.46634272176277,102.24257608237507,98.65486658383563,85.4232491622299,91.56136702771872,100.85959340114746,85.7060669255849
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,103.30655595664288,101.60424114308452,83.11438858043647,87.88488372629635,85.94792475673583,96.67999148497888,103.8680436295158,99.35052233665888,108.47197614997276
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,116.39522672741384,108.02140813198955,106.4846827349319,107.94169740387277,114.93248976925486,98.16835287826537,108.29522273476846,96.6299649893575,97.49183800036447
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,106.45535218215846,98.28349079650154,122.93241543485848,128.88266103912756,93.38455562224664,94.33619164344486,101.39895827123308,93.80783701425639,100.17316675105232
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,128.05092162818022,116.61514258832923,92.49630178418812,105.11582727218588,104.33652240869066,99.0339228546169,102.70217109752411,106.1182363536511,84.39459616615211
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.41849200111226,117.3806654580703,104.20491150799273,95.67861419507774,85.54774033809724,89.42292427302073,102.97813496985383,90.39018244067525,98.77854355078736
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,115.6501821420486,107.31983790741833,115.63717419457186,106.83753460716211,98.61472341808454,114.42279456774591,102.88823376452032,102.57819703610552,107.05297044177567
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,90.29152430557063,97.81271696415352,80.3802571277877,72.89607287679252,105.86919157266094,81.47250550591221,92.90727322421382,104.92256900091445,95.62440374209439
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,112.23657975542105,90.49623134770499,105.21988510564043,77.55892474683277,108.6836055835697,102.59364732960293,97.09131680111857,108.40073137862754,93.32228775642626
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,20.93342261514755,0.06140706483728664,-18.63754583240218,15.290266793355269,13.87849713834851,-2.187812076263926,20.460018355501045,12.219748997013308,8.58332042759539
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,114.47265283314917,87.10737384787151,103.68632411421997,108.62017587602914,90.34460776760055,86.54511228690407,91.2487002410751,78.03390179671658,98.88633236915507
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,89.74678753405242,90.0573755085832,98.36551745010652,96.298020858188,90.73093812231387,83.7042631215703,91.88531359784345,95.24101725367922,76.7401506824569
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,117.15870476500768,97.06378377548329,111.37016606349025,101.1472947830379,86.04159419581943,112.42281324647425,134.26437180799468,104.90329232703594,116.31987735275966
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,103.98450917502092,105.4238891444545,97.82070510965671,119.75326615379822,98.3072813963289,98.86548979650136,80.66818413080111,108.16932285414838,100.15904148575818
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-7.4232127644347905,6.977128876611936,2.6502322525129145,23.69621440710803,-0.2963576836176216,-0.025209482302077646,6.047778625037679,-6.41739837464084,-1.4515205035243248
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,105.62338751661197,104.34716665500046,95.70997402918069,96.9292548891414,114.3932716611059,117.89653199983319,121.2781677589119,105.759655081745,102.55769047256143
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,121.71712378486261,94.13309010807559,102.37894061038232,120.29761715641902,117.87276380302023,100.13368301643848,125.36343972161016,112.15510533055287,114.83774153944275
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,95.87667570498661,99.92809244448037,73.85310803084043,107.92706974806474,92.9471875073908,121.47047280580085,114.4291078783735,87.5962559634862,116.74879712536497
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,98.38206803731471,100.44005689760021,98.45190110871229,106.2654560941391,96.43960501662868,110.37553843110243,96.57948124852444,99.57310692636767,117.48266123996044
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,128.06382943271547,95.80238853648689,107.99414809436631,115.01793048798355,100.11703034132599,117.01058810530766,93.96266580107869,104.74554538345748,117.69408947117343
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,74.50889886341463,103.08569229115957,95.61874597123304,119.1258701209775,69.8471229582077,91.01446105271859,85.33639730574663,65.55177308351595,80.16150056907546
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,114.2027631611545,91.97387613194869,99.82751102114287,89.50826415757413,86.04468077230253,108.32564571417616,93.21422718183885,88.28298622430935,83.817513136826
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,113.58305239418303,101.04490649467604,106.2100834260681,104.1562991167359,101.47049617695588,95.0735105760455,89.98562875205008,88.19991027443513,86.9457733848806
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,106.55071464992501,91.51300241603568,87.20460604342256,113.93628843688215,105.72185983118538,106.71887339714613,92.69626190490713,100.88307328017676,101.57883276467919
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,92.47941930197976,80.96612657290888,104.88205883963631,96.96502238529187,105.16300939561859,94.1584981964115,97.81657901136253,97.56703268062341,101.62561205846981
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-6.1125316641752185,-0.2629383687877347,13.355280000899747,3.540456861038632,-5.182110735509566,12.237045721493546,26.364342753967044,2.5434267569021154,8.273069539224894
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,110.07334374316709,83.07810898464268,107.95952103687202,89.69567559021871,114.88638939238204,101.21084874203483,88.34181941418183,91.96776818400923,82.80592847584336
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,82.84420020886986,116.09929987278437,99.796271967537,107.69383948024453,94.72602638567461,70.37959755740235,96.76436886386418,80.51084284805708,77.3328704929185
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.78911599954256,108.93291216349522,103.25231173374958,101.42842160166049,107.36153928693751,99.4045507067789,115.8846963397295,85.58210725833698,102.43168124619537
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.79862413812566,71.56484456601865,82.17885000024177,82.84716203952158,84.0082405338035,101.23659882611179,84.30352530204911,82.6090911803958,90.52262839246602
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,72.37535247681427,80.2249220953989,118.47948629309712,75.13674125513208,102.72096641557397,83.35049400128175,95.43703728709224,77.68191374225319,106.06622429150714
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,121.26427837044504,90.42611745708142,119.1458562300046,104.37635133287178,93.9880206130828,113.85934450678617,113.21079985677602,102.24154631285919,103.54223408786595
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.2573747125678,86.18378803840736,97.62623353939544,91.56036886916263,110.03866746132782,87.45102467891289,92.92699074585674,91.98775110347655,102.79094651889474
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,80.77761576859766,89.10600964872243,136.10153629156852,101.0716967912401,99.05707508438252,109.17805753499795,104.34192501910536,94.22207481778288,122.33399122085754
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.82404834791427,77.7161249930169,104.31318020378926,99.61200207968615,101.549514072196,90.92592783588302,98.61801708961328,102.21246506373824,79.69697578092007
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.8082021571542,109.93398112325248,107.50306331742155,105.98374865937022,119.59431652422896,81.53393512509984,104.13141047676564,94.60619664839946,116.60692933651858
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,101.44506008865511,91.77254431335356,93.41407459916503,96.04470562790218,93.17617275434749,87.76261621516656,90.29510363645218,106.49270336680847,102.71677104142232
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-9.32642968859139,-22.731002542764294,18.18152951443515,34.51718845286271,4.714007894039139,29.663751461998757,7.771404692819418,10.790173755333445,6.929594753357662
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.812630776852739,0.7016429490438956,5.924777187711884,9.077728634533104,6.705487420694185,25.267175223094196,9.767627402765953,20.517689996924474,7.119233109613013
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,21.06486623570234,14.12085174343784,6.617701451045704,10.44955957455789,24.121167939199957,5.431659268595629,-3.853099420517241,-10.769431496981742,10.671790794087242
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,81.97858366498598,95.08704431556069,97.02831222180667,103.66019217180157,104.80757612045294,108.24398231324756,98.82855960056348,102.22441700175159,101.23880113024201
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,91.25096239433404,95.64702856857139,86.57745766808203,89.32780112041465,112.29762111190406,111.54769558411311,97.44153859627843,110.24631041340432,104.5162060095428
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,94.79290917972696,112.26575630577344,116.14254379119109,88.20116530821078,86.69256222180667,107.843610848926,97.92289369061378,94.72708859405064,103.6257228445256
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,86.19739981444991,106.07900392801105,92.31808206596014,109.11694730179846,122.56178777995474,105.36913653190857,109.39110224353827,112.53643607918698,117.83974791272803
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,113.53841751444583,121.41587391060558,111.04039034253643,106.50443095381553,78.62369152776405,100.43014921617038,100.33781921596079,95.54472760977157,98.86613595687717
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,102.96113314022851,103.63502696049737,118.17374792673195,93.7715009397058,104.88934632752066,104.66117965923263,99.86939580752481,100.6354097100158,100.79562771329874
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,113.24754332037607,90.67023439316293,89.36892345808467,113.51713417848165,113.90020221044172,117.88702752762053,92.49175749193793,106.14251673303201,87.92849515209394
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.69787917504351,94.6765734719815,105.32406306641366,94.8808004530601,79.96279720528422,105.72229403875554,93.54466581335979,112.98654951431791,116.42153192287012
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,115.07199727056748,112.08744363039409,110.67263917112906,93.53224258076912,124.21452587103023,103.86494030713241,110.67330400205667,96.24763329332688,108.14834984732451
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.42347196624215,89.59444910007592,99.20854769136879,90.61628769387394,105.26725499613649,81.11645002132782,101.26924728893366,107.99052149976453,92.75441968267597
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.792627246495372,24.95493073894812,18.769609118596417,-7.855956625328972,16.726018636145213,18.344548577235944,-3.3391482317934322,18.52647190720431,19.749986118028318
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.41323394720027,83.98579371323962,74.79340583985217,106.72103911091045,99.94779060485901,75.27392894285589,91.36674329994688,84.0787721786724,106.97808832505041
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,91.03650473776587,114.00074313963881,99.74889682005649,102.35099616262355,95.55908631861338,96.70266484383001,91.51420954643092,83.51459431921182,100.58493291569809
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,108.24460854482692,93.23026298218434,112.75612025304126,105.65306355677149,101.41921345567229,108.68390177195869,98.32770245363146,114.8344803339294,105.0691466780564
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,106.3375429209384,86.27689135716156,104.61187148712189,90.1903989331266,113.72082441532804,95.52169881615268,96.52896222496382,112.37955528465592,132.9054671871352
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,97.7978395826543,97.69606096058504,107.67052102877767,86.32447807257086,104.86678519607166,99.40673622528881,128.61108722337704,99.58892504953971,105.31628120167856
