@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,94.06002813555558,111.11036029847301,101.4926500139933,105.28245238462394,84.24930736211743,119.99899712173357,96.89094950652137,90.72779696340486,104.66639050514434
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,39.46407039203093,27.062719146599896,86.77033964881315,-4.219218352644873,7.780433675244041,107.74059766646559,33.00260675304143,64.43134283457478,65.61359233844004
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,105.81270377859187,115.09964369697698,85.5679163901122,91.97589241472501,90.24895340667871,94.51074518990018,92.93031347242714,95.60025988193594,108.65716601162923
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,112.23657975542105,90.49623134770499,105.21988510564043,77.55892474683277,108.6836055835697,102.59364732960293,97.09131680111857,108.40073137862754,93.32228775642626
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,84.66751503743588,99.38931366351237,100.50450110969177,113.31660219205983,101.50647766486999,94.12652550601952,106.93103737317756,98.56472155070949,104.44017196985418
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,101.06749868565751,97.69093154593872,113.29838642373434,93.7181852637008,91.19959895876731,101.07385280385824,94.45937512372464,86.81190993343066,102.7178055162449
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,96.78727753213319,100.67124956432649,96.28130061545461,117.21485976103267,107.6064078602988,105.05848584386364,94.93009135753223,99.77804479480781,108.18850074526073
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,100.91985154821855,111.47011168020882,98.92342861138818,95.92505539312141,112.12188042835915,107.61288015865526,93.14367687541095,108.55883634348643,88.21009695917706
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,94.49290654934323,124.57237040828339,97.88388065694885,92.37329711936607,110.31751633954119,102.93209513265687,108.34381235875993,96.02576266065788,85.7701965617993
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.41849200111226,117.3806654580703,104.20491150799273,95.67861419507774,85.54774033809724,89.42292427302073,102.97813496985383,90.39018244067525,98.77854355078736
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,102.38500037796857,102.85405531543628,83.43158309335718,88.13020774048668,97.83992454142322,100.48180617909689,94.92244505414106,89.86743821399607,121.15860255709318
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,92.17254808098619,104.21115306742163,98.81186970420573,104.90727072400787,103.50263461984022,97.21089891228303,94.66445686625231,99.69353510411841,109.70438956495485
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,91.97433985532649,96.04397814365049,96.49819195831083,120.96513517402286,100.65700119460486,100.53286739833185,88.39053463367719,87.1352626443045,103.32433816080525
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,92.06431025166523,111.63434710776743,89.71662222557046,117.62315983030055,113.92389516617479,90.38728339316967,85.93006367234872,86.73125277043617,77.39041489967443
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,101.83306504795016,101.15298480087638,102.60893030399481,105.50532813785438,109.47797340595882,99.10609026543925,117.79735044680889,127.46194588815978,76.46395918746758
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,91.02254398076381,104.8927371154221,99.38406988241871,84.27255707252249,113.67232307286613,87.56868431425326,98.79841199212014,101.648695424879,89.61476915864945
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,115.07199727056748,112.08744363039409,110.67263917112906,93.53224258076912,124.21452587103023,103.86494030713241,110.67330400205667,96.24763329332688,108.14834984732451
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88.35827509397423,92.61297637290706,93.81665274956818,101.21793614546652,93.76320558434944,113.90465362706425,84.88230107141888,95.13301379669977,105.5841474237335
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,121.71712378486261,94.13309010807559,102.37894061038232,120.29761715641902,117.87276380302023,100.13368301643848,125.36343972161016,112.15510533055287,114.83774153944275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.4881161877241,19.904969244747093,10.132957498383213,29.679469903422998,78.80357379947222,4.587697684493477,25.415152370088364,27.756367927057717,12.192090050343104
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,105.17974850221161,77.65341092345655,94.96143387677724,98.71563075333,67.9467204838365,94.29138078613352,82.9308446843832,95.02736513393754,116.33085546945773
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,89.74678753405242,90.0573755085832,98.36551745010652,96.298020858188,90.73093812231387,83.7042631215703,91.88531359784345,95.24101725367922,76.7401506824569
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.638068150539,100.20794134595057,116.49770210699128,79.75435272921817,79.2657815152827,104.37132375717619,84.52106587238568,111.77412349041292,92.24416605505947
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,94.31158816044194,125.55168370827728,80.91903737290275,85.59971867256073,105.65497423119837,102.79260482146506,110.75801070681864,107.07728019267788,111.99297901142789
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,102.96113314022851,103.63502696049737,118.17374792673195,93.7715009397058,104.88934632752066,104.66117965923263,99.86939580752481,100.6354097100158,100.79562771329874
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,72.37535247681427,80.2249220953989,118.47948629309712,75.13674125513208,102.72096641557397,83.35049400128175,95.43703728709224,77.68191374225319,106.06622429150714
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.88368118280114,97.79958101332646,111.13399589928804,108.48339982585324,109.60911253491048,81.71690976147207,87.0662069795365,89.63932801156594,93.81493002383354
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,91.67135429199024,88.89867373499237,71.93113174770883,98.551461876879,78.91784903391408,100.0958741252702,97.43663647711065,115.76887827371176,86.90417877350704
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,95.33562271529358,100.08333484119385,82.99823605977105,78.36100244173454,94.77767404218692,100.4826964126207,94.0304227127363,108.69662785915529,79.44692309703088
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,89.92331680109653,117.89903397228892,98.06432289781971,108.18195782572678,108.93961423826228,84.2220835867007,111.44938820640562,115.33877210851979,98.36705836296926
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.11445002899554169,7.598811406325083,2.365860304125091,14.508323857194338,12.004919655394463,8.732281248879525,-6.891611122389168,24.021977271094638,15.331251800821079
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,89.99257215065062,94.55568506052569,95.81305244938616,96.39286950151755,89.3160859020638,114.92451447003343,92.54781615398574,100.53459429040947,105.5450552034658
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.56583065658702,103.37956716598212,95.14526072361605,91.97157085892783,90.2977715118598,108.562162752804,92.66187429483693,113.00717946224404,94.86732557234528
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,91.03650473776587,114.00074313963881,99.74889682005649,102.35099616262355,95.55908631861338,96.70266484383001,91.51420954643092,83.51459431921182,100.58493291569809
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83.80064727166786,115.598720782605,101.51095940345235,90.82217032634485,115.6708728600048,101.4946750483239,109.49693666090506,103.80618733083095,92.86085118653864
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,98.8188632546864,95.53784624175704,84.82667551480725,81.97888790266734,116.21910073953202,90.04167480994926,84.14497115237411,90.32747349940155,88.89510004864316
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,113.58305239418303,101.04490649467604,106.2100834260681,104.1562991167359,101.47049617695588,95.0735105760455,89.98562875205008,88.19991027443513,86.9457733848806
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,97.7978395826543,97.69606096058504,107.67052102877767,86.32447807257086,104.86678519607166,99.40673622528881,128.61108722337704,99.58892504953971,105.31628120167856
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,74.50889886341463,103.08569229115957,95.61874597123304,119.1258701209775,69.8471229582077,91.01446105271859,85.33639730574663,65.55177308351595,80.16150056907546
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,108.7216068318016,112.24608677206653,81.94208698550165,103.681422609446,108.96428568940053,80.9769765375588,106.24107945763805,92.15611694638282,90.56247820799393
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,83.28944518060368,88.71664102381767,107.33884920881205,105.18926715683614,109.35894863644913,99.28727211060747,100.36334103313195,84.19308231627706,114.3352001843725
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,86.34766122085246,102.20699152559034,92.82093341720169,86.81773980024096,100.79890157044643,117.21191261982776,96.4566727430637,90.8861331876021,82.60029775227827
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,92.14232697025699,118.53312270158742,98.61581251433591,106.28171751949975,129.31249904888898,103.63809270875005,119.44326618471415,117.60888164451208,101.54472403921024
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.64617942969349,98.82011102073855,102.26794153558487,99.25545802770554,114.54540836000007,98.49059749570459,91.34447906147456,106.6701463175589,87.8218692420369
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.79862413812566,71.56484456601865,82.17885000024177,82.84716203952158,84.0082405338035,101.23659882611179,84.30352530204911,82.6090911803958,90.52262839246602
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,97.18759081448371,81.72305621203662,92.7985724702573,86.82721239552092,96.23036342305349,91.56018230144439,94.1887394509318,102.68364778656775,107.73634996812429
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-6.0838147822598,17.88220558467206,21.09051385122332,16.434341082393992,3.833192330942733,25.760204735104995,21.069891037717966,22.35691214304513,10.191560452375112
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,105.66800571157879,96.14346470536452,94.49551023642897,109.79257221646363,122.75785962649407,95.757538676833,94.00171343133592,98.59202610522834,90.18248256701114
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,86.77101146920933,94.89915283169117,101.1264814375853,90.4616352523714,118.45120616627705,95.9784165255742,92.43600263976232,91.4174927585686,111.51935440544743
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,115.75051791642038,105.95347192093915,97.64270417031028,94.63132802774643,94.96813404001213,95.72799689752406,89.33162598945752,99.72101200873966,93.5789632405751
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,82.84420020886986,116.09929987278437,99.796271967537,107.69383948024453,94.72602638567461,70.37959755740235,96.76436886386418,80.51084284805708,77.3328704929185
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,91.13744255153628,90.63022178169382,93.00127196359287,91.0179314633429,85.80807987239268,102.6761969202218,92.16477627169282,93.86171179768556,99.80338793080857
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5.104455999030783,12.729963788397619,19.762476295372064,1.0066812983772877,7.230839366601263,6.059727726240158,18.738869623454615,-9.093294299680032,2.398461543719316
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.01026055814627,81.4978707081807,107.79298056807305,95.50459106997036,107.17547814225568,92.227062260638,106.26237758085071,95.97287310126741,121.46566118701209
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,78.37395299425515,46.208427676253436,18.967546462093964,-12.966949635135215,60.2127044974112,111.53647898640148,50.963806408735316,145.00049502920967,0.9629090754738101
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101.36275465160607,94.98716083322878,104.18324494011054,74.12386042072949,94.43715133886016,96.2148933612069,101.18356801468799,86.7321148159606,86.56950660415707
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,112.01049181153907,89.5943968894474,91.85372159077902,92.0151172704916,86.91307573415455,95.13691536391926,94.72488017452214,92.60503511239264,91.96936437318426
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,135.1730858427373,104.25832530851805,111.81508795962073,111.63758636340367,115.7838506761929,99.30730961841896,116.58212285721642,109.56979214082196,92.3973166521617
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,100.98138532027816,111.94407714437185,102.0299264795151,99.49816135155898,109.24533466323113,102.82402262171672,87.87093628208825,94.17977701945665,99.5265244059594
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,98.50137818718973,96.03325576416502,91.51145248491983,93.42548560027566,89.08459357610806,96.00508556046755,96.67005349428763,99.09314226356852,92.62382575169846
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,98.1976190955203,134.40637299502282,86.51895156513065,100.47955691413442,111.24347645649053,107.51977395247462,90.90197638454134,95.1892654150213,102.05315956624496
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,126.56667210960542,102.52126004191229,78.39805472191338,88.1018687766631,98.39586879831492,86.416479466784,91.18288670929361,99.96712001319092,97.4631132815686
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.072786062163807,59.58443502466288,173.9813393073287,99.1690531312256,0.6035446965203022,141.6567344677277,132.1854953614386,80.05591739485538,74.29241036339891
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,111.22851557268294,96.8361299836222,86.68406758046324,113.01622149002735,106.35168661123954,99.52959168120054,83.34615634525996,93.06626272769003,106.14369093365771
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85.44192170798527,100.24581868568855,90.55265613581408,66.21888144102653,94.89456605526345,81.21154055217966,103.00332798413058,104.14586729867996,97.76734698527909
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-12.328353333108982,7.0645802971380895,20.73647350052775,10.401520532826925,5.458955668416705,-22.579705225370404,34.44505673596536,6.098440079009435,-4.013043052437155
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90.82796090722792,96.62594908506681,102.76438672904133,87.71428846343167,95.30805466304703,95.78947097354542,90.78352165351033,103.62019487654479,107.41314184769807
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,105.39677463423405,118.35795424328488,82.97078936984599,103.32430598025,99.8978200651606,123.70307354991067,105.00684627643955,99.64451227803221,83.9557902199993
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,113.7635726006294,87.54520317011746,94.50299668951519,100.2359080731083,105.0502263626594,95.55607346891887,101.91638915177595,92.52250604929296,89.02800381613056
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,90.96042752255434,104.97145973090974,115.9172297582237,111.21571470867617,111.70334287605617,110.55352689714547,130.5399437403009,111.02391914276576,112.8199549374828
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92.63281832814928,126.94114682822044,118.29680138796166,113.55797290241225,97.40182182481553,80.63983132834808,97.61089099299183,107.27436876983376,124.85715639164373
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,110.29494405305425,106.68034896099797,89.17536974208616,98.37437576494295,118.74374304488526,85.2673748119122,88.43927007748738,89.62784339642782,93.96473497140599
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,97.98711756272051,89.46042798607917,114.83835699758434,94.70708330239705,102.59836724068239,101.08752116878895,75.86562159920554,101.8072545160918,107.14266286879726
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,80.77761576859766,89.10600964872243,136.10153629156852,101.0716967912401,99.05707508438252,109.17805753499795,104.34192501910536,94.22207481778288,122.33399122085754
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,21.06486623570234,14.12085174343784,6.617701451045704,10.44955957455789,24.121167939199957,5.431659268595629,-3.853099420517241,-10.769431496981742,10.671790794087242
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99.44322346629453,82.99193813482243,106.96385025973004,86.83697195627015,76.14899561229643,89.87220881580451,83.87105472690953,108.32316951158249,87.81502230825049
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,106.205835118652,83.91887421240085,96.44608342334793,85.1282192392336,88.25416363777698,106.27498338966666,82.84207091365491,82.74974500805895,102.08174941499708
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,113.77264647120548,103.5914708654731,97.9941881563123,98.4394510029917,114.44639726820081,105.51591851363791,84.3708260055248,99.15807653305895,88.28144315714626
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,108.5935471723579,74.71968775739593,15.201100797016885,44.27304300806408,167.8388079183374,107.43787093806574,37.140417708763025,51.236781188738874,63.953787986300846
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,94.35365797152721,100.92821744181282,109.33968121304211,92.60547777125751,90.04851597380231,93.32665965751112,94.23425238522098,112.21615317433245,106.86711264290079
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,90.95128349133242,92.93824420493294,95.1201263691039,84.74172340936119,101.21436655588269,97.39690714977857,96.37126626450234,83.68595815384575,129.28437084157446
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,105.4840312537312,99.80775960989358,107.34432614478412,104.77647672655146,114.05584413199786,97.28019521927921,90.81215318057458,103.98021146338465,76.05134406098503
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75.71494075411094,124.48937264611585,105.18537843824717,85.5786028703739,101.97998474198182,90.40864737744901,113.82039694992187,67.89910412774032,102.70069147980169
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.41724953458981,95.5661841305562,114.92007587428218,94.59479303349198,108.05591578541029,105.25653165198693,107.88983450846482,103.47260792288236,113.01985666543314
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,110.07334374316709,83.07810898464268,107.95952103687202,89.69567559021871,114.88638939238204,101.21084874203483,88.34181941418183,91.96776818400923,82.80592847584336
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7057308206409942,66.62988653600593,50.65468875729846,20.906073040733062,52.29109659086882,81.56691883194884,11.120385199879237,61.694207960636,59.75364700964468
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,96.31335051166057,90.21059501882738,82.58108866751424,90.17291524314933,100.1199949845317,93.64755089099087,109.1476867448729,105.3522974872526,110.02843613529497
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99.84723918515185,106.58025157860563,113.08099085762125,115.72880173056116,105.10508001717415,104.72767914234267,91.28682759990951,111.64547320168266,114.52863268444128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.678789263182765,63.649890041007566,0.7109883188750743,74.97890234532515,115.48409045770461,48.59468812611229,77.05471859946387,49.816356667715134,94.60905101567278
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.0488816282420963,8.739888690749074,22.397865790964048,20.59328825174127,15.427498185854832,1.7190856667861407,10.311500182927189,-4.3281672250456555,10.810147321882116
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,115.72414859359529,97.96677414615033,118.05657389139444,106.95021760962136,107.63692323548418,94.92868795520187,92.16279932502799,84.04339704684661,97.21480462120611
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102.38469790919534,84.4698850334294,107.92506031155258,101.05830706312106,104.21743804998239,114.34141704653678,73.36849007987212,97.17293607868214,99.93733106005291
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.86369826666815,-29.929394595445558,39.67914283652342,114.76927168184349,72.86834258275194,81.45362164381308,39.97599299966042,35.92562718126156,47.6344416355166
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.68794954197551,100.04368259772573,125.1358512162104,94.2779948831552,101.61878669561742,99.93294714441964,118.31304604841515,90.37818910827693,111.51346444491693
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,92.14292163744003,95.93986382245542,94.1334168466392,96.56936231132538,97.43782763647184,111.65473973953179,110.70994536679973,113.26925052734325,109.12042181616329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-26.792318760994966,43.844975701403996,109.3156078745877,46.57373701629877,146.19358784787147,118.88269862881356,22.49229840058519,152.76603272429747,1.7464038650771343
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,108.57034064176217,88.18227284070682,81.91234996455287,103.33841395841077,110.88326357168205,97.92411665632503,103.06813195444269,101.92011875315139,97.49960413498235
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,99.32431574342904,98.34337670863424,86.85001531440881,116.6789819878569,110.90533176903206,80.64899589124944,93.96213296055609,100.36695663923264,89.42756445714261
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,100.85168039273768,129.04514209331097,99.78455062301012,91.43964359933746,110.0495662926473,101.4279252651314,91.8743554949671,127.52837932810833,111.72764988948798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.06964245003923,93.95522918603561,42.14877409184943,74.94034138556843,81.77619950017167,105.30203280156252,83.78731079240349,115.18733760993669,92.75289606569171
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,97.97552701824763,89.65779496823131,105.72672937978325,96.40276355603444,71.10570558479556,105.31888642836813,100.45004046127966,76.26074929654791,124.3599115522289
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82.15010831745276,93.2299494861733,93.72650201428623,84.46251839746945,107.92502873787642,72.01994244603513,86.83302415091558,68.25796191753297,103.27438517584142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.532984925969345,28.747194090953656,17.226245419469087,-59.31416449040983,109.16987960280544,131.8458722682115,54.02834917367934,42.78022764015523,14.525433426949412
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,102.20573917619957,113.20801974267982,74.47981275103052,104.97118516804902,86.37730875509581,105.06588185969224,63.356229842298674,117.1154937141495,119.99770828817164
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,119.23095197302406,104.1757287138866,77.39934515868353,77.0973995953655,80.8926458578506,93.96542678710573,97.29128881982729,99.77039539265914,103.80269393624656
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,128.06382943271547,95.80238853648689,107.99414809436631,115.01793048798355,100.11703034132599,117.01058810530766,93.96266580107869,104.74554538345748,117.69408947117343
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,101.61928795386628,106.55516173887685,100.98738921783219,122.6904346351028,87.84569069790176,111.39246833419844,109.77261184960898,108.65652780573544,124.25704051985076
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,96.0327978883029,90.15911239336715,88.84035606847532,94.48969670496432,126.11997870531496,84.55008632585324,107.4961428858728,98.30102790964146,108.39427915845398
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,106.22414876550178,98.78200664979224,117.93073017829435,115.00036043122915,105.7641255542995,84.9132016240777,96.5296160940317,90.89936794964045,94.26229349485736
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,89.40407237883892,99.09108335016937,86.20826135582854,75.6708021742197,86.15989206653408,93.97341210566563,116.43969429897471,95.96637483281056,85.42137772620293
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40.145136929888814,100.43763725495111,94.08258319884575,-22.503435973063404,78.55093933947646,39.211752040824386,104.34429164306349,50.43579825642107,66.3261981527359
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,108.85513829098495,106.33382535867516,95.43694183489148,86.76229958269468,90.10172818053073,89.78611267816822,85.10826854655959,99.07230994379243,83.73554895736875
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,106.3375429209384,86.27689135716156,104.61187148712189,90.1903989331266,113.72082441532804,95.52169881615268,96.52896222496382,112.37955528465592,132.9054671871352
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.82404834791427,77.7161249930169,104.31318020378926,99.61200207968615,101.549514072196,90.92592783588302,98.61801708961328,102.21246506373824,79.69697578092007
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,105.21167612724179,99.5837813417332,128.70560743705556,100.88923790006422,104.84924730471252,94.02939755585791,97.01198059959361,95.7445306097011,94.40694783147204
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,85.5508644507631,105.83052139993514,78.50974189160767,92.35493743733286,110.69708859297188,92.16827690798067,106.04700849124967,81.74675273901983,93.8110044027868
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,126.86708971126176,107.06284443795245,102.94906992759962,101.97327668914954,93.81198862530584,100.87833907501167,109.95139563792003,105.92656811135637,109.21711238664174
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88.40383849367007,93.61647978975938,99.52795937509437,97.21105247133826,70.43434077111168,76.3692427856889,103.94630554986348,82.44569169139581,107.92612252618291
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,71.82704374311254,113.35948859766802,115.14577643017427,112.63362446551169,96.26173450263356,102.07878001832313,99.14944439026746,104.39990887298002,92.92815719922089
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,115.6501821420486,107.31983790741833,115.63717419457186,106.83753460716211,98.61472341808454,114.42279456774591,102.88823376452032,102.57819703610552,107.05297044177567
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,95.94531133549921,100.90200203639367,114.10574670642428,88.22976224009054,106.98290182408535,84.68480596876975,100.43793477535525,83.98047052247783,97.87262958251755
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.69787917504351,94.6765734719815,105.32406306641366,94.8808004530601,79.96279720528422,105.72229403875554,93.54466581335979,112.98654951431791,116.42153192287012
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,122.38326269451157,118.16931081817577,122.8357621497124,99.96063740148357,128.4151874525058,126.54312484151093,108.91545155835486,102.15748369260268,123.79935645412377
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,93.53043583079237,107.6470153905282,103.66692534832242,110.71562007683082,104.55464641480425,102.39717701446136,108.26467789438873,115.33785670883351,97.11027296258422
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,101.00006823111075,86.03491141515731,110.29139056307233,104.4083668638349,95.20911406495823,90.42279953801744,115.86538341765777,126.60468787109802,114.6096073741686
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.5672545256938282,7.895626426913498,7.066704780921596,24.316374189355855,25.59467080685279,8.283723014134912,-18.39715654946459,26.87132981578234,-4.80375542992714
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,102.26763126513008,110.48928488400836,102.79180936126659,94.02215830595183,112.15398383753384,101.27856951073078,114.52402651348035,116.10626564511988,122.72114933553442
