@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.821352817841946,10.835472795281499,16.856306482686573,12.742830828649941,4.407595031351794,15.272276124112667,9.065898801130327,13.559170194044615,3.0964858289642536,12.399222188206316
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21.485048492490673,19.449678188198696,18.944910894711004,14.251542521563717,3.8148113172265212,11.422924394641026,8.57196458223293,2.6973049473405197,6.059074839448735,11.004136778762557
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.88542227577089,93.53738713046685,104.94422984556775,86.73023888836778,90.43804259656778,86.34172549840976,81.00797145891767,88.57060181402808,103.93263308336059,102.91585851760556
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.18463040005677,38.18416783865532,42.35818159467932,67.314072917809,41.873810383465496,46.11312920194771,37.22989038668957,37.71417279473524,32.46059227947619,41.416640337550916
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,32.514276941319636,41.331561017751184,46.734939198773375,41.19524323876573,48.28442449573426,48.678741811052525,30.757372110422622,53.034071227765224,41.521699763143616,30.094088087863565
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,29.614600641439225,30.303026580771196,52.097520855006046,37.38299426744529,35.15281410615242,46.77582749700569,45.56131133983747,38.95966954462898,36.62217228702521,48.09988981856118
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.97445748715757,4.718902420082704,6.087599377285303,5.67184045490301,3.405217603835763,5.849623160968801,8.294969428836266,17.877828380359063,19.004434194157767,4.186249112890945
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32.55148399528213,35.51171435789457,37.34028994396731,37.20201706850713,55.81607806612142,32.48641437636574,44.08232869365125,45.75108822753747,50.31157549644473,38.10877406806366
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.7654113617574687,17.295456002640123,5.65033763244668,13.728666226666196,8.564332501482657,8.52008619647706,7.030885689463707,13.368338932299206,4.600425313207644,4.085078717974742
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.7805761698296045,11.91581752227869,13.20481437393588,25.741673976782533,9.875258033910415,8.945625292856466,13.634180935280751,6.703596017797916,6.213407792389052,14.392167135938147
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.429250993234195,6.603432046978172,14.813018342265309,7.631051208090127,22.84046000024835,10.033113548846234,5.855608272251906,20.25868570297239,6.104923643093733,6.575396518705658
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.844949993508887,17.56427254979851,19.342348631579892,18.260040008846296,10.304723034495034,26.70494251328777,5.940486847718482,14.37080455244709,3.81209280431041,10.826459766273
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.887264650147976,7.22893420978904,17.67273131634714,13.236922717777137,6.934769250917238,8.05059970350523,7.715526392150055,5.770838171476346,5.849003007393394,6.237292945325175
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,85.60774862486518,100.69264472339711,81.8240112875362,88.98989219710202,100.38340696695823,94.70364048423347,72.46334852189645,100.00437218704941,84.43303365192776,87.49991575050218
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.008038768968076,16.08916604946442,8.643885519335647,13.738758739991066,6.574447485993506,1.79664509076947,26.17648326422487,7.815802824099196,10.607703628486004,23.191558417315342
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.4272173587388,81.61713878811416,90.77739298032509,116.48391961185634,91.1337640900651,82.30627024290986,81.29814688832334,81.02810005133807,80.12607505645653,82.89072353866337
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33.45945606512079,50.661368104462674,41.53664233894962,38.146351772067106,40.70533829628414,56.09036552182942,41.92643010420696,41.86210185478807,34.25731136817594,43.431611262792465
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,77.76233451408788,92.55216751963636,107.77821304009824,85.45027141723051,86.79378330866476,71.95468234601037,82.28142566943262,87.8014938378439,67.37336342670227,109.54413096798444
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,104.23425568564261,101.1036929138283,79.90815526935828,76.3144600955025,94.1434919607105,97.43558787556577,82.64830895813623,78.8106860902056,105.95394027201993,78.55225138986123
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,78.42769690942794,89.81488995159852,89.81761268164357,99.84058578875869,79.04422145975921,98.91781723751956,85.04073753457018,85.31234755714723,86.43649564514654,91.51318330959471
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.699697829290593,15.74363506189416,24.65912911551076,12.842139526746681,13.12047299391634,15.537311121532948,1.8188947148546415,3.2814717658172174,4.985690350566693,8.520261116747976
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,99.83671701435136,90.78198735423854,94.90470963416449,93.91525894425872,86.90514373564928,99.99040965033521,88.65808731220767,90.37272691657218,86.2462347445473,106.32866561151766
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.8673106676438556,11.28527980610818,6.477962979529417,17.888900966660568,10.42308858860432,18.170875497796903,1.0034157838920827,16.40228171038273,3.720878793610372,0.48899409281672535
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,28.567795134616325,49.33672902348955,34.177274799362046,32.65961745076051,29.585685178408372,37.15499543481025,51.93819090631425,40.41252789054836,28.336222458428438,41.36598476283835
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,38.50432378267565,40.77530899479979,41.580880131065385,26.75698543240638,33.64198403628615,28.441635679405927,43.30080478135318,37.56252636880132,45.993887655254824,45.69618867632054
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16.122526655882957,21.108016466492582,8.405249615318871,18.369599644620823,9.185395453047116,0.14241406549955293,4.35422610028706,14.317764636029123,10.465425055464477,7.3723627512713135
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41.024908589520344,37.810315463952364,38.7184677186553,36.63403940734413,35.307348911016916,32.06950962389887,35.691798386761896,44.67128667132239,32.043594028043,49.63206612022704
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,52.851771434645144,39.23714668667378,40.750929720771595,40.977879443472915,45.04111600217803,40.07812941302674,35.89854431637492,44.3506728934056,47.67252736643587,32.801653605094614
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,51.72118638148183,45.389792845388484,27.760704367325285,51.79937388171939,50.747410850444254,45.60682040267075,29.89497782406866,52.85141100771145,43.39217599260559,49.75402670956794
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,38.73826872773147,42.261209339233,47.60793574218317,42.55846965885558,42.7049951602572,35.09162261855064,40.91827838488907,41.62308906008873,30.699282883068886,29.39401907558814
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,96.46977405704658,82.20664821192632,84.67934470527562,78.05421576540854,78.00714328870983,83.13481390652154,94.21601026186954,82.06028395602647,79.00050961064787,88.44885711029985
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,11.43507784405139,17.374160814573766,-0.3252033354898136,11.90513543329617,12.602959173228626,7.895320809817045,4.283360576283252,2.596153763539504,-0.25308695208527365,10.485209706777168
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,98.66578426168778,91.32488297980099,95.85919682910735,85.91427498537043,90.07026772861447,100.83710115665588,81.96536326689109,91.61493939381458,76.50992860634102,74.07296932227666
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.904690292487491,4.481332608351028,7.288094678093522,6.115715461325248,8.565486916303886,10.103105565087468,5.492043478469435,17.89090296162721,17.38554917696192,11.164070775986744
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.9076918827557527,9.161343683937499,11.883099083977058,18.687979644065543,6.816919457157514,19.29266444177582,5.3532637729258,18.404632684370547,6.209654553911857,9.12852008558713
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.001528402903944,11.610759561273207,12.701051064897547,4.724344463632726,6.393350926614632,6.059554221221655,8.593513932682026,4.227461631305207,8.974552379842239,4.0405168504170845
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,92.3328236994392,84.00620650239175,85.23172963230806,86.66108576849271,86.31540369436833,81.2489695703298,92.72671927077229,82.59184486805043,84.02906313981777,93.44996126297004
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,96.69475646217383,98.29432348888045,86.66172017763927,81.52964544106065,89.87666325082834,82.97460147713274,87.56295729392345,85.07203657429899,93.28345081486898,80.61378960012107
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,15.288275341106468,16.563993972387532,9.584780295864608,16.929577728845075,8.89949041420796,8.563672744137552,5.206827057627066,3.4408231235694697,15.850198129856214,14.831775144614532
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.924647168543554,14.564820620980825,21.036128644273134,3.0979402831212237,5.088315279440729,8.598992776765034,16.037452894450368,1.7450736374788693,3.8974372410914873,17.879464334758673
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.97150226728719,81.67972101243909,80.7704400725392,81.95207168715316,89.09071646180008,90.03379764732901,110.07704295961577,85.11367912556015,85.90206828919084,87.81688335740037
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,61.56598294901521,36.08344077987135,45.86936450919624,39.83824763470312,50.683693966607954,35.41927458325206,32.18091736961183,42.1434656074555,33.7916709129231,39.36988209975915
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.54242357055962,74.6475912796307,72.85244848621704,97.79441489605438,94.0192582357918,83.96855455871004,95.48646693840833,76.59197313541091,76.71383419569362,74.33337343092474
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15.219889342284187,5.089843383840928,5.8496946953800535,12.019617450286834,14.002050859041688,8.456020073384195,7.285049005964192,10.344257601357224,11.201369041586153,17.734120486080815
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,83.51434094541528,99.63013176470136,83.06690908088822,84.36155854641054,103.07911379397386,94.52359522584227,83.75299013519394,105.52737961991801,89.42973476208982,90.78688041154679
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.7910319480497074,6.710581359404701,9.283751001534466,16.987986735476294,19.668931328578637,7.414560198377762,5.834473432290098,12.673118822809123,7.71944503809063,6.479190383654517
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,97.8993508610707,76.93387551067968,105.09966445482529,82.75321569695751,84.14504000447482,92.95525878061,73.03691946019723,73.07288145348411,81.80951654437743,84.2871566236506
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,89.7297193982068,92.63146579850574,99.22182766055145,96.51540454555877,80.28032208208782,90.35854278950863,92.89711320786863,89.76481869945967,104.05498708509884,80.28651265904519
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,43.626844826037924,33.9267126563245,34.91922900686896,41.648074524976764,34.92924745192826,35.59422813769963,41.903902957729926,34.046290929308064,36.80531143077414,36.546757553347014
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,107.86703430786761,97.07961496206173,74.95007799239444,78.89852327017196,83.23141137105696,83.95942053971962,84.86518002810901,72.93581300952525,94.50189464531826,94.75195423144494
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,92.90503740995442,100.51926509110912,83.36200650596506,92.63917306720104,85.4650617283582,86.04221548832214,88.68805195124506,79.04082814677406,109.05029588896778,77.27124955058858
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,85.90121900635309,69.65072729321291,113.06578290757331,64.81820460592529,82.04081622672696,94.79085009934477,97.71171644104093,93.23152397920427,93.51958166878252,84.02912133549574
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.872335870384108,13.795109800155354,5.801897030432188,14.120410764878187,5.7243929848589366,8.308117902768618,13.163463147242133,7.742846467003762,14.61963745170248,6.074207136335094
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.921575018038583,5.776801931270603,21.84916319539614,6.872585641091787,5.654889455074406,5.8973398668753445,18.510643094505447,14.694351885088889,9.483854093591273,22.1903406155998
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,57.99684256643536,32.297933775972545,56.01458885000581,35.54639198519462,42.97322528732763,34.77675841269226,36.34273204639618,34.443641770868375,33.51681281399633,40.941200230590596
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,38.398733786607785,43.55865412302729,37.94220942814337,41.18823041299664,36.95199604650735,33.555946952116635,26.982895254238212,44.46012616645236,33.05404965930168,46.16216702035663
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,49.81212597456394,27.242137437993417,30.78516809854122,27.714772471896083,48.547468630272604,46.01347811596746,45.56763349613526,51.430731925666656,37.6842405500106,53.527456434459566
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,104.08816634141695,93.55760883121067,86.81677399022632,104.27580861316149,92.21804589695256,87.76281456028873,106.57918975451616,81.95640912341793,86.73032082884433,84.5573634031656
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,37.51440041386334,46.15417509817094,31.593435613516355,38.79215744498094,37.518941931761205,45.396156464680786,50.549902966853175,29.126749052511084,52.45608526296828,37.760691105166664
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,99.55417700884878,84.4567321609271,92.65618732507194,99.19248736883634,104.18965794080071,101.99764699308726,130.6819126059365,108.51153123849194,80.42097552490006,85.5951375836883
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,74.18463534698321,96.92914006303342,86.53916732053338,87.23465363338855,89.70444480595712,89.54112921913813,92.00086576128824,107.27838335588868,97.62206508330151,77.85877132662934
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,36.74306142600336,34.99391203841032,32.992636328521016,33.8489465382953,33.65244199303022,40.32594175722532,54.22487405072499,32.59468190648159,41.45113893702705,36.58480870833646
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,94.53782552960328,91.05930405908907,100.85582992525022,91.29015164723904,103.79991917953303,92.90691891133511,86.89028249198779,73.8540444322597,77.68505972974374,89.77450019652458
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,28.384539054255093,36.834612001240544,53.59830838395905,48.69560379227778,34.616310833161705,29.593073399189976,38.2800744883059,46.29883275688546,39.88136264827635,35.61833722460841
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.003311038004945,1.0440640537729546,27.285786325470497,7.601514058339433,7.95088711606345,11.319238585787321,21.5495175306663,4.182185392749053,6.532922470215253,2.168833895162795
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.03483928316717133,12.32095400974899,16.58731387898821,4.501063396303178,12.343450614074573,5.676094547603242,10.669823066085266,7.41981959364458,9.6021753316068,2.261365112536654
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,35.99071216049212,35.070599731100586,42.68661732343146,42.659316286352535,43.13714232722151,37.861781513156544,38.97895353746193,33.05973736760677,35.971994808559145,48.957916051541986
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.447323825601288,9.91014012920862,12.570847095320335,11.20438031122594,-1.001705546153497,15.862096150501483,9.206972256642537,4.4334361304059495,7.140144530669346,17.150261380553424
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,85.34830058718813,82.23977647213616,82.30380328841561,90.89905360546004,81.76343943898127,116.13871894459784,79.60868131997063,93.5977109417422,94.26893508952809,78.28537762086809
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,39.20943469892031,39.0319401569509,41.73480717446159,34.18921670632443,36.26601338736044,48.78343901474102,34.35017203599848,34.801938190465464,44.04402736607247,33.044861485183866
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,51.49068412417172,46.923937833370246,31.464517787704764,40.98292304894277,47.233805764313104,43.14290644060576,35.79810496039653,38.21299373212826,29.099753543935847,33.72979563168868
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,77.02482641185844,88.08463232262739,74.36595899881081,92.87180704908502,101.82447840654078,106.37292752265589,89.25821850906283,99.12447202880408,89.33230655741262,97.04025836307876
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,42.31468087354082,39.787446378665436,32.097126093865505,35.80390559704984,38.787876840888835,36.147517050598815,39.169097725654474,34.464539500073506,36.44444090898129,38.100075939352294
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,38.336002642655174,36.68861617011776,45.87022970283564,39.64606093260504,34.78407601570005,36.737120557653085,44.762730187372576,53.652656887779855,37.207044795138685,40.801786715239224
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.538859238995983,16.474247872489627,11.485744914824064,7.099532060814065,5.513525755045433,8.63186471473209,5.501125835186771,6.195004302326015,7.748257388530421,5.909852527948195
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12.627110460917404,9.10359215812865,4.787300867682484,15.177801192100066,11.027486031238338,13.329987171631206,11.106820548665414,16.71365223125197,11.340882393121609,6.2033756490879695
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30.860585921856703,41.7280013105242,48.33348396270122,50.16131127940869,40.83804505483956,44.52219197644625,48.1924058439235,42.59227182667795,34.91088173946664,36.3893403492725
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44.12019797168696,43.2437722247012,42.18302979653727,49.306686407297164,48.737444511156184,38.721351644400904,48.47705048488659,43.585950811149374,39.47048681933904,49.718840641382116
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,88.47408921647084,109.30433565761426,91.07697586059831,72.45736168523185,86.68537138907527,74.34073911727424,97.63710171979432,72.45723380849836,88.30139648404028,76.10199694409107
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,34.81548566010817,38.95768142648291,35.8072129162839,37.04575239579393,33.42588945685254,49.62131005594137,43.658051543609446,44.00231154886961,49.59223532275737,35.916349668363125
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.752609010042999,10.279773218666378,5.580895398951879,6.565873380042611,5.547850836676987,12.385630642751739,11.665564063302593,12.399885201048042,12.481070904239152,37.0307597649328
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.122627212959639,15.986695062882614,14.564799041764275,15.171697513644514,13.419123685303134,13.638369556363537,4.01321053320032,0.7659445836387189,12.551848640766739,10.801915705875848
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,91.43319558160138,89.40183278570731,91.11622590779962,97.75221438307888,102.3681637794813,74.64387342039602,85.56767347726836,88.1602610046953,81.8149278055991,86.69213682448355
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,80.2932489661615,83.43905427524287,94.58176518250092,103.22975550769334,97.08652474648703,80.96245195161057,77.7339244766251,93.19217675187464,72.59570403555378,100.69603015788272
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27.29164464407101,42.36346459877991,45.7817523889864,39.870149485449396,30.923812958902314,24.75819446000398,52.92503705974876,26.94610170873606,41.040927415069845,50.61354321473233
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.258188639854849,6.868731945085567,1.8528565302811355,16.61217471849568,9.669193938358283,17.679563677380013,10.661967743502503,14.068560883788098,15.472881838019472,11.602798914099807
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.69982861216734,95.15456659151147,96.71840083130692,89.33368840276043,80.6891464028777,80.35497164627735,93.46950682349922,95.60704999217815,93.0212051049711,89.45170390362351
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46.16747766922421,47.44564145882243,52.542004925197915,32.52244293951609,56.168791248154335,31.407862181152165,37.590776043887686,39.198564925579134,48.08660915573142,31.124439476736228
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,85.10444703494682,80.22218196297138,87.48155330477798,80.28949868897205,95.2985714572541,92.70985121043753,83.84804215769557,89.09205722150203,77.37678260317648,103.02421887792292
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9.45635663599707,13.240290139689447,12.851430221224565,11.386237712182101,11.541160298071587,8.281401992077635,17.426004892841544,2.79051461217127,-4.878660911382795,-0.05538096579308771
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.22904858673847,84.91305558012182,93.41554167390619,82.27911631393488,99.69434191535144,94.29331048600653,85.13711795472358,77.9671479285769,81.92248661137205,81.58511135230975
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,107.59937119883112,80.87183049134127,85.1396939174747,85.80474405666241,95.13598170193548,82.76318844818182,85.1000035187077,86.07129647811897,91.29377196277602,117.59894379301409
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,31.6583841605408,9.006415523135015,5.057917643806896,7.671457955518592,4.172100922044927,13.106253386392586,4.923034914160672,4.204692372716367,4.292435636615664,4.212308880712516
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34.262684651096336,50.457935255498285,46.978274718263535,36.899120453151234,33.277708575727246,34.555953783762895,34.55058560290688,51.9088890890376,36.94126406504697,41.08255952323297
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,28.43873133526037,29.804214732819982,41.829172571734695,30.423079237371528,33.167826034617796,49.95853594032187,38.51019496132588,32.00718069762046,47.80666327293983,50.9905212159726
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,42.19468746717385,31.38792190963313,41.14489722083011,41.72696311418313,33.49686764492177,28.782535018264245,40.962536797695044,50.543177686015035,28.37685761609579,37.44270213648789
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,83.25748680519497,98.81827417941874,84.44237730072179,117.14275936541087,94.96767382549004,80.56720477383763,92.23285183749317,98.41376535583588,85.68314864610866,85.15398674034091
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.724016915146638,5.655110097826736,52.63311176389655,8.42949081229509,5.6308635460406355,14.865865499515548,12.430599925206707,6.0168228493833675,5.537656514447939,5.740271907140883
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.739426365528784,10.792999628839667,15.180894850563991,3.4687825768989367,4.238737118309963,4.347774536926574,13.709310472233128,6.821855263345116,23.044100499599594,1.214030812832279
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,106.6569069894594,100.91475687641068,80.80406581209252,84.78924805669793,78.4718985595919,88.52688111168888,102.34268461052314,96.12871476507091,88.34871974668036,93.08970839201515
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,105.24852828360162,101.39474404194472,83.44922432820985,83.79388699018646,83.45184936061867,81.8605162836431,79.63321776904466,80.19078933062703,77.9461313122311,85.61501943046547
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33.199354980445264,32.69918817265903,34.98909077991991,32.9567778918167,38.35533548891374,40.537454229321675,32.07084113571296,33.226692874383765,32.46785773272628,33.36862754925174
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.08174998736928,17.474040152997276,21.34038059114031,8.19692875110793,5.511724696422135,9.177359284764233,4.688953799818279,8.337962289713019,6.358780122575947,18.14654118998018
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,72.31398356086325,79.93562726448877,104.80299656926022,78.94479146397563,76.04589028921359,88.60374402678667,79.8150191500502,82.30397484255849,95.14902425973189,81.21670059608746
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.003897597921245,9.186346767542513,32.7234063481582,10.80052919112316,18.026205039430735,6.116503857916925,5.094872236017853,4.0193742232102885,4.628739498269469,8.174900306861508
