@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,83.46999921938325,79.93593125951747,114.3212473160512,90.56010528023,89.86485742604313,93.28836167502756,109.00673217828982,121.3897072914599,72.33968156403688
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,109.33035553279274,96.71855501377712,96.52024865238425,95.26740869111964,86.1324986943151,91.54006280486377,106.06043672145759,109.74289587918398,89.65124136435007
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,89.48411831976257,84.96129109041208,80.00089915421358,76.25048452289575,94.75609518986019,100.90142303492058,112.01415212356001,96.45269532879304,95.27595127805512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,121.78962698232436,100.52325807571911,99.74209531215502,93.90590564934224,91.57621237789266,101.14498977441663,121.52627865910995,93.06022081250809,98.03684520418896
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,83.28944518060368,88.71664102381767,107.33884920881205,105.18926715683614,109.35894863644913,99.28727211060747,100.36334103313195,84.19308231627706,114.3352001843725
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,86.00382122097412,88.58749598469109,100.32304021940368,99.32547943150796,94.57080410794367,123.95643667763028,110.01790133620278,91.42313241212904,97.78485729672718
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,98.8188632546864,95.53784624175704,84.82667551480725,81.97888790266734,116.21910073953202,90.04167480994926,84.14497115237411,90.32747349940155,88.89510004864316
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,119.23095197302406,104.1757287138866,77.39934515868353,77.0973995953655,80.8926458578506,93.96542678710573,97.29128881982729,99.77039539265914,103.80269393624656
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99.84555503488609,93.82752497559947,91.02669072083908,98.51817570819347,114.49402125233883,120.0418425917243,94.0742909647939,99.22279618452153,109.52553864717343
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94.30901624592687,96.03197560487637,96.61276481329253,104.42173856492819,110.02191222899535,92.33917838598748,96.4563891563244,98.72572276039584,95.93222183993062
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,89.74678753405242,90.0573755085832,98.36551745010652,96.298020858188,90.73093812231387,83.7042631215703,91.88531359784345,95.24101725367922,76.7401506824569
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,108.0184940077939,103.74311052947725,80.6378733269491,95.53432236434506,101.53061075497932,98.48496529387779,97.8467070061962,109.28478780831685,103.44783301793734
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,100.48981126241839,94.45206589785954,83.47471281986765,99.70119868367235,94.88838713723001,106.31248742914097,106.18637031916126,85.86043862402424,85.60537806468892
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,115.03093710022405,107.03226094315659,91.70635484287995,89.75842845793719,105.91269956243735,110.47649375018754,94.92554098151498,83.43780621620435,104.12874601744984
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,101.63253326190902,111.5520548333761,96.23576976559079,111.54592813497447,98.47691889497933,100.71172761917121,122.43016324314573,83.3514295196914,92.44174865565549
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,104.40277548765519,105.70651882585892,98.76853753528069,111.13225960343071,110.9603763161699,100.10518963364554,101.34555942226535,108.47362337251776,96.78454979593658
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,98.56286079072525,62.84806572295999,65.86605251388099,96.72836079548068,83.92662675833442,106.98683449560389,118.69441797161178,86.56891046923147,80.94709487723289
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,100.18882778459567,99.96285055838872,113.36491031293706,102.56758798289822,90.87705391532204,111.07953773139587,99.4424838799963,104.54710391167126,99.7161657304994
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97.34962988844808,93.73163724847151,91.65075712175208,100.35942436267432,100.02654332454752,100.39545371101529,111.55394231525406,100.0030858788663,99.63404647058196
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,106.76459152126003,98.77148601761071,97.15936776637815,92.80634262767748,92.51114031202249,102.19684568533314,92.95688892470152,102.77012164758966,91.60003916727449
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,103.65921583395382,99.8246481364903,105.61730640543539,108.61024084674676,107.63452672597032,98.78040929123392,108.49535064259642,101.3981627565434,90.35072025353941
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,128.9796106696504,85.52520236683219,89.85931183449458,91.46787133969596,97.27256682391614,93.24967177670122,95.90736904948164,98.80312080054286,84.8007531725049
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,84.41909038834882,95.70177615967626,104.8910774856447,99.1616152776798,111.91826497325904,88.34960959186998,80.67333273195517,83.72034683978083,88.49171593684237
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,98.35325565213056,106.96239469208638,109.2604776941193,120.16139259579924,100.6442265122281,107.57941594465436,106.69872041863786,108.58199256845285,112.30516867023951
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,96.08403099244826,122.7164316218458,107.58237340795736,78.29835975975442,94.36565062796126,112.6409706741892,91.07349625617358,103.47062595271035,97.2424504203561
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,62.62699092814342,1.9262014649551844,95.7808641157248,51.18409656663703,95.46250735564296,12.416046843741057,112.91387076472313,11.866496444994524,63.316082885102915
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,95.06114171746846,115.08405049072215,101.80559755752371,96.2830477517602,93.74758756273057,105.85406310524303,93.00767869201488,97.76111770926722,84.79383580694423
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,103.30655595664288,101.60424114308452,83.11438858043647,87.88488372629635,85.94792475673583,96.67999148497888,103.8680436295158,99.35052233665888,108.47197614997276
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,19.927631960006842,-8.16439893442968,3.3255548709138694,13.4796065418833,4.721652126113496,29.360539848665823,13.22520921748161,3.0093787463560924,28.28211775069775
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5.564762017642483,-13.144550416185236,4.616988168078876,15.330495233723331,22.61542056983042,1.992485413836091,4.383991166530335,10.296359607417594,27.13128618815901
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,22.53365401436797,7.575361991399621,30.51181983719737,39.710948342750704,-15.562672164948864,3.73603204399498,-20.948125328558966,4.77511263752328,7.435051185012757
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,86.57694145873828,-77.06372898593098,0.8198375851823414,19.020271439631884,74.89187308380855,2.380841206721243,169.7409735194514,74.13367373448912,104.60203738114353
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,74.50889886341463,103.08569229115957,95.61874597123304,119.1258701209775,69.8471229582077,91.01446105271859,85.33639730574663,65.55177308351595,80.16150056907546
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.79862413812566,71.56484456601865,82.17885000024177,82.84716203952158,84.0082405338035,101.23659882611179,84.30352530204911,82.6090911803958,90.52262839246602
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,106.13893158965935,86.75240671077773,83.59101211631959,77.77976297736183,111.00169190665642,87.33956041990255,105.33127583216704,100.4237364065647,119.21624739070572
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,93.98214021092554,100.6696455827756,114.20154616465597,108.43035705290742,95.7255160838177,89.31287186233416,92.48826496038265,74.87082870124017,106.25660122653167
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,109.45743859082827,76.82128413076084,91.63170926837743,91.52893444945654,92.30583089849891,103.81884434685432,89.7847529042068,105.93062958636446,106.59787709580635
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101.91083159562982,99.71792644860851,94.06138102342928,88.46231816032649,89.86066459103269,100.77666113658024,96.30713115068846,98.1994705279458,121.00722679125062
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,95.3425484591044,102.14332094104762,93.68311911104395,92.99576496610167,98.31567579892206,113.94114969864563,104.40151252535112,95.06586712712674,98.66264131029513
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,100.32458147813104,96.07951169311345,111.4593036461725,112.48743232719409,92.61595379201484,111.90464284879245,96.78117759867852,94.36166343106137,103.0198773203352
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,117.36478096922211,104.03699735494527,127.80417988488517,139.7047081781843,73.1165155559209,100.47351978126825,105.63330514950385,139.81577462682384,77.84954639417839
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,99.32431574342904,98.34337670863424,86.85001531440881,116.6789819878569,110.90533176903206,80.64899589124944,93.96213296055609,100.36695663923264,89.42756445714261
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102.39062235003345,-18.546377293398535,30.197182220231934,76.7389749146331,20.627431191665387,24.732155089981575,-50.91714984442383,23.496992922355943,43.11062789525008
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85.37223928157823,87.53726072010608,109.85502472271168,111.71098490875248,104.35045978206968,95.18435889833276,102.55540629322714,83.25972173387453,113.97173831367695
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,24.035723858772123,19.44994384744767,14.830546991423972,14.869102089497797,12.773591185618166,19.34576489961395,23.822180182928882,6.491407488188047,19.042787062507934
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,110.9868258112572,86.21050505790267,113.88974442019347,112.26063552106454,105.96818205541292,93.99442290062264,91.61738726600069,103.40584415762667,118.5667036917573
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,79.68517920889899,98.94818123418288,91.75637880018056,92.67829620982941,114.11462985040819,70.96225278081634,100.1952490255896,84.34006472991857,90.5630217482531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.340385259622536,26.911081748239692,195.00689711059408,127.07545140455346,26.96793867497936,-46.278636584087664,54.190067926325135,82.05990456526965,-59.89720196311005
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,97.06974563907836,106.3425484140565,117.96432476155391,112.84417155410992,117.03412415565607,100.59127631366441,102.72167360772342,91.27964477238261,99.44804797614331
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,52.20426625998861,55.714494666098545,94.36965295454203,35.98219945956434,71.84259521875907,1.2820576174959868,66.61068465965951,120.72462284646846,121.26256652801966
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,9.76873541695328,34.79137644951979,0.43934688338709726,-20.989345184466245,-8.862572030924952,30.04268213427844,7.017234818963609,13.69970409475674,28.27866073524065
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.505741519968349,10.75251032167382,12.398971160574465,14.814115339663674,25.96742614706415,11.885161746627128,-3.9795861377181083,6.7103434211517055,28.280086735292052
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,107.65158671147876,95.78337986241065,82.29020853663913,97.63556288641976,74.34605243638347,84.18239787168767,103.33658380499455,102.83945989338223,103.1069351927203
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,100.54345540091118,118.50086729975816,100.72748447074582,104.64578005736793,127.41281412414486,86.5305809795651,107.35564974993213,106.56528367342935,97.2588899044364
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,87.52171624881065,100.3310565505104,82.17735863557415,100.99427677363931,102.82854800076393,99.11708553692505,100.88138505801028,82.68319053511924,86.747946564152
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,110.76317005241845,92.88924127869939,110.18322215842281,99.39030665081569,102.29039860640455,94.38159133978343,86.54654450135791,102.11681134005832,99.01273810627504
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,12.962353892734841,19.4588713175941,8.291093131456105,22.30121203354051,-16.657005698481203,-3.7510011208567136,23.79090584196824,17.94081922124382,21.152577602430846
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,91.88200403203616,108.93625399660242,112.2159677029123,106.04651902791338,105.9069333618682,98.96488356540763,91.42712421952382,109.55070802878117,84.14716651261634
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,7.650022208723788,8.03442229895698,11.857276066941697,-16.0103616355015,1.5394740100156188,-7.485844113326973,6.350725248836503,-0.6920307001611317,6.762360421216263
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97.93566749852361,101.5685507616141,98.8779126340922,97.7738500422843,85.36793223429727,115.33415260567403,91.78199507070454,105.50193478110882,116.9647446765839
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,102.55996931710425,98.13056493700692,105.43754075068064,115.20737668594914,103.85552621519254,86.10622269042887,109.0881172649005,97.99045018053955,101.46276373973139
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,111.51586968253052,111.22316558894121,105.03154792120385,106.02726064598905,106.23522693315115,122.5407873550193,106.55859518566268,113.20660330130742,110.57481998496894
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,95.55263111655981,102.38031669020825,102.39671239885413,97.58193510341872,116.28289917500678,138.6114365616216,108.46881856779673,75.89805744575395,89.40120136546467
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,105.74434574214179,89.20443523483165,72.16817842288803,86.14243076093314,102.89350633922643,109.66518923766063,100.23919718710215,108.60924516710188,110.62980669421405
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-12.409123115462606,1.749683109655093,17.00570443602594,-9.516762919789517,-4.649125284961393,14.595668642315111,11.46304341826028,13.474275856546823,29.00616723408754
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,96.97415786287115,85.40211521272903,98.78809963578887,91.69157015006235,105.91175022483905,122.10153961675081,100.71445660066169,92.89471398889626,112.57665944510413
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,93.88480384993076,86.24999649235622,73.3855190395771,93.4460231730148,112.72732611420489,82.50352127600914,96.97835203844336,101.31346975314271,131.60718543230325
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,73.25111511906987,97.34238070442359,82.10366219401487,113.23463216974136,100.23637793548606,93.3392999570153,109.62563144220753,78.11140430229858,96.77051801850163
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,132.7237513511145,129.7323115469904,84.55100667528154,105.35553321122246,124.68610870584266,112.5133975069781,100.15354757451041,97.97647402209033,117.76326841262404
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,107.16986884546868,84.86217854428362,96.59404731587536,119.40166783685656,115.25395214973246,107.87596372290407,86.00102568474233,91.89895374777919,111.67288591928042
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,13.966759738154963,10.71547957654448,22.689219423697292,12.052558923427078,24.358398257426163,14.964749914175572,-5.841346698881306,-1.7883129849641346,29.88708152395524
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,83.3034729977982,107.62406760323688,82.25540884387756,85.90430729057374,86.8254959159759,86.72036744096795,91.5783113853524,85.2243713072238,86.0406571995425
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95.1740938536549,92.05006375812462,105.03346247838596,94.1651506445307,76.23422985426123,74.12920689017464,93.37198251106689,88.56336144821161,90.44503311224419
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,115.6288321646075,89.21604679806647,102.0453220887782,98.22696483521162,90.02520010454082,111.3467890942379,113.63468901827487,106.83444605645118,100.07887179104092
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,79.86270356891502,103.92760819886853,110.82256408156604,98.9909775769006,91.47078581580563,98.5675664506772,103.66886606144902,101.27174609000878,89.6397848061136
