@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.00206005149384,95.36895556278749,84.82675588930496,92.94471762123555,95.54742557286562,93.50816896112822,88.39671706416267,84.27837076588709,87.06290214480772,106.44596586451233
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,40.33544055026951,39.11782340781078,33.27193096792484,63.270547809016406,37.0557303756993,34.075115102575474,32.70825819258488,51.16092876087968,32.977455372366066,32.509537249708195
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-13.93053549216446,82.31814302788183,96.92807982518059,64.21417015274568,66.4387262503043,6.879214069910148,24.603153992260882,-3.0495104646970788,48.51395435631249,23.34396907682917
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,83.25748680519497,98.81827417941874,84.44237730072179,117.14275936541087,94.96767382549004,80.56720477383763,92.23285183749317,98.41376535583588,85.68314864610866,85.15398674034091
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,75.19196789036394,86.0737082362709,77.66564864222755,88.01526244456468,75.17977490419051,96.75687971655816,89.64179697521867,81.39785394449768,76.84570007375484,101.80677098443479
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.81107044092262,37.48737103883332,39.797751978147105,46.52191223954335,53.375643096022124,44.11594034861499,42.39784564838813,25.456120094929652,34.262582693031874,39.09474870531086
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.020843066114303,1.9446666510151687,17.349944067850682,11.757256049568378,-0.07565868014324062,15.385142206794697,1.151815333095842,15.738488247185234,3.0968017603506026,15.985365761221729
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,28.696559800858747,35.73419302159392,32.822276250772056,46.33881071116172,39.50088278689662,43.96534512937619,43.97696592950098,40.725357361948895,42.65095865310668,36.06625599029291
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,96.70613847669627,85.7999377766921,83.36824563434668,90.4450454606839,96.00221253350246,81.11694869550944,87.10078356862348,96.17180299181393,103.26265236708436,100.59087886556497
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6.856037603645134,8.684215994787742,7.834828820192234,6.037924350185466,3.770563173943131,14.299822626355178,7.987650657598458,8.419021620515165,16.14695908189701,6.024066080412757
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.731089470072391,4.656496941503674,8.15523546585234,26.619273496606656,5.356775818296846,8.90403800502511,7.240491795760014,5.346992052852301,9.836519985909758,5.376732383842615
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,82.99577279768219,84.51002419277,97.10454757924433,80.43428229341801,82.6383621386987,86.53145908764073,85.85537144538539,80.51506692488282,91.04231408998554,98.55549407504351
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.925102870503032,11.217175117051532,5.188718005455959,11.499667190604367,12.586016143629816,15.539088808015144,15.879144971970462,2.761161333792634,8.2298761298966,17.269118954337582
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.876851402114054,8.65862787909941,8.33231176181189,5.500317895557876,10.761440643889424,7.4477623380860605,10.279143454442705,5.895405477901859,7.899268381496516,6.444768812874693
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.3373565522334125,8.938417373427678,7.8974876326723935,11.26322002669908,4.082218595586491,13.873444747478375,4.634166134557034,11.479158064743494,12.836546539925992,8.243661933220096
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4.976439472779976,14.209369341151469,15.661860078775094,16.27966290289941,18.65484964311724,0.12075743961143104,15.600294897369917,12.1213656288195,8.559940800378365,15.098499375243392
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,31.6583841605408,9.006415523135015,5.057917643806896,7.671457955518592,4.172100922044927,13.106253386392586,4.923034914160672,4.204692372716367,4.292435636615664,4.212308880712516
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.003897597921245,9.186346767542513,32.7234063481582,10.80052919112316,18.026205039430735,6.116503857916925,5.094872236017853,4.0193742232102885,4.628739498269469,8.174900306861508
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,80.17127891767767,102.28807039017572,94.29022845921882,99.60600674387011,95.54259375325522,92.98479137931966,94.52543998325716,77.32675927961512,96.67069322657125,85.3504716368574
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,80.4390008798376,87.5628050680806,81.97753855143284,119.4606331933498,81.88813051013369,91.96810288386753,86.75655514080333,87.68504612571353,83.23201516703121,84.69237966035331
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009649144710174085,41.71763503556045,42.511217128457965,3.9049659427883228,11.522174303387729,25.835008443447375,11.3625003062482,67.57027140793929,40.42350827977627,17.857106265998198
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,31.316609937985586,37.66873440465291,52.513556512154395,42.25349391401403,50.06716942631932,46.71489099673825,34.893097592079066,31.963733009076094,35.05216589104825,46.606192297466116
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,89.73223386868472,96.92411023658278,82.82150153658384,84.3591933300093,71.07669274718134,85.13775136185775,101.64976737577928,73.48595585897803,102.40548294430846,74.8472800017422
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,105.5090435099844,80.64671163245956,109.83667249373784,79.19454131621936,87.13835923273291,89.16417955951027,100.13233230256569,78.82368315076789,88.29122416811131,91.13717494857356
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27.050450242013888,51.45165680568916,43.97274914099224,51.517935211969075,49.304675265188834,35.445458047284404,35.83359553966491,35.44845614470826,33.48839428328725,29.955405399013426
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,80.49817260608992,81.73077576287474,101.62275395421817,97.69990490781306,96.57521748523845,91.45513231590219,87.2633475908014,94.42222084941622,102.68888741431084,94.96744796934034
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,43.32242505458367,38.00688246156095,46.43494879180696,39.86120020902333,43.84566058658707,42.87930771462738,38.761183131172906,31.65269336428497,46.57506697782319,39.20749081352469
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,32.30895006627586,39.768446344187,50.01515865510026,39.9092465357837,43.5163936581177,52.95877845366232,48.28296745874098,38.48710331486162,49.232218876226916,36.106836840119854
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,86.90919432737248,87.59166678802893,87.9150472327448,82.93591690572582,123.60952449278794,90.4410895322797,88.7016796574106,81.94308646512133,80.04217731794623,102.34844306112984
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,86.47872380646504,95.4266106485781,82.92676961707768,79.50704765491099,96.36351646346517,85.26419630969238,88.93240539625742,97.02700004797529,99.9507838241434,96.12278183595805
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,19.403040271663148,9.56755651701732,5.6832745166118075,24.788108575114727,8.018266115882298,9.614161907093663,4.174776807394687,5.431652166550032,5.811367073008781,4.962411775012122
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.534550689243433,11.802588885664731,8.215870680145514,6.6640906841547505,9.374245667086928,5.277310369891873,8.69559917912834,9.377087329891365,9.098078437188114,6.76584471207784
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,99.31438709378642,88.8633499048787,99.4592868913911,85.36167144795562,78.46841500448498,96.9980433979656,91.5401907319995,97.44001156816039,89.23002874628641,78.58510954398808
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38.238394321523046,38.59010442917074,49.78748690541963,44.322050663051044,40.876816933149065,33.64537396328019,40.90846423571015,51.25286204194874,44.0079890957754,39.25080626083567
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,39.498646088658575,38.75412437314546,53.759309584400185,33.895716117213674,47.50661762216767,40.635139139606956,41.85864367360832,52.61629695416768,27.845800231350285,41.2811224826565
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11.029683750199919,7.241232755273178,3.5729071307451328,14.409953952037869,12.575042512764778,15.438351777589276,7.204090319853245,2.003417578530125,13.395822843828324,10.123555488338347
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.269297610023236,6.415822127378197,4.636243631688237,11.89606710398253,4.530424403031341,4.635522195004454,15.994832118735808,7.737045894645882,8.421020747753651,5.005851830438894
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.33380508323609,36.47948273440504,40.56571658812983,48.90059660010426,36.68835826423974,36.41010661022878,41.217180452239525,45.033403228108085,34.33818986379417,41.31973377446988
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-13.2817668557622,17.507308835808487,47.862670635271634,115.60306205319031,27.683076328829596,79.2896565086671,93.12009223452293,55.869606685956164,44.9832720122847,84.19615643336098
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,29.82487197566808,47.62518907165498,49.1280115093505,47.267115747400574,53.42513424889801,44.02672036206449,41.43610009649399,32.048012822000004,43.72941320617418,29.92744050198782
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,31.85476119633237,39.1661004765447,47.40802890308956,55.76366126266159,50.11880498141378,46.661484856288,28.234400275040898,46.48869070847631,49.06231108410513,39.611493584295246
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,93.554702961718,104.1896036453901,84.9977923281746,105.0989025600656,82.38188937552172,103.7617609665374,83.92175781647992,88.9872446849981,86.97967478930838,82.53767539811412
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34.49824127426964,65.847366559792,36.584940894131954,59.102978665648514,48.698811638773705,36.618796822336876,44.24765195633894,37.00669894240882,47.99998735972195,44.920126692975
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,39.378032476757305,45.34725266891623,34.41214349725881,33.510946543679815,30.877113794728835,40.29917580597531,36.53222366978403,51.20249067361989,47.34429132176467,43.015560069133144
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40.057126791071056,53.49542432530074,39.25799650285764,28.8182314288061,50.022157634237985,36.79246677462863,32.0226830250519,28.138553189164316,32.1012921728948,36.60075311582961
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,31.34726603458426,32.708484353567755,33.15516521824973,47.86144355580001,37.08966029484864,34.21682360396432,31.918928759346063,48.40507118088564,38.83051681216307,52.984149566667256
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,92.9835254473776,89.06012380142073,97.69246638088775,80.8691617911622,84.45972881183951,98.42987789518187,110.27114231804727,69.80278104142869,90.33450941727352,85.64327028697366
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,83.51434094541528,99.63013176470136,83.06690908088822,84.36155854641054,103.07911379397386,94.52359522584227,83.75299013519394,105.52737961991801,89.42973476208982,90.78688041154679
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.63050179766188,92.41134155745219,83.29789410973437,76.39625198413671,88.59017341844033,85.64760852936402,96.32137458894184,94.85047399091914,91.09212958659302,107.05159689910253
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.871041912207208,8.943170685936334,13.817740370479601,19.83039891875765,5.407072325851152,1.1412334510322566,1.155061698212025,7.206508503943892,6.507422754204951,11.42312523217046
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.070863695253397,7.96079325892594,9.710950915023723,10.933427457012654,10.821626368798317,6.035019207893051,6.365867731497551,5.500278173469366,16.9235332992965,11.932395668020344
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,42.25889210451829,31.734131704378232,50.198310578477816,48.20193212977729,38.785664150946594,43.573022121902355,48.48636483492113,46.71874590449309,46.41777726711088,39.39731335323392
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,116.70339973791765,86.36996376876027,86.97478144205864,92.63428682930612,108.44996680681643,80.22949499423231,84.49614223459344,76.38073354239089,92.84398455729604,90.30211227425198
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,47.42322256379654,46.99837191043469,32.11891615867918,33.98942488376153,47.54356709667723,42.91825372745423,49.783874344748426,44.884392682074385,30.736083106344516,45.19417079575034
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,84.4799581319078,101.58404692108955,78.0554655858315,96.56347778590805,101.99652260610196,73.55915479991462,99.12846520134792,94.48871209286125,85.63822293038575,95.78220723867362
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,28.922980285097996,37.587879222440094,37.587332758471874,50.37445503000244,34.0955842354128,49.300479825404466,46.33722831085437,42.12491996461945,49.551837020795205,42.49018821140818
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.514156454285769,5.891077506019835,6.578358412722125,56.69584258757843,5.61957627903726,10.3923401511432,5.818328240410252,5.500163168811372,10.04303219963036,8.681217801764218
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,86.42105972402895,79.98955939682584,97.44132886875161,96.59858635685774,109.66150134123751,95.04474182294238,102.27139677294717,89.98218440773398,90.82093674616604,89.57154771953702
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,108.6196183319907,85.40285691230812,97.72588583861881,91.42380791910621,95.08216920333774,109.56605053646618,93.83078070588495,88.5739956454648,76.94494036619994,87.92752087469265
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18.483686776731506,21.452295430069235,3.429941812425932,7.754260649540405,5.4783532368627315,7.553260545043544,6.296949850583567,14.882853387078734,3.132254907922153,7.4462216505074466
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.13965443798929,31.379298206518218,34.011322037136175,29.714709161751788,46.9038049051306,54.669768923275086,42.19074015440148,39.59057262984739,38.712548435928255,48.75703342294195
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,104.57658384463734,97.34888127410963,79.5421007126132,92.8040668023666,88.04103404273891,77.41125922536818,83.6529512492915,92.11682945840002,84.86117867849394,91.76882272387415
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,97.87321315348456,82.48289809060094,86.11707533867443,71.63764290975544,71.36381392639231,83.94574753890404,96.00510520329931,82.23833626266597,75.49362728818281,90.5480015155978
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,82.84782602761986,96.75174813026557,79.18010331705528,87.74141786698728,95.44317325456393,83.31706221418683,86.96842411767294,92.28192365059888,82.07454870667155,94.67244549150206
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35.125487377873284,50.022354484943286,34.17876906967534,31.75564248057672,53.12822960399386,40.98618242721772,46.21716065460211,26.827825777417516,56.25523432986894,27.609172316318315
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12.512141984855006,14.268870924982288,1.7277313966984629,6.964294624838788,26.667358342996447,1.490952228181829,6.670870256610028,0.991427664408894,15.928230945213393,5.6822164731975455
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,42.31468087354082,39.787446378665436,32.097126093865505,35.80390559704984,38.787876840888835,36.147517050598815,39.169097725654474,34.464539500073506,36.44444090898129,38.100075939352294
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.387428300820785,8.922902455787618,9.229969140464242,10.481492854523049,16.983728244564574,12.3792462083508,12.188741479387838,3.6295613206332975,19.086466708530175,23.544329992704903
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.084147670981771,35.01426682899813,11.14518891615834,18.83746223555001,25.497546331327374,5.251921015234586,13.789227327825564,97.24526018235616,60.64276176195337,70.55773293161579
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,99.2273840473641,102.18626397541938,83.4013050910131,77.68123700245619,83.19261083106107,107.35259257595659,89.74890631843131,96.87173057454851,95.93990814451881,82.596334308837
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33.28734685537427,44.50632418435053,35.84501396884912,43.34651089539884,34.501927495264084,46.826328200376125,32.45483120025778,39.86247119231859,34.67052475116984,36.16468055008342
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,93.73709305544615,85.22211036009932,111.67693742986125,88.85544891277637,94.84984512747283,77.70980531625703,81.31147683569449,96.36637010749281,86.61799188204766,87.14462924595267
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100.28750620107377,79.6364454767457,89.97274652252828,80.54223443663496,81.74201292562056,79.4029826642455,79.25643531020535,84.76187463608686,78.45795534423719,86.37892706121842
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.68868276237756,87.30583826652338,59.25653861291874,66.72101949063777,20.8662756640185,47.96656900308402,37.48889117101746,-9.714725063160628,115.34941928734403,33.11613334294085
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.996168650758049,5.716789911188501,8.641976639732363,12.845143773041734,14.269766207782975,8.48987119754138,6.237601524045052,5.517546738187815,25.063508756461548,5.560548680382843
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.641047655512267,1.286073825460523,24.906445060956376,0.5160948645053587,7.305020942938674,5.163214323715679,11.466124506600643,8.83300272430645,2.5607079998256372,5.3948489825449615
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.39640847744262,83.00995459308959,87.27009298328183,85.68502824967591,90.72104566495688,82.38584161825439,84.41356099950703,88.5760327229986,80.57408012889806,83.88979396307853
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.042080481903803,15.122507873630417,4.910071545106507,34.45584056999716,10.110980751578204,6.557139212706331,14.964895363618238,10.811105279925544,5.563849005638996,6.113168064381118
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,61.56598294901521,36.08344077987135,45.86936450919624,39.83824763470312,50.683693966607954,35.41927458325206,32.18091736961183,42.1434656074555,33.7916709129231,39.36988209975915
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,39.26945869905652,51.2517552748003,40.871461765079445,40.2197488592565,33.43667233419047,34.83563319061287,47.96852824148027,29.098761194312566,47.37492614697972,40.434189920589255
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.76635601984732,-38.858717411666895,51.40631434951898,30.659507514917554,29.418581175613593,24.93124494507254,-28.644604802925677,43.51551980764543,8.89906433651339,79.01651786069827
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64.51356952775917,150.35422299773663,56.13348569754598,55.247006816963996,64.04918506559135,22.93204942316754,86.52299706139141,39.16207554821147,4.155895262235688,63.54553994923124
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,35.99071216049212,35.070599731100586,42.68661732343146,42.659316286352535,43.13714232722151,37.861781513156544,38.97895353746193,33.05973736760677,35.971994808559145,48.957916051541986
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,39.8365005707475,34.31428163378916,36.91568963771409,34.89777926220321,47.08163147227904,44.95015998918912,34.99489691023238,36.9865894536862,32.93006725283225,45.81949737673065
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,41.30842506275212,51.27843621078706,36.9043201899999,33.90046555361257,30.533035244345754,32.82152655290058,26.548457060569056,40.5688402973992,34.392145288637266,50.41655527690709
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17.63728961772511,2.193793168280191,20.988984032809793,7.051803771076962,-5.423010230289901,8.541253098912618,6.148578339428374,7.31978137054532,3.0905373092844908,5.020219359884479
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.125315901035286,49.87943034107962,39.413828732746715,35.74066849175151,41.72449136916696,45.57791496512076,38.10035615859436,36.00100461091207,51.50357604631216,42.808928914377454
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.104106447205786,7.494863304492145,9.552713257336661,11.352701419336807,10.411631561496904,22.13760674191302,12.404725486372897,7.694808996032895,6.901935290831471,7.683933182555373
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,71.43826539037158,41.377728892320306,34.71437441528138,42.74645234534376,50.55588731099391,39.64046151566751,48.779599212104046,57.940006600120306,33.75898208360166,44.70385502128377
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,94.24382655323237,82.56328250838277,106.22063779579736,73.73499998595847,81.82359669621209,94.4102612110249,94.84615161871206,108.09005707780139,85.99903041610982,84.74777269224685
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46.7258025841556,40.88603145497603,39.072528160483614,45.79298319643148,49.74776065888469,31.92719198217205,37.35019388608018,37.09805397735504,46.12276231395817,33.94295470237001
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86.16614502105293,105.90364317175877,104.54578439582806,75.70247124319481,79.3734634996329,98.59352682747729,93.71039079161126,77.00776210407291,74.45760572114017,94.86300127274386
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,87.8060625278006,95.67811477116899,93.72043989171334,86.4810910014611,81.89113922448249,96.81371025196646,87.12679497152565,79.46219529767139,107.76764913960022,84.70792477345393
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18.757738986798373,3.42452836851968,9.489980666374903,10.962915310271828,16.290767940141315,5.740384790301748,1.5135997564642487,9.169861831889289,0.617562829221411,14.364173908601204
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,37.74608024583256,45.10719350817276,48.3712783629161,39.09992682643901,32.92112362273534,43.08916451128936,44.18919441263843,31.92240955296691,52.707198713692065,52.41970516920195
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,32.515736346727,59.2869422996737,40.48537097532936,34.46075867161091,42.37501962278236,32.57087834791183,40.582036552870356,34.94146174527035,40.28129319075894,41.483309079151894
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87.71550879537968,82.73340172099908,81.85209052283398,90.01306383147748,85.74918480084771,83.0290733098667,88.39122732635475,91.66321847895294,111.45448781105777,74.72304812305697
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.10821704415518,38.272901508892936,41.23770190556497,42.08158986599893,40.06264669868012,32.49067865952805,33.806934201151655,75.81080041636578,33.823982074412356,87.2405153879567
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,100.86386984529116,76.16325490235351,83.55601392699914,82.37897485920304,84.88988704170225,93.10766097209371,84.25170653393647,87.90356776391968,73.73772308922509,93.11165195324071
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.6096010784399555,4.26574694101723,-2.454345747394699,5.683340811349585,17.848388212854978,15.203282971976133,6.1742962376439925,16.029698553840102,-0.4200332704032217,17.173429289830537
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44.83627251242655,42.324014118990505,43.097463621246845,52.49504130413969,36.47949836917393,35.61854099927019,38.26759289259341,35.533796737316024,36.01596132332942,46.944198970965274
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.562247789289563,7.000594877694423,8.045693512459431,5.804985418074272,5.780998962094457,8.601314473602008,7.538036019054193,13.076612617491337,16.198640072128782,7.402487944888271
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.623567617524069,1.974833532417593,3.6487447810009996,4.298732345202977,0.42852735355106475,6.664272704806182,12.03700486412551,15.921831236211435,12.90841120665701,13.017064145160749
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,84.14400491028726,88.00921808578079,84.03044992350036,101.90359890427777,86.04255231883224,81.53921750470215,89.87308142975121,82.84411638097431,79.48622757160949,88.92576727493758
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.592981952635583,35.81481122198601,80.21859250763454,14.570766729434943,58.13253679970013,39.09128457893324,43.25850044926169,69.4875068420785,112.94879665630543,75.67822731773826
