@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric

@DATA
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,184.27846970216902,209.22954125365882,227.572941203017,185.94111497551228,185.59197335345107,177.1814730111951,277.25547782273543,160.5489294349205,177.999413457017,139.2388027019295,200.47798776070704,142.21226196191338,192.3160935482435
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,197.87272528123094,176.9016585579949,212.68209941897317,228.1744908930366,252.14660265096282,205.80763621313324,211.97317711091586,244.78387805748824,198.86639452609097,312.1610856490118,258.3056933253535,246.45502345023036,288.98877496239777
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.0544856620214,224.89155011733607,179.27994437988036,168.77854928984462,140.2975259407409,154.4664166368922,181.07397653699087,257.3275249256351,167.2703016084736,177.46539672438277,198.39479947054014,237.9796983351254,241.33715739273208
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,184.3131769765566,272.9099922866292,319.0842030660749,266.5933879339631,275.24931129692146,246.17917361730636,263.14812799906343,295.76506964746676,262.3769036101619,274.70809086905876,240.36750027138012,285.34416957864306,260.48862796801376
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.02021836137524,178.87827134152428,161.5857791408647,207.46737506625504,210.34871956041405,224.72011419489797,215.09885039307682,222.26701666828012,259.28772927825906,146.8623800987919,228.30734605683566,297.0858571707443,207.15269763489766
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,276.19572405119277,131.7763892164111,186.46157232417323,237.8969505882127,222.32204363659991,212.7838607367465,303.19131146240437,292.4342143219035,241.51829212961786,284.9460011924831,225.42146935841652,212.3683162496871,227.7285863400511
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.3545052410782,216.7301189903594,207.33173145336283,181.03666495080964,220.46635633600152,255.93332731003431,239.64464994317723,291.80366132226095,188.26196861595147,280.5872008422081,216.0373817077531,230.8611205128868,172.58371529329807
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,245.23972735288572,165.18767900510724,280.4340348478979,168.99107418038574,207.6826696304727,180.41343767143167,173.4567674598628,256.82940854254446,231.97064119376967,130.0931063374964,236.10607778379543,274.4582560419889,193.4132906886847
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0307597996476,187.22303620935335,262.5638692446454,285.35975682730657,177.9259362232817,225.02172059481794,171.76563579149786,191.2369429979326,218.23306350454044,182.48446647089986,188.04638595033163,235.46128635048012,146.91852707413216
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,176.2859610999347,159.85808531170878,266.1208560101417,205.41708676121198,221.06145006091646,139.6875955310297,203.06218864975688,264.5247183700652,230.33089491726744,236.37293650628652,226.60070446772022,218.54254556672956,239.40505168979104
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,195.38246253109457,156.33061492020155,251.96560138708523,272.9496590600918,211.48739345839545,255.4009250355512,199.19437617281497,177.66269977339277,283.16613081433593,217.11564887102145,253.87812355357724,233.95803417573356,254.1713491135315
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,165.7080411889566,237.64514600640192,192.5992722264601,196.01791555738498,219.81908604790118,204.44007040489223,214.82987709426322,161.63675460400177,160.88275529276464,189.81312502985645,189.15604100016083,176.52631815387232,186.29770820956807
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,252.9517036370438,324.45798144997593,175.74352292964596,216.3266246527981,147.55765287966918,258.22513291592156,161.77988121212212,185.5222988363538,248.08635432877128,266.4362374886352,171.92924161618566,200.805433145985,243.50791856800993
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,228.84341141546838,266.5852981637411,278.6587287106089,304.18369355866946,165.93393798892228,189.19122288615267,268.3815162222681,272.34235303763927,277.5737756340243,227.90961307575074,293.9331088298979,161.03227539295824,213.5270900035773
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.8297442428745,154.97152604367633,187.54498897039514,236.22780714750053,275.9167608627377,159.59101252132888,154.84091861483455,226.35288019635598,161.83487933505182,233.4536431212447,136.82482826686018,266.26860651171893,182.23597758893416
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,253.21743084940525,194.81707363724095,252.06375796324335,224.4637048766042,202.1652578969647,238.88500920045135,217.8493115065397,250.26856190467208,211.97096686019023,267.5954186646039,232.73075944701276,185.43506239159836,256.06917837372856
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.28415393023928,185.7858840350986,187.22567735764264,303.49557600647034,188.11611105298695,168.92915613624172,199.60662001109574,286.3406480932912,206.94137357961716,247.1244826343709,242.18812270192197,126.37830691640383,249.99367820874843
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.18465146930808,178.14768129562955,220.3236552603016,298.0251839895268,229.61309720446425,257.1640273849114,193.65227210187925,211.62605676048383,214.3656925316077,236.3941807698769,272.1480083438975,272.38800425491183,187.88262312318287
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.76805567932843,207.71987247814786,187.70868724569993,235.19625673968392,139.99817029993454,225.35143103094873,303.99900184107287,243.17799295055306,197.7083561973535,254.01412021642687,239.3071022123808,204.2345285704833,210.82836121720854
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.65871320299092,175.45140474796762,246.21927813856055,201.538553330726,220.2367851729903,173.68735483983733,249.35593991696598,180.30030017624142,198.46560323208604,213.0433645970995,171.3901172971576,256.0445577882218,197.7184959712022
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.07585580353754,262.8034686881224,125.79533702633796,215.20352548532907,261.2354694320267,215.8022322709688,239.60653477629475,231.9941995028649,252.5158348052594,207.24085433183873,193.69816012469457,200.9126551052333,197.77004939343124
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,207.54725001742227,221.34265902970637,195.74920421305532,189.16377567330832,199.01427311691012,201.0126051347261,225.3397568081943,205.64069016961415,177.11831342200185,196.73187076915642,236.25868657398573,294.47332472434044,108.35069063137618
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,205.6665505835362,179.65015859812166,218.0345339162394,218.91959283461344,205.8717017070519,286.5724179035514,129.4507892250352,223.5132920236218,146.80102938235862,251.72566816309276,203.949890199472,184.51970312482086,266.65214604918367
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.44803071658262,156.65535269604516,244.8802284035364,185.15238853659588,263.9807371474542,207.43204136275858,193.8738176964418,263.4222807305212,219.76104987496547,186.827382558135,267.82970138614866,232.49006215888605,214.8315077622395
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,243.7777685130995,239.01565483076138,195.5630686148432,198.25443389817735,237.00021869300997,216.7488000058303,252.00624771823504,246.3411249096641,180.1525047648368,235.24452108411714,272.81383471041704,305.2223030442468,220.99473917713073
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,224.2412035913476,177.0301892406484,235.18693558857512,238.35815750306134,176.04920790788154,222.54191913956552,221.52782878618325,155.96652681823815,227.01076620255193,157.43261815620644,321.42717350666874,233.6630587131572,233.507153691106
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,205.30424566778436,229.827351852757,233.94791047217177,260.4304564076479,214.53053041652285,162.63400996437773,233.6129307457029,210.99331117765797,218.89678926538258,293.61829811213454,228.3767604271326,234.12219416249891,296.6740993118612
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,279.2331379026578,240.44924882111408,203.86858836977433,226.11975179790494,250.04114442936563,207.4974629596882,267.7407960952838,204.31613003973763,212.46673487529966,238.65636953868733,287.3987707858243,259.1147755132892,227.47932572766416
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.83269683888187,186.66962346615523,242.3012745904905,192.23141370589258,232.42827993967262,134.51480808911626,122.86609295921642,236.79131416365908,179.92503217573315,245.70330007683526,190.5513535176765,211.28341413729157,291.7722059807636
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.0402851611288,238.30742237041315,157.92315579753605,231.69436401596948,246.8420271170729,228.22024599617993,121.40071594372134,279.8216577296667,216.77950263036382,148.97781551557125,230.99222900495698,209.77104744783176,127.62388779042679
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,166.68177341295066,189.90624260901095,247.8589381532693,162.19569855409597,144.8102852174228,237.9222177815082,209.97196548461656,180.36133999400414,145.66781823189888,267.8776547727699,180.1383787867506,201.96610964064558,238.91807881586462
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.43862543571262,153.68139002515142,266.1920061862317,224.9393417818453,171.13074951290517,217.24568734396175,256.52481357804726,222.16393623921203,195.18457773316268,157.5705224886529,158.67788481988268,255.87640306146224,211.40322897926274
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,290.1355990883673,293.19154872807815,244.33903980388024,212.673412102495,289.65415497573883,185.24647115649827,238.7773397801059,208.649807548171,248.00633640289323,177.71820689667442,260.43997027260417,276.42650257940545,326.0934011491844
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,284.67606146617436,222.86778145493554,104.01146572962088,240.11444728362613,240.23448966540303,262.8780481616259,257.69792981005907,247.20174683081132,266.2813296611313,281.5335726882501,188.8319491156178,138.19218219844527,182.57068003151923
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,221.7716021010986,280.811835181448,285.7929766046782,197.94061736568324,157.314710664291,296.2871789368169,237.32638729475298,243.7831465396078,225.12112106432176,188.45702562481435,320.41413949398066,293.71772876867124,294.7903423077822
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,257.69438156244,282.3145221988905,190.702796564697,300.0961600341599,242.19272974993297,303.8624034940659,250.75399513472658,174.99524253578423,254.46491999398734,181.62856362545406,190.52786057922708,203.14546672378282,274.63168157119827
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,257.9947375547105,198.61727539492756,233.08153418879547,187.96763422333564,257.2896850536645,255.196852617851,260.5496607483026,265.5679931689594,224.92102723475352,237.1061069200286,261.5717105765625,215.10520690268467,257.41463210424666
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,194.65445955096993,219.53868470691737,116.81078240831893,199.43345657629854,235.83889719752412,233.4849583264737,183.5496465373513,245.63208679102186,178.69992663415348,231.07437981056125,230.4665570650946,236.1708981479061,190.95119737660357
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,238.6765696318409,222.01541780708212,200.67323452916295,171.07413079339088,181.88384594296005,124.15783485270364,197.81397232807115,153.28070977157714,186.63986517955698,194.2606284057847,237.2485827045009,226.03368101056813,190.0238392781857
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,219.7949704901598,239.63937108276633,158.03289636533356,176.8344437586763,260.1703162526425,173.85862987666536,260.30086483307304,261.5781944075945,172.75570459728195,194.26469551907275,235.7610013771108,269.95241661359364,266.76150785323784
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.54522108635945,219.69030865919763,211.4787415018621,232.89324315062748,215.16205935341648,305.04211845134455,213.0205487525319,216.98708324789885,174.4041846407945,211.89451491045853,190.3054634562669,271.9910392074665,206.44505650626633
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,273.4326194116743,207.66222526720148,256.6737281109678,230.94642623930818,209.08334927486362,177.99128323878566,94.90761606107155,213.00654211634009,235.48811151424388,148.70943292197967,237.57313299966145,222.50663136450015,116.4394802654352
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.9219228317582,250.24021805184657,221.44922813095152,299.18758828813526,239.42466453268185,149.0179648132757,182.03513478260024,210.19813786681456,148.04132198539003,230.16469138263759,123.60852033013259,167.1363752744848,185.10105800420098
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.9409192244261,260.4013154220685,191.71343515688423,207.1499183036067,234.6486880295762,212.46503847722755,208.62808768803964,261.78297211625403,208.02431326700818,261.68625315919877,182.36726794409267,242.11547903047725,297.91724985053224
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,244.08542798806064,167.89817935969052,206.7054924031381,204.91140635479854,225.34807188290375,248.46766957449503,213.90374020028483,214.52187547201314,238.2478023038115,234.04180277097953,189.32906006939916,219.6229641282566,216.83845062306247
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,257.83258771713724,270.5267705881344,156.57297971567255,271.2533589099483,272.3626159056105,269.3055840542716,305.9902319865247,239.71872826087633,284.7141452623436,208.48487537433292,245.97082968805395,214.80038931551476,189.39511778660653
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.01069303604174,214.33544633954867,177.65485081155492,221.1261053548676,175.44056508513268,195.19419997786903,190.11030349917286,253.39072767163879,204.32266341788952,207.9099313782915,216.52776196962066,194.99074656483677,163.09526092301252
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.452710149749,269.05190909343554,259.09166052385086,223.71778077123653,182.04514451637493,154.08693247906996,179.89787266339937,166.96278354006444,241.66553513249758,257.2664004421122,262.48809138034983,228.35349331743674,213.447110492889
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,259.3587397438095,246.63364577248333,241.72386959902514,370.38257361002445,257.68227836082355,246.97034839284066,218.9122830103936,166.4187450990663,253.90209516896942,213.6681470743146,269.050628477082,179.6848404647535,299.3950923882127
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.7564005857202,223.52088492569004,138.6133201517077,167.4988698013212,257.6338429043147,232.7043582764315,245.62335012194603,222.72869126828948,202.46967201448138,271.41785596257216,267.8191366293774,198.6682849330415,169.25800258357845
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,208.73828395228026,176.1908257459399,136.75987617775917,286.0939563007794,206.71155892702274,186.03129474235243,193.28933000107983,211.61434589380693,180.6005669215567,185.37907317039978,189.2136838543751,221.99371914310345,240.0995164839253
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,239.59120963230527,263.6546617723051,232.4067911834887,259.8721387997506,280.9156412433317,236.20858258581413,234.32524211123453,284.80936332467684,266.5416612034027,343.64650379793954,245.17776634150678,228.5787231715201,214.02817903298293
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,231.6307816430867,247.70771053818103,226.1293822701311,166.2248972335303,241.5629980074147,257.92269335421923,156.03709135329788,248.28552965102517,276.63156757931927,123.11905261270115,102.60971229605755,253.88058459501985,238.25139348528145
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.34225636435485,201.68036814987698,234.68587577831713,213.62020387744522,212.27594302878538,304.8132326561852,202.92651211217907,183.6074539464789,185.10331313340475,241.2055925160904,229.24555328810632,262.8303160478891,254.2187154810609
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.45057977173006,196.66978791380637,201.63853048330463,206.77310436871556,175.44702979865878,199.77576482895958,206.95190433198385,159.47905703647302,105.69266166092635,165.94811207735927,177.16112650949574,140.49848369516943,177.48969713467315
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.83950868293465,218.0346990008229,294.30968148962927,183.15301272242903,180.42652520383302,203.20085276336684,217.5234074740963,175.34511872290196,309.1550438926695,212.06180026590494,237.70513915038876,174.66989220127815,262.0929981073554
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,250.0378263284009,264.54678731962395,193.02142757613245,248.4021245607908,288.7171785101063,270.9009234980722,227.7557746926385,234.5188253871144,223.98752418405587,295.06195762717914,225.95830743274107,272.9812827758111,275.5537909512807
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,203.24207333030694,287.63680850392865,264.46023543692985,291.6760409840308,213.40506732103137,231.1792569122048,245.52264059260807,203.11323999917707,256.58372845892484,180.697919349752,299.5517305451974,181.87594669483332,231.8339853746591
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.35035870197177,194.50320988244252,231.59519562363695,239.29508863468095,203.64946639252335,211.4132278291198,185.90101396024858,237.21309296382975,275.84807883434,186.62124644744353,185.89381380021211,144.5648835258532,218.8914669158503
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.42069659570566,151.79923735402215,225.03270403294857,271.3241675992805,153.72836405012012,207.184848715271,214.69469594193183,251.38897735383034,278.1255753275826,189.14148557459117,319.34702624506986,199.8142546396547,172.04921974464423
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,311.5876981781826,222.60679792669936,208.64365830984187,273.42236369366253,252.0020985109561,144.0884837958626,249.85750579858635,281.478668622933,197.677547014921,240.68305175146585,258.8588920492738,221.59868854245238,207.89392463110238
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,263.0954771147067,162.14018747323692,258.9824310142318,204.94625480254848,282.2166047034145,203.21920738350423,232.16986229042516,307.53581417120256,181.47143867582517,286.2606120362528,278.46589614779776,270.35407423796096,202.02961396724976
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,195.98433798041623,306.140510888667,224.0128945392284,251.71616379941085,178.77313813635527,233.88020372914295,211.664158984153,212.11978208464836,209.48980043846763,294.65591379747207,189.93318152465432,299.80837592150317,211.6013593179083
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,215.88689965337005,272.31675090702635,250.63779236864718,245.0735147899509,215.45556937073462,204.50995420438005,306.89115545792794,269.048257542975,179.38930055033222,230.56022539920227,196.9916934522219,280.59928719906793,245.10261557598085
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.52647626786447,128.20531910792948,164.8488106708256,178.22809249125308,210.08687388464529,235.45889093643365,174.62056894052625,210.23647144995135,237.78839592972778,219.0094379891462,193.2465001495147,151.61431724060367,165.70833129236675
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.1946745992496,276.65827085812657,224.25828329986027,253.21998780496529,235.90507521170363,259.26832295491744,156.05389879661652,263.04976400823824,247.09453521847425,202.47133618197668,197.91807719013684,231.0412062238211,233.51286727224434
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,253.14441465714975,210.88382019575397,206.9986205038947,223.90005769793316,235.23086093148282,210.33586465566808,230.87400294325266,294.45554433310843,225.30763103035656,340.4720140376385,283.03494436373614,209.4835311874138,211.11609391403874
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.70205405877718,220.58767913801483,219.02464553539704,132.71130314291744,214.02998485298514,196.19211120815015,243.87899929776736,219.10033485549812,188.20560492955855,227.38444538542586,196.38998176217075,251.73818745923379,176.02480860425058
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,241.29649562699055,204.27571235506414,185.1036157904054,189.5675204662981,247.35533364092998,179.82474914929372,181.3434688648401,210.4814572097787,170.7731503979011,186.7537721905297,302.77561083462473,291.6567718191459,186.84645093778934
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,166.82039314918688,233.47177257690282,186.2970979386467,208.72406053671838,156.38688452535624,177.05013877990297,221.20229665883576,147.83000281623015,221.85343309164395,133.37666076681757,321.66023490867724,210.43661509896017,176.48315404969756
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.98060256310595,142.86538658877748,214.7729006252873,191.647600699245,253.4239056782373,204.40482860788939,255.75591676878065,222.3499722568858,253.15244301706977,207.3113950978672,267.3982481107116,259.1777775638979,157.44657054041863
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,229.0065383659888,204.17970484010434,266.2980366599672,215.81631786486437,245.29254546312683,245.9603520142881,172.75388656063527,278.7537279393049,228.94919336600339,243.19339895280538,223.96627418104643,231.99292522426987,225.18941021670432
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,280.0991609830373,200.41588018641292,297.0070297479165,164.63826637479247,255.56094731173732,235.60940495013355,266.38493770510456,230.34091583706893,252.9399103642151,177.02274240270663,307.6244019227885,298.2923974908243,183.659259263335
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.4498021846984,184.94572369038258,190.5248723285553,111.3666168881026,219.708170552169,169.19757644772906,216.97073492335534,195.7970026072288,211.86302265829727,276.226917042956,213.5908089051605,246.7986490770537,238.72458688699473
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,235.07102337098857,217.97214022173358,141.0922894756542,245.0404920998212,257.85020084489673,239.02282474126366,197.10488344781945,189.59443672437484,211.09376894843834,133.21505928003694,232.06085619461177,178.10351398261898,174.63279113457378
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.08813587008774,228.79276466673875,198.82290482043382,228.61435188039133,257.99278044416155,200.7147871173057,280.670823251938,264.3055138690848,177.09065666380883,243.61551619070792,168.07688911413874,220.47285658546022,244.57372299054938
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.12127364005732,190.32789577709897,155.17925607599807,198.2003476276542,182.12058332302965,262.7600602691581,183.62159372585998,168.44557282345733,195.13000410714542,228.602407663887,259.83682220859623,176.6156111735408,172.08639071440712
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,211.5234047936978,266.8433730559526,181.9039608337957,203.87117322982758,190.8172301553935,262.8066810169644,224.30480686992658,223.4274132581413,247.90927336501716,279.82483134603666,237.24460053723985,260.2752563933172,215.2739885664866
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,239.8189663980555,232.33327264053406,222.71452849752987,212.065268052186,147.85884530771546,270.35530474643,288.4482200840221,322.4196361289674,195.46239866951322,266.4923300876491,246.42790458575143,280.41553016684816,238.85177975427493
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,247.81620770041727,175.12882630119208,219.33688810147495,237.9841138944405,309.7065291388099,283.84207036957196,224.18473798478558,178.8988159976329,182.43913722326732,278.7100808753387,248.59003859962934,236.97135817157763,184.55642570171213
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,225.38142428508527,209.14662208158975,207.8715510686481,248.1500636129882,219.4282881607572,216.50994865084596,146.33989746601122,202.6315297636108,205.71386979685406,175.7955886660382,247.55756428609337,172.49489893879462,309.8735926099259
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.19998011945006,188.3751307465834,258.5718066321681,231.9493306886535,239.85000559971596,224.828360018786,284.6647830656274,180.57342122848036,181.68734401735043,173.48911675240373,174.39518458114424,188.42019276492897,160.65243485198064
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,259.8958329841992,264.5500874576774,243.32875976801998,254.03845290706602,303.6535035497264,220.73678136365743,152.57118601767615,266.8179838840527,247.96658103882922,230.43011410064054,256.444756247658,240.03356465329546,291.50361478115525
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,187.5464258816637,241.31927181371418,179.6822153137876,216.83560227705368,258.51588329668243,260.7409200741032,235.61613189207813,227.5370719560266,185.3897834725314,246.00268431983707,228.03980658694252,121.42406479377702,272.0240008373916
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.0117019038593,203.45087539050905,201.16546995154758,189.52550428579107,259.0480766485216,238.65275437134216,152.82710230443874,202.32011866933811,168.1950140808132,182.25979950635204,251.15242911944352,190.45719815127046,248.39256258065768
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,214.12551184480589,199.17622610173032,239.30556363287383,227.22321463751896,230.30606345646567,224.01249533157738,257.49980737658734,239.05410118709992,219.63645363337235,227.12817278018176,180.24841148021488,220.9508767379585,265.56117557065824
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,242.56926336127293,308.538153920976,245.77238571335872,190.1722624422947,268.0299209401327,207.34322972443238,204.46190341588402,222.25125593396757,269.51216979335015,231.39233189383754,210.1560698602258,304.6527424863273,246.01619758550635
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,164.16032198683297,187.46997039124813,257.8289684750058,229.923511510953,201.57488396822922,169.33204220871835,192.63992549212557,239.26007567604756,235.87617375579725,252.5568142987928,229.934191922837,222.76724075534318,220.11251115063754
