@RELATION 'my_relation: -C 112'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_2 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 112 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_111 {0,1}
@ATTRIBUTE 7_15 {0,1}
@ATTRIBUTE 7_15_107 {0,1}
@ATTRIBUTE 7_15_107_108 {0,1}
@ATTRIBUTE 7_15_107_108_109 {0,1}
@ATTRIBUTE 7_15_107_108_110 {0,1}
@ATTRIBUTE 7_15_16 {0,1}
@ATTRIBUTE 7_15_16_17 {0,1}
@ATTRIBUTE 7_15_16_17_18 {0,1}
@ATTRIBUTE 7_15_16_17_18_19 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_21 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_21_22 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_21_23 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_21_24 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_21_24_25 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_26 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_26_27 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_28 {0,1}
@ATTRIBUTE 7_15_16_17_29 {0,1}
@ATTRIBUTE 7_15_16_17_29_30 {0,1}
@ATTRIBUTE 7_15_16_17_29_31 {0,1}
@ATTRIBUTE 7_15_16_17_29_32 {0,1}
@ATTRIBUTE 7_15_16_17_29_33 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_34 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_35 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_35_36 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_37 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_38 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_38_39 {0,1}
@ATTRIBUTE 7_15_40 {0,1}
@ATTRIBUTE 7_15_40_41 {0,1}
@ATTRIBUTE 7_15_40_41_106 {0,1}
@ATTRIBUTE 7_15_40_41_42 {0,1}
@ATTRIBUTE 7_15_40_41_42_43 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_44 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_44_45 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_48 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_48_49 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_48_50 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_48_51 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_48_52 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_53 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_53_54 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_53_55 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_56 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_56_57 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_58 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_60 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_61 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_61_62 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_61_63 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_61_64 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_61_65 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_67 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_67_68 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_67_68_69 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_67_68_70 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_71 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_73 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_73_74 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_73_75 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_73_76 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_77 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_78 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_79 {0,1}
@ATTRIBUTE 7_15_40_41_80 {0,1}
@ATTRIBUTE 7_15_40_41_81 {0,1}
@ATTRIBUTE 7_15_40_41_81_82 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_83 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_84 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_85 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_101 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_101_102 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_101_102_103 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_101_102_104 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_101_102_105 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_87 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_87_88 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_90 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_90_91 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_90_92 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_93 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_94 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_94_95 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_96 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_96_97 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_96_97_100 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_96_97_98 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_96_97_99 {0,1}
@ATTRIBUTE 7_8 {0,1}
@ATTRIBUTE 7_8_9 {0,1}
@ATTRIBUTE 7_8_9_10 {0,1}
@ATTRIBUTE 7_8_9_11 {0,1}
@ATTRIBUTE 7_8_9_11_12 {0,1}
@ATTRIBUTE 7_8_9_11_13 {0,1}
@ATTRIBUTE 7_8_9_14 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.172067237798615,14.960098983984551,6.189396137145707,10.113221558073974,51.23924170897931
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9706785630175,30.52592324462243,84.00023215813073,31.77461525724655,17.755914660494472
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.00127662931254,91.15801968763856,40.906969205995495,81.52807078215994,110.51554280986511
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.24790080071088,214.89291344677744,185.1316110879082,166.98130686055833,135.18196862826682
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.21352947970483,128.09793989499838,109.47522581544385,134.4984899540677,109.09905315410984
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24.60250825617219,64.47666882325136,35.87727925558444,45.71292479720026,7.679386460048123
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.55127013096407,95.7500052581522,91.08235592024377,117.04203180175371,114.70307448149404
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.44510989166093,63.9664910535729,28.95227489017024,92.48809158450857,19.243278141755937
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.7166615252365,137.04345281544778,75.84572804185142,125.73724388570861,101.98722015164964
0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.750385544317,144.48661867191734,141.60921408759498,152.28615904735608,162.45188063643758
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.14708691780683,67.87121233230428,92.71459683923851,79.92781633964374,112.07253416375067
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,170.2469892686714,135.22336001290856,84.66708097070483,95.5383303394125,154.6581770080943
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,72.29691710703409,115.39027866346623,79.49516757210768,71.84664493148252,70.87226855411171
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.4097958700001,68.15907840962535,66.41264608368509,85.58537339868555,31.03332016751866
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.34288028201911,108.22605435447306,104.10924777244699,142.67854042154676,129.2641629691534
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.71156848421214,152.76597438814952,153.72098993835073,141.31713014095138,135.70624448074557
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,134.7963696840631,96.20499137928711,111.8796263942719,85.87208820376873,89.55123536251637
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.079380791740135,-8.651575732161668,30.594577792695446,53.8291229990259,-18.314172905688544
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.15567793727521,95.77065230690997,28.931523628584763,88.61071121299989,71.04084708432865
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.28030293830267,118.3066195917602,145.22174730769467,121.3260912412292,151.56970943713947
0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.82331703806343,29.153736129029575,40.30244117628592,71.78035669636344,-3.5742191952441473
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.974120924842964,81.64950195427139,12.600388529820066,42.84005626106784,49.82907174134459
0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.22940963673324,26.783566111607534,75.67912183151492,9.38250355864205,19.49117444006314
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0752843316444967,19.65084927254864,20.409048656956287,19.894849124386667,0.17791602587041666
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.46598827734005,146.5051651172745,76.89871029136289,136.53050247608138,74.52212751522839
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.77550744392607,2.4691156158584135,23.326571613933908,37.83258974074704,0.4759706033954103
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.586671282048357,46.6160096301153,16.600809649910058,18.261930107375775,21.94120362695088
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.781144863474751,34.93817170566902,76.76758340232024,-23.337644423277396,17.11376654199509
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.00673748696197,41.919756021604755,42.830985292252905,54.81778508663869,48.825857826552166
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.770734695932276,55.71262896133413,60.340869492307604,21.955224872785664,48.89393775917546
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.36354455050997,145.44532030743747,182.10610408787102,217.64198638870573,155.35333605849775
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.08716998710128,116.7966282054113,168.917420234305,142.1553827065961,127.65258018152768
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.68765574759053,164.6441066568925,154.85723531431017,107.16898817138106,157.10838753863842
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,98.69311337141343,73.86352590650037,91.44624955441058,90.30129027470866,168.56294066424812
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.9361697415393,49.12037073815521,80.90854635018529,45.586114499876615,20.304302063764343
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.52925024773032,158.5152783036752,188.43290503723716,73.66827151559303,85.76181313619495
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.69793193584721,52.67004244932228,41.89863892856364,-17.897581255161384,-13.510657534228486
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.3022949032023,172.84707759813483,112.17711176506974,118.88236184159403,113.57933812318399
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,64.18668570156557,133.97511913223985,65.44148732495637,80.87041859042984,108.26250623131709
