@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric

@DATA
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.47623685735465,229.10423726072887,205.05419097392965,345.35974609081904,159.901888279378,157.04628237608728,234.1377154170123,193.78779416813597,170.64486257637026,208.2317996190335,196.62943143327033,225.26201115430663,181.60255992991804
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.7716021010986,253.81183518144798,258.7929766046782,170.94061736568324,130.314710664291,269.2871789368169,210.32638729475298,216.7831465396078,198.12112106432176,161.45702562481435,293.41413949398066,266.71772876867124,267.7903423077822
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.21960845150656,221.4742084811943,269.6780672722392,231.99740375856712,210.47816763751135,200.58974699435362,211.75196547684283,209.4915377177062,209.2234499717892,243.40550917991916,282.1145367689394,232.7130613617366,154.34837621702408
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,353.54172258221433,281.6442130284634,209.75204728420832,243.44195136539645,236.99022820457833,247.83985828233176,204.8651836190058,154.74635587922646,247.50936981622448,287.6969019810442,291.69013269064976,222.2604517776211,265.4178688227078
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,199.94024711176982,206.34910765236398,217.75660052994425,195.0624598462805,179.6585846223397,208.06571161950248,220.6097664606695,209.13063490689544,246.38799311093223,177.0600006912646,216.48282943730575,128.19235039219262,197.1547856563346
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,217.20996191603146,248.8762969345633,296.3566825621926,235.07070647852365,232.48054293743823,236.42286290713523,211.4101418324457,211.24001342032284,252.9355251650568,252.64420822396437,213.97443698710822,264.13819625652184,317.9589227377075
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,208.37173651108952,189.65236128111928,142.14665489367547,237.06593501694115,183.59688152624156,226.5990938357793,268.52126378271083,195.62312319442677,240.44397738036918,186.7758275489511,184.3765614399816,221.23577417526593,274.02231070481554
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,194.2813611725548,267.75082883361955,287.87770305462965,231.04885847775105,266.3301122380406,264.8485029334398,228.40818702708233,282.7408509196393,240.76442399307817,232.5113257286758,195.10226832372547,208.59955598908783,289.3116274045718
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,250.37691809058984,335.9254920335751,249.08139351114085,248.4489237279331,184.97721677171188,306.78643976642275,229.50718530507632,258.3982183167096,267.22206110799215,299.1783624967219,210.8488242428577,199.61658211966807,227.4826959412265
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.8074460317077,254.78708749320128,192.12823843142672,161.96466944064832,191.47570906820982,158.77565178515192,264.2186500406089,171.21184050665374,242.6372182644026,224.2059727761348,204.04740426531333,276.3851525755586,165.5826083843232
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.20034068322792,221.85707658366357,251.23287621297322,244.51168682866768,187.60563903923065,221.26603467609283,186.70986957743023,169.6618414363628,157.98193485103573,138.31869160828575,184.1260690110453,269.28967611225914,250.18250565492872
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,256.5043930365196,251.82102308427085,240.40227352049706,253.6949057399153,223.85649295133976,228.9184270525572,278.88902274160614,230.74072869412944,227.87154515611346,229.4243841379937,258.5442192326671,255.27607550994608,235.2419182672252
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,159.36888464659629,240.70497156935343,260.26565328143244,188.89936772184436,254.4373695938166,237.43950871573418,212.7396330497066,175.39609136792146,176.8634787043385,245.49756753419365,189.64373448437274,199.35426510044707,159.99010807542228
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,245.14092648199758,241.06093906377635,193.89237070914243,137.8720172901981,212.67595452248517,181.52376395709067,170.67363396095175,276.22082953866544,259.99939232225944,211.40542066134068,212.58931455854184,264.42494138446983,190.66624336408623
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,238.46378123699827,291.086121329201,234.29915061022857,234.70884104945952,307.7488142020479,235.78519561163682,221.48321715519333,274.2751069042341,226.61478213927208,219.33294868780206,256.0763000563832,211.29206901860272,252.26433284889265
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.64606004709123,240.9966710170956,265.6926384024812,356.8389296698441,161.78348015760403,219.00906222052166,201.89764245658026,237.85991464322316,240.28707089251145,262.5123560824854,187.2076606610414,258.36144713129426,248.67777449620203
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.07949421838674,231.67001473774528,235.84718179810113,206.40327104944998,187.8564484049927,233.19603775950839,248.63731910865323,266.10948244403903,175.42205250838532,154.2700935926427,235.92802017502618,234.920337548473,266.6438016406942
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,266.268855320678,255.927195412487,249.9542013403128,185.6315526270987,179.83607444248474,214.19822529600455,210.9987341860929,274.84953690952676,183.6790460192397,211.49783543695168,270.06366322329234,276.7431440766029,257.1982450244168
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,226.07561604678614,220.18372563214027,201.0563182136757,254.8041616293281,274.9483032918388,220.4202550730809,243.97966914951698,175.31414393802538,272.88610082772004,237.85558458487856,220.9973550684293,261.3598599415588,183.25796394992688
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.1436020223034,207.65921511099282,182.2435431495074,259.8365010581423,170.5826604256069,256.720824350268,213.4505163382853,252.20408209650347,230.01358372326388,239.30410651601989,185.68582256212903,197.55830181353716,236.21491822187804
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133.91279442170153,172.8932353963546,195.06270294482061,232.40229308742,182.50537362538725,137.6377018739263,185.93809925383783,213.57518001779385,197.1541733094747,237.55681337406824,191.05144829841814,272.6488156780282,206.06960615450214
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.19998011945006,199.3751307465834,269.5718066321681,242.9493306886535,250.85000559971596,235.828360018786,295.6647830656274,191.57342122848036,192.68734401735043,184.48911675240373,185.39518458114424,199.42019276492897,171.65243485198064
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,230.06492288703421,297.86767176999916,232.88404670684233,253.5589861683087,258.60376295170073,185.8841618224641,202.55991177811887,298.0140629004578,217.95202822239295,219.671602614287,252.0672277801646,212.90223226411376,191.92243944019214
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,178.3910150379893,242.31363126443563,114.84980865566513,239.0672666089807,238.70755357022924,218.98916601984357,235.71886416259179,208.12627343509988,200.07817843056847,188.7227340363637,217.9482062488897,227.93432525570128,192.22925725400685
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,221.89215102985833,197.76540048641633,179.06243749285773,260.12628674380835,205.7930259230396,255.04792188535606,255.12253612954683,250.2224168260086,228.0333227779673,248.33499927197687,309.6241593864011,230.17108797129544,270.0823135858774
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,205.54966060503756,219.61897287718722,164.4511831869135,211.5937196189051,246.8803774352096,220.99643168425723,136.32234065857074,248.69973646257853,202.4241888364883,251.3358922463563,228.33971269878492,171.30779444192555,244.399011356098
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,245.7620671484841,104.74832849250564,88.78988762924743,166.92151767444497,192.94363532008384,167.67920270303162,223.74265040834814,215.87238897414105,303.23581196022303,174.04874110204756,149.15078703901904,227.8276204647775,206.13528635634214
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.21156412845355,187.6514776116791,179.8658066000174,198.1267066008697,184.72799700288823,232.24351689031062,222.49450275806026,310.5488742154501,257.8436618979163,252.26567683208776,256.83750296725293,217.67422389188306,216.43164367171323
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.09379733027637,180.25694103357455,217.07195071670435,263.01918719512764,203.2132837626546,214.47551269325572,138.6679119702434,183.5150697122081,263.19944554677255,133.4851158776288,205.39042673650877,214.62281484177825,195.9199478079561
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,247.01919220147076,257.72530582674983,252.61684178819638,219.60005896598182,257.39749720053925,240.33992379863713,168.6209651063964,272.2711650690506,260.3320685255049,214.8757802013384,261.62447695650263,309.6119224264311,259.0372002550274
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.42069659570566,151.79923735402215,225.03270403294857,271.3241675992805,153.72836405012012,207.184848715271,214.69469594193183,251.38897735383034,278.1255753275826,189.14148557459117,319.34702624506986,199.8142546396547,172.04921974464423
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.53065716020654,190.55705203614917,189.96556881110521,156.48077795472264,240.14030039413416,191.51480555420255,261.0676350162046,142.8123580430957,182.9672590155601,198.048212123227,150.39373854396348,135.60733064696024,233.2515052107226
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,240.34909544468297,211.3098511455949,201.39780126936074,173.20521018117242,236.8112599915757,237.5624437239012,317.8301931301268,196.43017296831658,283.64505616957797,185.40199732722476,201.95001311157588,195.8721444468367,215.6488313309012
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.6665505835362,169.65015859812166,208.0345339162394,208.91959283461344,195.8717017070519,276.5724179035514,119.45078922503521,213.5132920236218,136.80102938235862,241.72566816309276,193.949890199472,174.51970312482086,256.65214604918367
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,143.5031623956078,175.96744139491807,163.36972947080642,240.3926198727389,203.7489840114005,213.9228070182002,246.30045931870674,144.56141554219892,233.3588960896182,204.16929957828057,214.8732678707206,227.54986619543516,223.14331784169008
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,242.26971159538328,226.62240340493744,294.7308007174135,295.43579388998734,222.28043649520427,282.82723263964226,213.376965982911,227.7482827846179,202.47171550754356,239.6422417125242,248.5546013607521,289.725746186384,254.6941752701123
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,182.6253648844675,270.5621999393244,213.88279799609074,237.15925176878207,225.91727660566116,223.0565571287203,213.59609673599977,189.34814895234197,201.76404670062539,212.84338646672978,218.58014993260295,189.07615059889216,210.61383785561176
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,182.37796876597426,182.97598585080385,290.76720740102155,284.78745813469936,312.95680341667605,177.03209899803673,211.45706763083516,306.16280279400314,314.9643353037818,232.23216192219184,165.08692736457928,240.44571278855295,261.7924769129723
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.613786571936,184.08920874364847,213.0062842716855,225.56483810499702,270.69745213833824,194.49209161136912,217.8330764708127,126.750984972445,198.59147762315968,157.1374810040645,247.89744659919796,192.78098821307378,266.93208011050626
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,274.2067758215615,179.3994298038079,243.9689514808279,288.4017655609151,190.48254285126004,257.7635536994877,290.6275733605299,237.74003282367528,272.9403643511877,211.4043279092544,146.33488905278233,266.3916148536633,286.57017669502795
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,250.5521085271658,243.8704040704294,242.60617407451267,236.51766408662365,298.7149509600854,238.48466424518708,241.36391356995134,251.0265599943761,204.56151153302883,234.83920905393842,191.56922281449943,259.6548273334667,236.22719027341694
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,256.4289621655481,138.94839064143974,209.74627982028102,226.32450325005038,290.7736524638009,233.1522576732137,236.65428593771048,216.3557033061354,247.96384010483413,277.96050130157056,255.30660026019868,215.0645500495587,192.0129223109082
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.52647626786447,150.20531910792948,186.8488106708256,200.22809249125308,232.08687388464529,257.45889093643365,196.62056894052625,232.23647144995135,259.7883959297278,241.0094379891462,215.2465001495147,173.61431724060367,187.70833129236675
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,224.31736367814844,170.99843084494876,265.49578186354717,204.4825847149374,231.96342487313572,201.53561905883896,263.0114193052584,228.12729842436315,281.94571533028613,224.57240980822107,255.32612398983366,229.4283050782929,174.72588374358781
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,244.9887299643163,265.9500754231726,251.75245088419726,139.36602286251613,193.84145012962028,158.95696277263593,215.85482521103404,265.9526649201096,134.7949840983111,254.70982325721846,194.4688712793408,213.79644898477545,204.05931202405813
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.7466503793868,221.4439944581933,235.62815146491425,244.56554922411493,189.601575612284,267.05342367039276,267.0325867989909,218.00540260713018,223.67835522914058,113.38161923024647,120.33058597774755,262.26771958903964,195.4480269135621
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,230.17391072352467,217.0864895339645,369.87381205867496,187.09317928739745,238.89129777979971,237.8500183685553,220.8388547665403,225.76385690109421,268.6620344113436,268.6897011425043,214.0805816142874,252.25657430609343,195.43066416774064
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.12770477719357,174.58604042625313,220.26896453528835,243.70793834108423,208.5862138823734,204.32906754334516,192.43411884145775,216.49633629865633,142.89207573852747,200.1218205765239,213.0848890265255,147.52258081813767,130.70783434044125
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,177.74361017844024,254.97871873396312,243.40568857425816,238.52472834425367,254.3568963458539,268.16962636876656,179.42985756085588,237.2751531890395,183.94983985673326,247.90795226276958,183.15462843856528,208.77797135028896,255.11259055591378
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.22641305226912,242.87338105205254,202.45749612056255,183.28992907105706,212.58385000146038,180.38869412699285,190.00877417597226,200.83151414791502,213.30538000966857,208.33327438019927,232.2875216835762,216.5321927905886,213.42100004684792
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,235.3438460810851,231.88101952888513,166.02615071862522,220.75243370782516,285.81116472088024,180.34048656190592,245.17103061530685,249.11397990235997,272.0686051038861,242.34049539466247,299.818319827209,242.5481486375088,247.4151073857593
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.19572405119277,104.7763892164111,159.46157232417323,210.8969505882127,195.32204363659991,185.7838607367465,276.19131146240437,265.4342143219035,214.51829212961786,257.9460011924831,198.42146935841652,185.3683162496871,200.7285863400511
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,259.72611351382534,154.78144605648419,165.36438502061768,183.51466144666827,206.9091004725495,147.16110116646368,187.0974298851394,271.3092295789734,132.29281777817107,125.18595915797107,125.61325639041269,214.58241468332304,250.5774315945444
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.14441465714975,183.88382019575397,179.9986205038947,196.90005769793316,208.23086093148282,183.33586465566808,203.87400294325266,267.45554433310843,198.30763103035656,313.4720140376385,256.03494436373614,182.4835311874138,184.11609391403874
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.42409008676586,291.37709415655485,217.25122629407866,247.69660462914294,153.1237432850569,253.93483530552777,218.01738091450483,241.93471716704127,248.43984535236655,127.53021354227972,206.39979522832712,194.85771046243514,270.62415752477
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,185.0013268092124,266.3007248970732,205.75662600965097,223.91064052209322,275.9844833444767,147.69583706676968,203.1954387371665,248.90084382860144,196.28951774337008,192.10035833454657,334.1775053616158,257.82313632648896,179.57597525933951
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,316.6189101145443,175.82707241027288,182.0049628724413,197.47816170727756,245.62823999315714,215.64138483582946,149.20772249940603,253.70407232062215,317.4412122175086,187.3844492563921,267.6194645180978,211.57319441531152,195.32761272165234
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,232.10546802540492,230.26258433219218,184.17007357906488,244.87816881895372,246.90384960156726,177.01794568228715,224.28651511502122,204.35160483585858,119.21521855099206,209.93290387758847,194.93900380145502,199.355674316212,147.89127280160693
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.82039314918688,243.47177257690282,196.2970979386467,218.72406053671838,166.38688452535624,187.05013877990297,231.20229665883576,157.83000281623015,231.85343309164395,143.37666076681757,331.66023490867724,220.43661509896017,186.48315404969756
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,266.55613561950986,209.55710745325587,181.3451830940717,275.41777193297156,268.48780179171143,323.3791874998418,260.50057791876924,193.8545937084009,239.2307664264333,217.3558423450853,259.4439112946648,212.30068154285132,262.4402347619806
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.5558224195485,95.84523467179301,129.04304958237475,136.41351284943647,239.21361227277148,157.18626196590006,134.19480288686077,151.8098188961692,149.44010920068666,175.7917248773898,156.26222227630328,175.6797440965105,202.97700454316364
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,252.79830480994877,146.99696919650336,281.9265064162144,231.14129534874792,262.4252225648728,166.0244365587636,214.98475736819168,206.31954671887888,202.49770112159618,236.6039052623878,274.8578236107262,246.54423291062352,177.1172663867101
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,211.15500409607748,206.02633029077964,224.1209629573625,250.01246790905557,251.7714186976671,188.4267220670635,221.04592070956545,155.51692628205416,224.1150319848169,244.42954785066993,332.70463943312745,186.20629862960698,232.28598952253435
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,244.23241020528587,317.4800125070203,270.2479361880129,344.78200147350935,231.1428885043443,319.1705117788805,186.183160930633,313.75054631111715,219.98046358827577,233.30485276691442,288.26222600858193,251.66353525800582,222.5326565354363
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,189.86827539486052,183.24846445570162,244.70505809800608,231.91131906924224,246.97452858288986,205.98339056431362,194.46380883689395,271.89149806514956,287.72097807311883,217.62701557449876,192.63433831162448,285.4342220698734,284.0472664850365
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,205.9575429883255,190.45561957005685,246.76499509801954,115.4018580537902,185.12096803913803,183.63813483226994,147.66647576821285,194.19934885360783,242.49669201717694,208.5466818273938,144.1094261689767,215.9143608608974,211.91325918644196
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,262.4073925254606,222.62478469338427,245.5031609444349,340.40451518717515,280.0215890231164,192.34027284438005,185.30747704540985,248.13379214036118,222.41232347087714,233.50105589457186,142.19670363546382,260.7017028705401,221.29513679559284
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,167.72662639396677,227.8237059950712,166.571020542879,215.22579704798022,214.89747223784934,251.84166069346682,256.58662854175356,233.34611024601853,236.3215183368685,244.32249977993655,177.2417954072259,251.14648968642504,204.00144052603488
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.1099905300168,212.57052663524942,224.28262613814158,135.46303644198161,203.87623447094316,187.36101838349796,214.1722081111197,169.339484139435,187.48951192350518,247.40424291324018,136.13926028481598,187.78621821480968,199.83514922160236
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.18465146930808,182.14768129562955,224.3236552603016,302.0251839895268,233.61309720446425,261.1640273849114,197.65227210187925,215.62605676048383,218.3656925316077,240.3941807698769,276.1480083438975,276.38800425491183,191.88262312318287
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0378263284009,237.54678731962392,166.02142757613245,221.4021245607908,261.7171785101063,243.9009234980722,200.7557746926385,207.5188253871144,196.98752418405587,268.06195762717914,198.95830743274107,245.98128277581108,248.5537909512807
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,195.34324383568938,197.50187087530108,197.48668981423165,231.7667611723215,176.18406210282507,285.70523884308716,190.41999800769617,245.78317018103238,206.69597522009443,265.53770545516,271.85284174508956,248.72851640567572,266.785192643204
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,304.84532209634807,278.77518046882085,199.69306343046736,195.67437139178094,200.0316448952547,252.204144116797,262.5127209220938,187.88792245763722,222.9866731600354,201.2755859494882,197.89103562171357,250.54310091431208,282.0981375794849
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.7433849770911,255.0968532395022,193.94257246051518,304.72985558113163,233.57490197011606,195.225919723149,231.83237806333145,195.59756980114693,275.2628900655858,214.9054809471158,241.96972627335913,215.72272417285677,250.50407392112743
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.77575995171853,299.820365232256,293.12969412067173,227.04167566455348,207.0446009915707,240.98777091372952,180.34831098037276,208.60048491801325,198.48313212346113,202.43725597808083,199.40986720584343,257.0363963946828,250.35074223998743
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.35167734783766,225.38442588015886,271.1286831986136,222.7842711620592,245.53432353309987,224.9438774919492,253.47843330504838,254.9536516124712,206.47480311685962,198.93964509393317,202.92249244097727,321.8215248899198,213.15192923695352
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,211.1460865317429,225.1774789906164,244.29737972192024,249.6029793229014,211.8532956090911,193.6107387742366,154.09421260054557,237.155781645213,159.6543226805961,279.85593955180997,256.51861498026943,210.46933762584675,218.08955024371087
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.67547667495467,243.6301060896263,243.47672651451828,260.41990659316934,252.97117906544645,209.40787752773267,253.44382109074053,289.7643523942095,215.90015941744267,186.7004042031457,241.84727820729066,285.1740948420207,202.54663257813624
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,195.5449480229734,246.8419423627937,286.32850434023055,217.40808200413477,196.82732635356518,189.0581422803872,244.77075699987182,163.32785796308525,229.9635277604235,177.32789230807205,216.4240565893757,171.69536939267493,210.6038461400381
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149.60509381965764,161.63482867497532,220.16224418864874,213.46748933140296,226.64266241245016,241.03457029889142,196.7554396087653,165.21477567988023,198.7602004786381,164.24577790959378,163.0910478157295,174.91035253898107,126.83756836338672
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,211.9737333786908,187.18276760628152,235.39433974186235,245.97886599730094,199.8986011013369,162.2319759229809,245.07453930167975,221.03931036901236,214.97754229939196,173.98508167941776,217.64989784264637,272.94643559109886,246.83287269741078
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.98433798041623,285.140510888667,203.0128945392284,230.71616379941085,157.77313813635527,212.88020372914295,190.664158984153,191.11978208464836,188.48980043846763,273.65591379747207,168.93318152465432,278.80837592150317,190.6013593179083
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.9517036370438,314.45798144997593,165.74352292964596,206.3266246527981,137.55765287966918,248.22513291592156,151.77988121212212,175.5222988363538,238.08635432877128,256.4362374886352,161.92924161618566,190.805433145985,233.50791856800993
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,283.1625141495473,240.59346756358178,211.23842929070017,248.0833003314582,229.94590055644824,218.7575636471862,192.70058289563522,186.3170085177195,219.24495768978193,191.64773022371048,180.89232188567888,205.50772965994005,211.7378289102746
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.7217593067997,228.203930886132,247.41205166883836,130.34280861078304,204.08732367293936,183.26409391268615,210.6567579072163,219.48161708500965,171.4721242506624,220.65173240307521,239.55419337421884,164.48037043308335,213.11583377161426
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.5876981781826,215.60679792669936,201.64365830984187,266.42236369366253,245.0020985109561,137.0884837958626,242.85750579858635,274.478668622933,190.677547014921,233.68305175146585,251.8588920492738,214.59868854245238,200.89392463110238
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,228.01457632519882,151.1625704503685,271.3244970732617,248.08037728474145,241.83242410867655,204.67404156822147,246.21839651788767,231.18970949199615,228.7727891246291,310.58379190563926,240.08667437938882,262.25612376095563,289.91381262185337
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.5464258816637,224.31927181371418,162.6822153137876,199.83560227705368,241.5158832966824,243.7409200741032,218.61613189207813,210.5370719560266,168.3897834725314,229.00268431983707,211.03980658694252,104.42406479377702,255.0240008373916
