@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_6 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_2.1 {0,1}
@ATTRIBUTE 2_2.1_8 {0,1}
@ATTRIBUTE 2_2.1_9 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
0,0,0,0,0,1,1,0,1,0,10.52731236680953,8.905913286836197,9.492908587076087,10.53337693610262,13.083931398719866
0,0,0,0,0,1,1,0,1,0,9.945727123297969,10.833368820060217,10.472583976294242,9.547716522654234,10.253919273829982
1,1,1,0,0,0,0,0,0,0,4.4950186526436156,4.708735406804292,5.6208529766416575,2.3860206395800776,3.3608691708355227
0,0,0,0,0,1,1,1,0,0,8.753491266363778,10.796700455961522,9.041889618062111,8.436995094846989,8.84613746313755
0,0,0,0,0,1,0,0,0,0,10.229321199111313,9.714733389183259,6.723042952413765,9.09824986351214,9.812946591170673
1,1,1,0,0,0,0,0,0,0,2.810067061324513,1.8024052490490499,5.293757607195329,4.157220016839954,3.769315315097248
0,0,0,0,0,1,1,1,0,0,8.631429641613035,9.466199266637634,10.063643585692626,8.920726007846035,6.851375434747412
0,0,0,0,0,1,1,0,0,0,9.893698330505966,11.95847868023741,9.234911517787346,9.97247907839597,10.335774019187882
0,0,0,0,0,1,1,1,0,0,8.795082788634836,8.659926791563233,8.623962019107537,7.691407816196548,9.080250067386114
0,0,0,0,0,1,0,0,0,1,7.604629940826048,6.216920333774304,7.773497847621682,8.960057326619324,6.968452497702365
0,0,0,0,0,1,0,0,0,0,7.555742454468037,10.283622074667496,8.17937258074341,11.22461365465147,7.140105412429287
0,0,0,0,0,1,1,0,1,0,10.684314297515167,12.316945828353502,12.249040027103824,8.788623742179919,9.37916812717136
0,0,0,0,0,1,0,0,0,1,8.848404653564815,6.019620595392565,6.990631958903682,8.029376810180272,7.238236905742132
0,0,0,0,0,1,1,0,0,0,7.661289042291163,10.830829570118977,11.080714612229354,6.283010985441175,11.921631348420446
1,0,0,0,1,0,0,0,0,0,2.501198553557526,3.5553371343953124,3.2349983957382595,2.7153811244929433,1.626239700591109
1,1,0,0,0,0,0,0,0,0,2.8830611646047073,4.859458643114479,4.429881012626888,2.8641543823884907,3.3462203491245366
1,1,1,0,0,0,0,0,0,0,4.7240016945507906,3.047227746780202,3.828179482392637,2.8526070107167207,3.4878178237539825
1,1,1,0,0,0,0,0,0,0,2.9283123314308552,3.6454060084670115,2.7137271354203523,3.016867029118068,2.9496253316998997
1,1,1,0,0,0,0,0,0,0,4.962228741833328,4.227370589523834,3.646753497783304,4.566736124261478,4.51326993195098
0,0,0,0,0,1,1,0,1,0,10.707423363422073,13.035424159658454,11.577918482715983,11.87043697788083,11.705352993312118
0,0,0,0,0,1,1,0,1,0,10.850324823156287,11.430990352252241,9.29905215305065,10.621169756288124,11.869290251484555
1,1,1,0,0,0,0,0,0,0,3.2827331729939715,3.694800987977762,2.5822420978975966,4.299970584626519,3.2964552115396337
0,0,0,0,0,1,1,1,0,0,11.592821370478237,9.523102682221767,9.30605908867759,8.45510987581316,8.453773904114323
1,1,0,0,0,0,0,0,0,0,5.485181739189922,5.660541622410461,3.71748119149971,3.2191797427598416,2.6921846383293047
1,0,0,0,1,0,0,0,0,0,1.4878790712186982,0.5944000587292544,1.5051562447451092,1.2706447496587612,1.3861360039279749
0,0,0,0,0,1,1,0,1,0,9.243301023468476,11.786909683998752,12.085339569140885,12.502275921064525,11.147550222260527
1,1,1,0,0,0,0,0,0,0,3.859559453738284,3.5261524514203515,2.976740660011786,3.565178360436793,5.37954190986013
0,0,0,0,0,1,0,0,0,0,8.530982389590303,8.373570064080772,9.048739053494039,11.700063559225246,10.612295073916387
0,0,0,0,0,1,1,0,0,0,10.016129815619044,10.58051514952591,8.59930441370389,9.823967582308264,12.42265708754436
0,0,0,0,0,1,1,1,0,0,10.087955688550096,10.067691877887777,7.686597698205565,7.891918468537526,7.560687543686781
1,0,0,0,1,0,0,0,0,0,1.7110652738842806,1.545481216712596,0.17532849577577925,2.024375255014441,2.7199053497066
0,0,0,0,0,1,1,0,0,0,9.486760722884306,8.516895890015741,11.603152015489849,9.877749019695893,11.17673937347437
1,0,0,0,0,0,0,0,0,0,4.13703327171351,3.188868648113063,4.2725477537551555,4.79745240931261,3.123358663173044
0,0,0,0,0,1,1,0,1,0,9.637427465033097,10.390672192968662,10.372985194918368,11.653536625446417,10.963259669912727
0,0,0,0,0,1,1,1,0,0,9.495285793353927,8.759215381329932,9.041358430991865,7.448030019159634,11.0033118086078
0,0,0,0,0,1,1,0,1,0,11.970019898803805,11.875339027784795,10.801533895862336,8.375227829610644,12.160714213081354
1,1,0,1,0,0,0,0,0,0,5.85111473649636,3.1036846701592227,7.198257943561069,5.995831884882317,6.430531227271547
0,0,0,0,0,1,1,1,0,0,8.52317564162885,8.479539046693498,8.28680330211613,9.416965800591889,9.794799114035223
0,0,0,0,0,1,0,0,0,1,7.561268669589885,7.618746510311819,6.198405167283855,6.189354145690559,7.763486923553892
0,0,0,0,0,1,1,0,1,0,9.5192936724492,10.220055227502925,11.522873817670138,13.11319991539922,9.669041981401978
1,1,0,0,0,0,0,0,0,0,3.9547728359273533,4.713850934735444,3.0787537532765286,2.3863588437096466,5.343670301742051
0,0,0,0,0,1,1,1,0,0,8.737496576932633,7.246504352610705,8.508132863983633,8.734592525560654,8.509270584502307
1,1,1,0,0,0,0,0,0,0,3.8788648922567015,2.8745170728536316,1.807697634706854,3.867515286714943,4.825162610735028
0,0,0,0,0,1,1,0,1,0,12.749217811502003,11.978913998769027,11.424638303183043,11.190640183316411,12.360357136237711
0,0,0,0,0,1,0,0,0,1,8.130941834266935,6.726133454456045,7.617296673801008,8.586530181360152,7.985206478347633
1,1,0,0,0,0,0,0,0,0,4.171558045996538,6.161087938869762,4.8291175510252895,3.1466966990936176,4.958085941944431
0,0,0,0,0,1,1,1,0,0,8.6734447676727,8.645940702718784,8.617280076387543,7.171355815078941,9.315401608306376
0,0,0,0,0,1,1,0,1,0,12.5403876733048,9.060031723300717,10.973943764870976,9.785719654834628,9.77567226453196
0,0,0,0,0,1,1,0,0,0,6.866960918902045,11.937170113077313,9.920083527043854,10.225205125347015,11.254485951586224
0,0,0,0,0,1,1,0,0,0,9.193350261761767,9.137791887929296,10.201989916977272,9.796465591683827,10.522532795858234
0,0,0,0,0,1,1,0,1,0,10.918878375738297,10.26189566421436,10.19130312425985,12.227952464170553,9.631182244004213
1,1,1,0,0,0,0,0,0,0,4.449057339136542,4.355560935962643,3.9430442660978753,4.969644883600811,3.6480560820915553
0,0,0,0,0,1,1,1,0,0,8.546778160861946,9.12414062680941,8.343481393731857,8.820726432216663,10.426235953315793
1,1,0,1,0,0,0,0,0,0,6.545949752750682,5.186358223586005,6.142176912407589,5.968894591048112,3.874055745545312
1,1,1,0,0,0,0,0,0,0,3.0521881578896597,2.2951901427529218,4.252779600952359,3.9647542198415455,3.849594648318875
1,0,0,0,1,0,0,0,0,0,1.8058694477102466,2.188112913528094,1.8618817176879574,0.7201039660062281,2.140267671000126
1,1,0,0,0,0,0,0,0,0,4.025735319130286,5.159300264820525,2.2760987299993753,4.924789864059814,3.1645316186764907
0,0,0,0,0,1,1,1,0,0,6.860562345207173,8.05679081991066,10.423248367509126,8.571695914556006,10.644401062529727
1,1,0,1,0,0,0,0,0,0,6.2101217422181865,6.508669504621466,5.589792621096452,6.961625920991374,4.486903775118035
0,0,0,0,0,1,0,0,0,0,7.629414834441111,9.844027526675113,6.570436451449066,9.733369986573306,9.020240648841307
1,0,0,0,1,0,0,0,0,0,1.5835547470839941,1.7394290980428722,2.4811237376774447,2.5719898939751777,2.1696616658262906
0,0,0,0,0,1,1,0,1,0,11.726496637256146,11.060275338483903,10.612407750067845,11.183022016480864,11.216719587868631
0,0,0,0,0,1,1,0,1,0,11.763383320463067,9.17376566470622,10.61910903251313,11.845286375599734,11.148610707825037
1,1,1,0,0,0,0,0,0,0,3.312039377385815,3.752080975226165,3.8445505689393635,2.7222415021712667,5.7633951640824375
1,0,0,0,0,0,0,0,0,0,5.783508353595639,6.70501636735399,2.3002795565874194,4.635268337787242,4.674643324684782
1,1,0,0,0,0,0,0,0,0,2.3986822645536106,6.377672727059936,3.7449755250596386,4.009833198052382,3.505471561963742
0,0,0,0,0,1,1,1,0,0,9.601843097419014,9.39488833588148,10.535442251247245,11.104082648462242,8.39677524629339
1,1,1,0,0,0,0,0,0,0,3.8024625806205288,4.413151083875543,3.985842180808726,3.6957592231122427,5.165244321547364
0,0,0,0,0,1,1,0,1,0,9.180652845450847,9.93049489940617,11.40146174635289,10.922871535149648,10.879643143676878
0,0,0,0,0,1,1,1,0,0,9.762270225702462,9.385997241119007,8.485739217821843,11.276191021034801,8.07054872079977
0,0,0,0,0,1,1,1,0,0,7.21904549466216,8.59833267498479,9.301087047320298,8.728323127149006,6.173409546299754
1,1,1,0,0,0,0,0,0,0,4.758964861926136,3.8080518529469782,3.503101342929072,2.836100303404035,4.408721223815554
0,0,0,0,0,1,1,0,1,0,11.469477644863556,10.71946660218865,9.888071068703471,10.753347799652289,9.80723973647028
0,0,0,0,0,1,1,0,1,0,10.400613865393831,10.667475112732937,10.548805835979827,9.333215208218792,9.960072005921482
1,1,1,0,0,0,0,0,0,0,3.2946017338372027,4.802374603814904,2.6890972252910847,4.019624400267377,4.530181780465278
1,0,0,0,1,0,0,0,0,0,1.8622641487173157,0.669525012839348,2.6999472214987046,2.6818079702804005,2.218732919145111
0,0,0,0,0,1,1,0,1,0,10.590015260170048,9.875078808916246,11.389310615318209,9.964629164836,10.248405406584626
0,0,0,0,0,1,1,0,1,0,10.88379864437597,10.14603165691803,12.24701427489181,11.171093237875592,10.530634935479993
0,0,0,0,0,1,1,0,1,0,11.86567114456524,10.2837683662732,10.382776623461158,10.730794585537936,10.066691974980806
0,0,0,0,0,1,1,0,1,0,11.368318586515427,8.82274135340708,10.6473648080982,9.462443907522117,11.149734724605645
1,1,1,0,0,0,0,0,0,0,2.4894096189338204,3.054434005697366,4.3703492483822775,4.460479079825479,3.713671303790677
0,0,0,0,0,1,1,0,1,0,10.82116426745913,9.999607967175079,10.82572827672832,10.856012579315662,10.40305390073905
1,1,0,1,0,0,0,0,0,0,5.866457062180482,4.2828732861782655,6.555680901669311,4.726148110443722,4.817065412054393
0,0,0,0,0,1,1,0,1,0,10.520043589683162,9.220776296415059,10.630061314052622,11.491625251307031,9.97759646572035
0,0,0,0,0,1,0,0,0,1,8.071683297067292,5.539561488171799,6.627760878496659,7.059641969274516,7.3462702362676895
1,1,1,0,0,0,0,0,0,0,4.336708700610567,3.8099624702998067,5.038748204541664,3.7915966311695315,4.061859338293373
0,0,0,0,0,1,1,0,1,0,9.365921244533803,11.3149585696981,8.88560880946648,10.756015603968782,11.794327877940884
1,1,1,0,0,0,0,0,0,0,2.769119302570408,2.321440322053899,3.857136225603213,3.262682101042551,4.7518809111282465
0,0,0,0,0,1,1,0,1,0,11.546433004222184,10.690392425646618,9.029700828836743,11.529216236066954,10.321855198983993
1,1,1,0,0,0,0,0,0,0,4.833888589220667,3.309716919468995,3.0993850870347166,3.1943880374048983,2.6081738456410193
0,0,0,0,0,1,1,0,1,0,8.136592541003662,11.574919355774613,8.996618640551057,11.977579760963648,9.49534315790688
1,1,1,0,0,0,0,0,0,0,4.071228463152702,3.839830451503044,3.2486720931153683,3.4586948976357705,5.17716563019534
1,1,1,0,0,0,0,0,0,0,3.40035634963728,2.593753892592805,4.425578679470794,4.084317196632052,4.485811246490613
0,0,0,0,0,1,1,0,1,0,9.567044886814358,10.179526781974173,11.177541561328791,11.497991727082635,10.525142010893184
0,0,0,0,0,1,1,0,0,0,9.002453728551219,9.311562408168525,7.807569540567504,9.727677713838379,10.225136941475444
1,1,1,0,0,0,0,0,0,0,2.0303711755386322,3.579657884125419,3.1287729142037706,1.2451200629874775,4.683394441050562
0,0,0,0,0,1,1,1,0,0,8.932477600215826,9.528081225070995,7.861634531633125,8.553559777917847,9.974299381740769
0,0,0,0,0,1,1,0,1,0,10.234379088489066,10.981855140614885,9.503722097136755,11.050686005073524,10.99519682376945
1,0,0,0,0,0,0,0,0,0,4.998825907593119,1.2414727908911352,0.356486678191815,5.64252610797147,2.0954664527493687
0,0,0,0,0,1,0,0,0,1,7.959648596051992,6.822505542992487,7.483209348954602,6.472309716355951,9.194841873847642
0,0,0,0,0,1,1,0,1,0,11.860347700138217,11.190142756923306,12.502831424744485,10.304553816188019,10.296415205287811
0,0,0,0,0,1,0,0,0,0,14.237282211963574,10.217560864683076,14.053871586029553,9.902036954387759,9.637438525262647
1,1,0,1,0,0,0,0,0,0,6.038055880757167,5.093602546070308,6.250019704877344,5.402360214699694,5.779441665104098
1,1,1,0,0,0,0,0,0,0,4.164561590270361,2.8535130423276946,2.9249209066056814,3.46002615048695,2.6563254607177953
