@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,269.6143523595362,211.56013030643103,255.36306007963282,192.0361406470053,231.93889918832696,259.70328080338754,260.1987442395353,198.64668416205274,259.75145969538784
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.24151409335514,194.4475233210922,208.82389095707833,177.75170669611742,194.1373684491453,202.97158392254175,221.1888934491041,176.87588789926747,267.4323628370377
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,260.36580113291734,261.4509028290871,228.75833289221526,217.30549682209923,162.84470460046174,220.41088521947455,218.90248282095413,245.7695505781185,246.63900155616628
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,198.00619849621305,214.10261939122765,173.12545782718468,229.66418709664114,156.49540915519543,131.2965655544843,243.22921506516758,247.67160047125077,243.35887364046533
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.2523646178777,171.93207508657795,147.44745220112725,143.77136825980762,280.3092275841253,200.45974912575923,261.081715351931,205.63594925106207,247.7475874965081
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,211.10897335456235,260.76782454635173,212.9473242548838,206.92302396921028,276.43836510702704,145.1239882295369,190.39771822365228,170.8674535561895,242.35909775535464
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,260.9467593450769,257.71302121153377,247.2413875313425,215.70236844499448,129.6348840340694,231.03837935907222,266.6331853737483,270.6230695230097,237.7262751862608
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.32709479913933,212.30784514808815,212.96209754789723,200.89086670182775,282.8713885941688,218.83259584576507,221.27784217982253,194.18674624175475,190.75891897293388
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.28493121747093,207.9160246438351,148.49972822477122,188.7896004669878,145.23653120471744,244.19482386004483,221.47361126978512,235.22010437894127,211.58356358278888
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.06600530793006,148.07623347903973,157.62157945487894,277.5715589817398,175.41057812263918,152.77601436485975,258.5499271021345,260.99980683598693,221.82353359971987
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,210.80627402781715,115.16357510861015,139.62575619421597,305.99156006598605,261.7812192613437,241.71311566663428,196.78407096065467,236.6345855790318,273.8358004386377
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.10528315704678,154.25494691674191,219.46537785796025,279.64845965710117,243.70093513986646,248.36942532270382,129.41624296003909,219.693126575917,120.23465079011123
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,283.8314510781171,211.57362184097,243.21617494240255,199.68072210774483,190.14542157940718,240.36520327081544,223.7502604636989,255.31089954671714,215.4670863991689
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,227.48444517367108,217.7659932736971,169.35088027229222,248.0755643421704,236.10599269003075,272.3250290758718,173.55249467169907,209.54939162433377,219.52967353964027
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.13926210385526,217.5379539560746,231.40593283364962,270.9126218573764,282.00315549451244,161.5620389827535,231.91676189927472,173.25294544653224,229.09720915347944
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.14330511706117,220.02190657041166,202.11755000978906,238.8312266430961,190.80553051834917,202.3148179302414,176.90106917751973,185.5047154972442,244.39031313829094
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,261.1213039921242,254.8938829551837,212.0217422733421,301.9693279529781,200.19699309539908,221.77624905216447,215.38569444657472,270.73463551433514,258.15017660938315
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,167.22751308511553,218.02572088881922,170.58795116436173,181.86649665713253,199.8500286628982,179.6323906148927,232.87247325215506,197.6598412107599,259.8519906333411
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,278.8987634192046,214.034975395175,238.0913544818572,265.4238466820267,192.28318593073226,181.06177678050716,146.25390697414997,197.0436129083782,264.1073958842011
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.5625659715386,221.80838522402394,174.9262503037787,211.87829861467384,238.4591333390043,218.16590736983855,268.50967718574043,198.01179326571437,226.81250139063172
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,302.52595995723067,206.8977356123589,178.28345517055507,225.49283486012243,211.09717565785013,254.37538774967362,261.35046722253605,294.67480889367374,245.51828596141374
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.92305478644107,219.37034627675993,263.1167479369649,206.2375632451874,290.3876170901905,260.67039535468535,247.8950080212097,244.62017279683678,184.27937267433157
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.0957978391881,267.07414824780506,246.55800393258212,202.46670121903242,221.23630412810644,180.07163632861682,246.26568765101956,201.09731395888352,300.42221145714126
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.37939709816536,157.28597051523823,211.86324016316553,240.3905861957734,235.06974965710094,254.84566099536812,169.4550285081836,243.29038036500947,250.4333544030273
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.67791887054534,233.77138335844737,228.67506517978268,246.9781762547321,230.27653423777286,283.4304690911473,272.2327535477133,289.42128778686794,300.2275186172051
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,242.89457769003283,205.31385909876093,209.3680737273509,198.53159878600792,209.59444459437515,177.9283034771696,230.5140394955634,247.53594209772336,266.4705225773679
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,248.55976115771753,212.0309272371343,268.07770566313275,172.63508711082784,294.1713751857746,238.1484754068411,181.0339254809617,202.33392133086522,133.0664787853936
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,195.12128133309926,218.63227029619816,200.8475963990378,215.340794667775,226.3188558367247,256.809872665654,195.90749743466827,197.06078514017616,193.59138009330542
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,216.78435200864152,171.67740456464304,246.07704990989268,235.59927110344972,243.13745921897453,262.11241802609925,203.81359861130653,203.92695707091318,167.79193239934355
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.97925636044644,206.51770381687652,274.8432914918637,190.1636253319413,208.0817940680876,293.4831570125026,304.2416267396025,195.00205325260765,272.2010878991786
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.07584285030453,245.97543981512385,193.53429028552847,182.47425092295782,243.92059204090384,172.93024459172545,205.71245894051657,208.94742959158847,155.42714624737158
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,181.49365767351114,191.53604068100583,242.48377317214386,249.23557092767925,256.0805412508282,226.18163147837393,141.07543142899027,241.43693166156396,206.59841348210642
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,203.51010973746162,182.03312919817952,168.95357362587103,236.7018334020974,259.6188534909386,207.00547144236427,173.49812969529043,227.21465057478574,231.81161407043408
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,255.57674457905892,230.13943227671706,201.55863178309534,294.1402188400395,213.74133407677087,234.28494022773256,186.29303211968204,237.51569466723316,160.1307624668396
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.22615490421572,241.03660688770555,227.37786194469527,299.37572117590935,273.15648815442825,225.7218705856989,189.63095403217827,278.04878785318925,219.34644672341065
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,192.742741694673,154.4600554376718,213.68547641831245,186.44954882852178,161.9776647303162,203.24814762260723,255.4584762432711,198.77405520590318,96.3897797664581
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,205.25112030329774,225.40848831974452,277.3216180893782,188.06959558224796,237.38480667690493,261.7397231391208,199.53445580725494,250.06133063485183,162.27466555246627
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,220.19226153921858,232.12340627208613,255.14464724514414,113.75594933054028,236.64640559749765,205.9487756207065,185.2192783443849,189.77210813211332,263.72170803412456
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,297.3770125720118,187.29031836475846,260.99393370574836,200.4975716168699,274.3859055968135,241.69638601146625,201.42435044869922,284.1775414834064,288.44823226931703
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,280.85072788824755,203.11296932988967,213.78814090652165,113.14000816782418,261.76673936513447,260.28310922660717,237.73683368666218,169.73447981875233,247.8811882264987
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,162.7312346634621,242.1735486064013,251.02340152962586,178.48541398614847,261.7696882094866,249.75592948618348,277.09298766880556,270.3929745235139,140.39910733001898
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.4126896836327,234.34397520947275,253.04442432288346,228.99621182487695,219.4034182492239,199.22369444890882,251.1916729813588,245.7692003369281,230.4816507119428
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.87967306757284,305.3398025603777,256.9547361404955,187.06753870832432,174.89625743851997,177.16626789759025,242.10981643626877,230.33285352555072,217.92829356261055
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,251.99358184257977,201.4397620109205,147.14398125423463,169.2221465637242,212.72437865621916,287.6385140759825,111.5350804678429,217.51859055648714,229.0927151907146
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,268.11197461334706,153.09672295007545,215.87780161279468,225.97023583968902,269.54044757068016,182.34112236612597,244.6105878733838,280.31109465301415,227.341864703577
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225.96767639853468,209.5134624552987,179.91100589857257,158.83130028131487,271.95580658141546,217.84573463601268,219.550195494211,186.25239015384685,219.12088055679232
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.79659733700794,124.19959094865962,173.20698865771345,226.16415183459458,238.336240289884,154.13492125372426,262.65681007514263,202.93949633044622,169.66283631609755
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.08600120216965,302.24971703295165,229.97361544064842,284.46518040350367,233.59536165736753,113.13765754606271,187.332520233503,245.3606605063149,173.35272749235475
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,209.10011575508443,108.54564105167883,216.54980403625265,209.2483575185606,232.50544604957562,159.1759689509018,247.92389020078417,197.43001884039091,251.86930615499
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.65729423306448,228.4764355346412,153.63534661968123,276.1964124760523,153.4400657127341,173.6502841307726,162.64249693688413,188.7104500822329,195.30780994056235
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,233.75402371665405,150.51265885415074,221.7057825160269,286.0119623960708,153.403972110483,237.74700698648203,246.5702192739418,189.84649717787096,117.90628885819748
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,205.19972821629713,243.14579864551177,246.88332953541888,198.69909514430537,139.9923627119426,192.31638705216574,233.03645198234605,182.0680245470848,210.26889949268252
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.99671331231366,217.85292932737335,250.7538568653129,241.62562559986958,124.60161788128129,247.17763875155882,160.27427513307458,305.6636071620518,152.4311707860304
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,191.33154345472735,175.22382198540527,255.90735238594914,224.13978465568943,258.7699401594682,219.99241229780654,212.43248326269673,282.70633487361,243.04782795917907
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.6469491074552,289.63828405617676,223.52206609695136,281.9885490004498,231.27550436931787,164.455668821919,233.0126332410314,276.3617632827898,174.1211895612659
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,273.4343625614106,287.9450612834702,233.44693413806598,198.30446919269372,268.4737153520596,274.35670075793155,267.6372177794215,252.13272510091372,345.4480978924273
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.74345219970405,253.88090648542416,142.88426742025183,261.93619211604044,251.7362064264663,271.4741555678991,235.76186453008296,260.532383129152,269.22314700667187
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.05818002252914,248.48595807373255,171.765019009617,219.10485139268377,172.34208694665242,233.22168949023572,190.5724704759971,218.1705401909632,252.03575772698142
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,211.23697146837796,228.2761595588789,187.0233226451685,286.41008026710637,207.5955641164934,212.2216826973791,264.6340315031405,156.37790426191592,219.64883250370886
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,260.61509877068823,234.44076845189787,210.1749547686753,225.4296519971382,170.35942164670934,269.73650693356336,248.0607602509001,215.6107806357283,287.19471749912975
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,228.12273952793763,255.01808205013697,228.6590445656853,243.18920553913637,165.30650474504728,215.20181867698895,229.31325146870643,237.16063519927746,250.62505360529718
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,205.40811876321155,171.47308105662083,221.9115256088144,272.1783906238972,272.40007181640726,156.47204569282056,201.1675859122817,230.70342622047747,165.65060762353542
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,259.85091239651877,306.7731783993054,230.74519692424877,250.49054403597816,203.06000436287184,139.54178804311036,274.476298577966,198.52927792944996,210.54437087083423
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.0740288431545,300.1101649988023,244.94931428214937,152.59396812080627,212.20759684677412,134.4098392252861,147.27496524972133,149.02857770639739,237.81415997012914
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.98068188448283,269.20148824678745,276.4989086482863,219.95726425765173,136.4391765412557,240.85004700439725,227.93879153342797,239.47691607958103,193.69182069052252
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.69426458101708,209.4220751415922,214.3057671280338,183.89064776770647,261.45937068642615,228.92152375568352,294.99324216396167,282.88304555326164,261.8652427567921
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,151.95421597794098,177.14181859281464,269.3436551722325,187.58089117316567,195.39646033549033,224.98772293199912,189.47937727951836,172.9612267502813,257.5891144708046
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,257.1058236429219,254.63414162307535,219.85366229581703,231.20481264607037,224.01803098937464,240.0560133043011,222.04476720171547,186.13749231728818,296.68009362636803
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,254.39229274061375,226.74321716975268,194.73575815467487,280.45153603854317,276.69719125587335,231.7210205700091,253.83212285221794,241.88168499983686,168.95624562256896
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.39336662958925,195.96032153883974,221.0258134793691,153.06208452926708,248.59284134534403,237.7131275197575,220.04445737100858,186.14824954448503,208.6416164903695
