@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.6241623444739,260.12333075045876,271.609650764378,300.06177940486066,150.34736474225588,198.5070448403767,173.7125538216084,282.6858589454801,245.41050505161584
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.64087315728943,227.5217670197672,176.6110916594457,298.81653337522664,183.50722040302756,201.468401547694,195.59288117645164,246.04073077685695,218.5100561546256
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,248.2435938866164,267.04396875291803,220.04304376850425,227.84186345236895,194.75300718920366,220.62696158508737,189.3688820177216,286.83484400385305,198.00401631414033
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.16361927832602,156.58106879136196,213.5412907908135,200.22352974236884,225.0955203361969,230.58859025689296,264.5984960900825,122.01217614551389,228.40368245688046
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.6469491074552,266.63828405617676,200.52206609695136,258.9885490004498,208.27550436931787,141.455668821919,210.0126332410314,253.3617632827898,151.1211895612659
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,319.0706057814625,200.5017818512635,219.2150519076512,219.78694978410084,268.63105201816825,272.0022479814071,276.38115207425733,262.7122398732887,286.54747580640526
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,187.88966825447204,213.70807263578578,265.24180423158015,227.562419255548,179.80479490889613,184.7189003416064,199.05479075546577,201.11416453408327,206.10289408148614
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,233.56242282531,223.19051224381766,248.61519446742602,204.55512254538183,235.5828753985595,309.6387880506286,227.9759815768814,219.72977897467277,198.19297916742858
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,242.1516463144133,274.1777033321873,136.21848576301653,155.7906368755589,205.37099546855328,231.90727490218705,201.12142805336285,164.91396622264688,219.83282978505156
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.9935818425798,212.4397620109205,158.14398125423463,180.2221465637242,223.72437865621916,298.6385140759825,122.5350804678429,228.51859055648714,240.0927151907146
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.742741694673,182.4600554376718,241.68547641831245,214.44954882852178,189.9776647303162,231.24814762260723,283.4584762432711,226.77405520590318,124.3897797664581
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,203.41933716082735,204.8627663957401,285.3590475826193,217.67577470454253,216.59365135727796,248.6358860101492,213.62907405493945,188.10345062738065,148.28180243569514
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,255.8308784093546,248.04322673787283,192.10010502000932,228.99834500193708,181.59922734235664,237.4957622693132,266.29847657681273,202.96593910255513,221.31333166290514
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,220.57689647521272,223.28309782726126,199.859410062763,201.5332263614141,249.1080309182815,187.9883910817376,272.6925142819251,349.75849784493124,195.8890902357572
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,237.63653853219876,162.6069330630566,210.224618954333,200.37111241427633,151.69654610309072,259.24612205779624,234.68557316999846,201.09075603012312,215.5112445332284
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.684195285549,128.24555887966358,243.35312139963102,216.4674257431727,294.28853149375766,208.7783692985282,332.05802796881386,256.44174704717335,281.9257310484616
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.28493121747093,207.9160246438351,148.49972822477122,188.7896004669878,145.23653120471744,244.19482386004483,221.47361126978512,235.22010437894127,211.58356358278888
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,273.7645102875271,216.07421593440384,224.9880829036885,250.45977286890974,294.2987521267472,247.03135765479087,234.78522377700486,280.55857950081656,238.54487786740407
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,246.11847471898193,193.2906018854306,231.07784278468733,255.25357293341958,175.36404111989836,279.6483973241867,228.98720882810642,139.28170800361556,223.00598338421486
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.0691754487521,253.70572268521119,199.39135167048505,181.845477534296,241.8846927923123,247.11481101640712,99.41560547647853,258.5959339797378,237.10942358331684
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.01317246556965,273.0714604246962,248.14515724444996,190.53561664829834,219.50570634634423,139.21911005904985,202.6534235830998,250.7099538972199,206.32485847389165
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,241.09599328076047,216.31951529571893,254.2621328012957,243.0429855357495,304.94056880255965,222.63354167338503,216.72370198310796,270.88902935270744,165.1895834339296
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,277.779494399973,241.6581655074791,276.532527560955,300.0117034766558,189.43345516348958,273.1162823751772,201.96997240897042,274.37220720610765,167.06101231716792
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,199.3313886780138,184.72748351098411,228.84605021188463,190.6859968351314,186.91367187974004,230.19964760765103,225.11381316434867,260.0351022735917,247.95323069319582
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,282.6004882345194,236.4391437421037,306.7095376332833,255.78931237101747,196.21095416753312,275.94479225939756,234.4883293361868,184.02082385820103,280.1492283718807
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,237.82885613797757,208.5082622150015,236.03398427924583,262.30600696821324,201.59951213654847,187.74790342783598,203.1858486180035,184.89905779826307,280.19643854901807
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,282.1347659218307,232.83225513065872,294.0394283149789,233.9001913216544,153.07818007526717,199.16182535191425,258.23689279045976,235.7375164986283,216.8795552923635
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.7312346634621,235.1735486064013,244.02340152962586,171.48541398614847,254.76968820948662,242.75592948618348,270.09298766880556,263.3929745235139,133.39910733001898
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,221.70092191482456,155.16625876027592,146.75145065409168,248.99504069102056,273.6056421964083,267.439294149443,211.7414453801303,255.11733405006552,249.45270295532328
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,170.3652729626944,246.14776369215647,207.48590761063898,212.41354333551078,265.90432113987197,279.94882232059155,269.7640875884998,237.60389855929472,274.1806409614782
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,173.89623266538442,268.5678545576999,191.1218382530683,251.70284303658948,249.4646468774419,301.114283810677,229.44580138241602,235.47869180964318,196.78002007039981
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,170.88563250363427,180.8494631219657,210.67922472372086,234.81796286422383,232.12379206705768,166.89779587797204,256.47597675624763,231.18560451771535,228.97320616126382
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,156.89573411152156,252.596117144506,207.35271638479435,241.13259073937493,130.2238242244582,258.38359238616806,285.8635165857565,189.8582345432614,257.7339867261459
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,125.27121293839959,202.7764614577017,168.36128429225317,217.1099079263745,230.45008805567676,206.5345144579565,240.08272801431062,162.1645143533671,225.1048294435797
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.9467593450769,250.7130212115338,240.2413875313425,208.70236844499448,122.6348840340694,224.03837935907222,259.6331853737483,263.6230695230097,230.7262751862608
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,260.57287880770724,272.8839844839189,233.67268038267366,194.0167732286807,207.28766734706716,217.47409327940926,246.81198391699752,240.9297079158737,258.5260001289266
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.1328911677108,186.21798720629369,206.12703383180428,224.12597775450743,213.4740378201138,230.36314825578432,237.6852920345591,246.67782022623854,131.89906137165178
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,259.9755555864399,232.1701858216498,180.15141084899906,192.6040585567075,181.75932510967053,158.2976813666084,155.43180865544514,212.52329236855405,236.54677350470357
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,197.10901401179726,155.14185815003526,142.28919655558354,203.50882312725173,173.59165507280457,243.97757714422812,136.73649536433464,222.44884701462166,199.4789997050212
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.05691732360168,241.2897360917147,206.65317668291593,277.618989689944,159.7943619838951,186.10611996044346,185.10036466663405,206.55747113337202,260.0477891631814
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,287.5260184525731,139.31695220948558,265.5667769162323,198.11276339364716,255.75374174653223,232.0262732994256,282.7820844153654,200.39109282947436,247.59865535577674
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,211.25818027995584,223.37128646015964,254.36865145481104,233.80348218356988,183.86339939045797,186.3376149852154,137.47174630622703,183.9552128949458,200.38947260304474
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,249.32165510009176,158.25977013577756,193.25162992313392,249.42763477331943,198.85499050644455,241.50240568134532,244.7884231793288,262.1444104281028,309.9794253623927
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,262.0340016312233,226.56487658893906,143.9198847008872,222.08300139679073,271.204983909848,239.19909812461108,258.4248485389274,217.4788182490625,302.1559617748789
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,243.19216095639118,251.93758148048315,246.06316045489447,285.8948891756017,216.6997721150895,358.9312389427394,277.4790659058452,341.8699918185247,246.11664027368383
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.82899445399997,264.27439470105134,244.6036531242045,202.93452739905248,231.59132227018793,151.1317527900222,250.5804771202109,221.56413781689844,236.4297127608296
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,187.45542470383657,244.60805614014635,264.8578423398341,211.17398471806726,246.76973390960737,269.87284301111805,204.80455580495155,312.24314477537615,225.40298467138638
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,212.99493243217444,197.5563138351243,199.48494913548632,190.82238193370856,168.75746366874114,235.2380185012179,328.61252292615393,242.89814152869695,158.87542522272565
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,231.89124754936984,325.4413544354235,211.85108641269326,213.9740545868357,175.52414167929703,254.5668431793074,241.32461308490974,251.67831598281015,232.79679456345806
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.4343625614106,270.9450612834702,216.44693413806598,181.30446919269372,251.47371535205963,257.35670075793155,250.6372177794215,235.13272510091372,328.4480978924273
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,193.90606037469803,197.98618804598172,191.41230711271416,209.58590979394646,259.9463923259465,215.35585042486153,171.71293289921718,153.60404475306518,125.16807583353936
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,213.75022463987926,201.06700263598526,259.2192496505046,189.2867048725597,217.56377358748907,196.11358904094223,236.01089475349906,231.1676209044208,183.86303234698386
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,218.70861121471071,191.61485662748333,218.2164608163013,186.64960063093085,191.71146535135887,185.50545636026817,214.0227802093335,239.51245702246013,210.1207925223977
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,215.59806642727298,198.5619553739188,246.33619977351853,270.13490925581016,208.72747137084428,260.1118231936867,215.43365950924593,177.91552393096055,230.60235101319404
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.0740288431545,300.1101649988023,244.94931428214937,152.59396812080627,212.20759684677412,134.4098392252861,147.27496524972133,149.02857770639739,237.81415997012914
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.89318105295112,226.9680331685043,204.50405093980856,228.25024169429162,173.65964826356264,287.9876383329701,270.1873261501348,185.462020556779,281.24000532985343
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,260.39781000397346,164.82073201023587,172.27206086782815,184.43992171764475,214.76063605507235,225.66728477708446,176.5397432184748,200.16917071835394,183.574095073294
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.99671331231366,194.85292932737335,227.7538568653129,218.62562559986958,101.60161788128129,224.17763875155882,137.27427513307458,282.6636071620518,129.4311707860304
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.01732044100123,198.06295508737983,309.50553864301764,128.3360691277037,175.85508966194368,226.56203059966353,181.78799282382946,210.33582707029018,240.3496447624775
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,211.1697246602908,211.68065109494944,256.9755833678935,269.2760258863192,248.74966452564865,320.0811267995214,285.6080330732416,212.9710864700116,195.82839239089142
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.19679311494562,161.98832939595073,220.18488205414062,246.61911239392649,187.41411959887483,279.2518502749523,326.1801046229032,214.33060846983955,268.90574640155467
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.26000873696626,208.58391753053695,252.73264265250694,180.13925639040136,221.56024509570443,160.12327611820098,223.1124945685663,269.0934449241993,208.3529640221537
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,284.30274336570676,246.9827376296858,222.87030363686475,262.34770555297524,256.2854988621429,282.66904020571343,237.60425869410514,245.1298649920972,251.26737070440004
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,169.74497187875076,199.68586881210038,221.49199388739083,196.73603759414817,188.56959651718583,178.18128967639714,218.78411228663686,228.17154332357492,169.54390495497285
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,165.25878160117333,261.2292256386208,234.10584404226384,252.49206960521425,272.91295305897984,217.45792403735112,290.3974252713877,229.3278982676034,195.69901703522467
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.57674457905892,219.13943227671706,190.55863178309534,283.1402188400395,202.74133407677087,223.28494022773256,175.29303211968204,226.51569466723316,149.1307624668396
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,265.4959194725261,256.4418262239894,229.42819219824332,255.74026099794446,209.1953504871307,255.51531553644114,232.6188814283995,217.94476671804256,269.5665405292706
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.9972501352691,221.95134662812345,246.92376931767626,217.3939435739575,247.92651409638785,194.30935721611564,217.52436832952466,202.888480056386,215.0702056827142
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.98110219312463,225.99565201797517,324.5205979809083,173.85329190461428,277.59086216459355,255.12726761941292,217.87215184076297,203.73913851678248,226.1812887013636
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.12899650931502,261.65673707499076,236.93321911893793,241.87722542721926,259.01785711871497,251.85979492056413,173.89617180108107,238.82222750033216,262.4499803948468
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,209.9974848554709,239.34027524409188,262.11599917475445,195.3930872019677,267.61378441691414,253.07437978992775,252.2696061610097,243.6775228998405,267.69914149381
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.77158344317942,232.97227662332918,266.30120245568395,257.9560654187768,153.11639463298064,284.3956200576399,211.0185097588818,206.60369107575565,299.564722015196
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,249.3578628042576,263.8774016120035,227.06951503638527,229.6093841013572,240.0865318520015,260.07929287117065,216.43553740232005,249.51788274271127,302.04713206021256
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.77725736010717,152.0746975791983,190.85245440031068,187.3969374253772,209.55527039228392,231.44011671051854,184.10247694416444,154.65079720413158,174.40373985441693
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.63871462117365,219.85005537540036,256.4836754960349,196.5166640176938,177.25250285371084,162.01348861421476,240.27150113456509,201.07313833098354,229.62373334021797
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.75264783826435,218.56882556707737,231.67072858051517,249.27933947645016,210.9436799507578,209.36958387608874,268.5253860290618,224.70863879379567,221.49196278817288
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,208.13167827995,159.39201227509173,170.52330763775942,207.7928935363774,182.8496749691035,313.9522753294193,218.06398409651584,207.33131747467667,207.27109095898928
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,218.38296215026207,126.9466963854158,216.96848873406253,259.03472020422595,239.4152247412478,164.39285867741526,188.00486976697226,200.28891828536553,263.9254716787718
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,200.60614491903476,194.0938616479868,263.39192704378127,231.8312880116664,210.28884926279773,212.997063765405,266.06522524119737,310.92777465227067,283.0845219187445
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0787425714289,186.86906688051337,225.49305006154543,212.90952841338762,196.18272757509487,219.40122283810592,227.43667667257955,247.7139822262472,216.7840195694284
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,149.7245522607028,251.37810841644801,227.67220786470673,228.39665323168876,233.86116929673167,262.28927988498765,182.5723501967541,314.20997633983154,197.27222511418105
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.1687429132587,306.9224692944912,227.6279376064302,215.24518524178788,216.21490260130827,212.42335188322951,198.94324225759442,230.83066723107112,220.90151507846898
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.45240012001562,164.25142181164844,161.6868163871028,232.7076198488518,159.96919091513618,224.91980019147925,215.95555212103054,187.7251368481601,155.9785849054478
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.24151409335514,188.4475233210922,202.82389095707833,171.75170669611742,188.1373684491453,196.97158392254175,215.1888934491041,170.87588789926747,261.4323628370377
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.40666550925113,233.57900901257312,302.7224677882327,228.99361019961003,118.00922851823105,244.0199550237483,218.74255615408575,165.4859014075269,267.52363930736266
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,157.48645676451395,216.81505647469567,292.26514993111465,203.44292689902076,197.92336141017057,282.4723929172587,181.05305697600238,249.10204895187363,280.4838294492466
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,240.4431980268525,268.18407918346577,303.075992131774,220.7616120508299,146.4712423878329,263.0956415552858,175.6030450459665,231.3029594362427,207.9735114298348
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,160.89374044256851,211.18119849469517,168.31963974326192,197.81180800453137,227.33065524908068,241.24661180928808,258.3671460347336,249.58978515605642,202.1490627242669
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.9384683542683,316.0204762548202,217.53236248208182,266.31875599421255,292.6690907340509,254.85066815973752,243.26925308477388,211.2075052884341,210.91300638857325
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,260.1647705665562,280.1345674073169,205.53236508458127,244.41758143438614,314.4283657811636,286.4282839063942,276.6428930951388,214.29575263218962,146.95923005428227
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.00619849621305,228.10261939122765,187.12545782718468,243.66418709664114,170.49540915519543,145.2965655544843,257.2292150651676,261.67160047125077,257.35887364046533
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,215.13748746632112,200.00222493543492,235.0203104796676,149.87917394103482,140.87259097693328,294.9790081062228,279.91627041067323,219.51738881085822,234.9176580572558
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.13926210385526,211.5379539560746,225.40593283364962,264.9126218573764,276.00315549451244,155.5620389827535,225.91676189927472,167.25294544653224,223.09720915347944
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.76720928348809,188.9630190435212,260.5300050367253,146.60987265984372,181.5582551765248,288.4531624138241,140.31870937471308,166.84532802516793,215.47251307129102
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,219.38189117066798,250.67706234344965,239.88772102077965,180.83377395263705,235.21339082478227,270.1564899979095,182.6688187948787,285.9149867001816,254.32133980419883
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.42631532813525,184.02106145307096,230.66917639520415,161.23648888532477,206.17848434260668,245.1292734693299,224.87704588613377,203.21097013681313,220.9322674633491
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.8409562730378,242.7287880459046,251.94392636028093,149.22492114941537,231.66857758500163,170.155470797589,221.14064550483448,237.5857638781602,161.23779003140595
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.12273952793763,269.01808205013697,242.6590445656853,257.18920553913637,179.30650474504728,229.20181867698895,243.31325146870643,251.16063519927746,264.6250536052972
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,253.04374931576706,295.436015504637,220.76116898989835,175.26223432102736,210.9306389337652,263.6748519506116,224.88802410473164,279.94021736621374,273.7991297343128
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.12128133309926,191.63227029619816,173.8475963990378,188.340794667775,199.3188558367247,229.80987266565396,168.90749743466827,170.06078514017616,166.59138009330542
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,210.77971135313675,257.7885561345971,166.87009732496597,174.43113312419874,267.77041403567927,185.96353923663304,221.7745949565547,283.08338670462314,247.57098514093832
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,210.84077445521743,252.81476854676663,217.63324122505063,197.1413057788908,313.98284243899775,205.15820023299125,239.84537232565447,229.67546758670835,250.22741798602522
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,212.97878805639724,232.5053196770009,204.96793784146695,247.85222303004858,191.33738518373056,258.2143353792322,140.99986382507498,196.16049495671257,228.9042459639751
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,260.32618240341003,200.43826406477083,226.64613102279014,201.309579227287,179.98927300438208,194.3590049522645,222.5953562490539,162.759859147265,150.754186964829
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,163.09913358644621,246.6648840182398,228.02504524033168,145.07107085704575,204.8846120625903,253.25020171090964,258.8161675008009,255.24412623242577,191.21341571855393
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.4221363196167,265.0259653955416,192.66608013699047,191.05402974819717,236.2701383268501,209.35592391707908,157.99806510385173,206.38428305638135,219.23367793629595
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.3428506204067,214.48821207378688,127.22826130420665,178.39937148585926,234.26493225578542,186.79704730855536,170.97877131544828,230.50897690769054,220.84191094584548
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.84208483694033,303.09992963419023,189.83452897200263,194.00730938093852,291.81688564639006,224.40926145707562,250.22518797105067,251.122414768638,262.5573922306111
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.8895622405403,230.99772335556915,102.97304806858986,285.7205715725339,199.32936694686046,243.41335182431516,206.4833750999927,254.64778777310664,267.7187785005541
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,247.88620416078032,284.02624303541717,259.16899597939863,236.79727738261937,211.58403715511,194.6273238247993,197.98989812627374,226.76307010486926,154.04752232471682
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.4458523642037,236.26322931774976,188.15401203829282,227.13592959814872,206.63651550142265,203.12411317566708,246.60731790869644,220.18520051635994,238.06625845353227
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,240.1880657041466,232.3161998528304,270.11510130610003,204.42830847567734,184.8694721266037,138.363668238618,251.2988101023816,192.02787840198832,247.50020400730313
