@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric

@DATA
0,0,0,0,0,0,1,0,1,20.96413823262111,20.97337763453526,22.484026170855717,22.36904732564599
0,0,0,1,0,1,0,0,0,13.24193152420455,14.261649331461957,12.847678417445737,14.68415450809329
1,0,1,0,0,0,0,0,0,5.501419512227517,6.296999030327652,6.2853969513448655,5.054576665849067
0,0,0,0,0,0,1,0,1,23.2627587401988,22.882083215926862,22.20500165948252,22.58543388103879
0,0,0,0,0,0,1,0,1,20.297043318997677,22.299734312990406,22.938230527515078,22.42744454348131
1,0,0,0,0,0,0,0,0,4.7106262780782915,-0.09448928053570871,5.7369936882515145,5.173426748633798
0,0,0,0,0,0,1,1,0,17.504507888472713,17.87398823317684,16.722848906409265,17.58067128754912
1,0,1,0,0,0,0,0,0,6.893537562226571,5.697155305991563,6.981968750619317,5.701944395048551
0,0,0,0,0,0,1,0,1,20.75473465875433,22.085162723379295,21.88784518896141,20.98502443086025
1,0,1,0,0,0,0,0,0,5.907596189292842,5.194583321916826,5.396656582709836,7.087791179351391
1,0,0,0,0,0,0,0,0,5.614315496032734,4.105616534872902,2.53174280585462,2.232109793051591
1,0,1,0,0,0,0,0,0,5.1164346406449575,5.385176581278831,6.112271182939643,6.341819963423641
0,0,0,1,0,0,0,0,0,14.274208026439542,6.796010203563837,12.487533020569296,9.46003448714831
1,0,0,0,0,0,0,0,0,0.7284715346758159,0.4510087338257911,3.1280475600654185,3.60967901953423
0,0,0,1,1,0,0,0,0,9.823437321117654,9.960106347616408,10.267008494001718,10.204027021796922
0,0,0,0,0,0,1,0,1,22.267401154821915,21.89767018749285,21.946211868836983,21.487176187812832
1,0,1,0,0,0,0,0,0,6.349767733083913,6.30107102206095,4.921472557338457,6.1564306810550455
0,0,0,0,0,0,1,1,0,17.594459017425127,18.354704946616582,18.545794171122605,17.23818606401348
0,0,0,0,0,0,1,0,0,21.726086336667016,21.1026813419296,25.001469787606872,23.09669432608495
0,0,0,0,0,0,1,0,1,22.26116709228494,20.546577160117767,22.13795397480712,22.60402973454126
0,0,0,0,0,0,1,0,1,21.773232075607407,22.054845840402546,24.141087321007426,23.249312535359003
0,0,0,0,0,0,1,0,1,21.644626978147876,21.80843229795076,23.219176849052225,20.787952547109743
1,0,1,0,0,0,0,0,0,5.807733580913406,7.235653124022399,5.733025973372151,4.714480722009025
1,0,1,0,0,0,0,0,0,4.934831818582017,5.316636955833639,5.8307236158562405,6.615189357523313
0,0,0,0,0,0,1,1,0,16.67781808403532,17.5311636610575,18.568500894050455,16.06003823588474
1,0,1,0,0,0,0,0,0,6.382149918197628,6.098241175712197,4.808634181128905,5.879023960785921
1,0,1,0,0,0,0,0,0,5.138352127681925,6.133006090355512,4.640933865032366,6.052585173672327
1,0,0,0,0,0,0,0,0,7.018470795839824,4.410387400618314,6.379710171910544,5.901102550538778
0,0,0,0,0,0,1,1,0,18.16691782744706,18.10855198591125,19.195415958623023,18.336007067357063
0,0,0,0,0,0,1,0,1,21.585538099875297,21.2177301734335,21.390183601172673,22.45771475208621
0,0,0,1,0,1,0,0,0,13.143927989198147,12.832401880850885,15.246665358796195,12.594199879596427
0,0,0,0,0,0,1,0,0,20.640203932580825,22.25098820445748,19.340569647008774,20.35623502548822
1,0,1,0,0,0,0,0,0,5.792150225890065,5.498562059287488,5.9427822392722645,5.20554050769759
0,0,0,0,0,0,1,0,1,22.040339126623984,23.321981863157436,20.405948055144886,22.1772558052977
0,0,0,0,0,0,1,1,0,18.112624515345566,18.536238835447588,18.027239382133896,16.909456464221144
1,0,1,0,0,0,0,0,0,6.290264017869778,5.3422511552170855,7.395907999464737,5.790702429982207
0,0,0,0,0,0,1,0,1,21.633873954133957,21.51884115347098,21.158717733819927,22.069502992181842
