@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.395698292964154,10.254641496198287,10.247017087912116,10.069576159194039,11.355987475664081,10.113851429356501,9.780815684454684,10.893478550925062,9.568415262160249,11.225077913670628,9.916924934206708,10.362814540007726,12.416761997002183,10.39431389468902,10.063750216901402,10.25240610836529
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.2175166071176133,3.6400432285353608,1.727146805990297,1.904421174656431,2.426686418274719,2.18385360829873,1.9358133649082836,2.6961218169379215,2.123405953538829,2.9927525743171435,0.5071929003904492,2.538189327970759,1.562407563168998,0.3394126289493309,1.1319183573971237,0.31041985779978143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.898554808635266,10.824061130406518,13.156182035352293,11.37420010145775,11.770754212964446,12.030784126319103,11.390431912199384,11.506249595961762,11.709243994370953,12.411288278435824,9.605110231163101,10.358524040565712,9.960182739047852,10.071860796213029,10.379797048741256,11.145986385190385
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.916478554405039,10.29114473307837,14.898653662644527,14.01473502434876,11.74732876297041,12.933681561713902,13.6442118853224,12.588014774198845,12.029949648259265,10.692862151024096,14.867165824329817,10.403783427013213,11.925832610013973,14.305205069543275,10.746467345227117,12.023299049480022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.504812292429741,0.6917737826981356,1.8076767859056346,1.7747746446308992,0.08643031450972405,0.09356472061483156,1.846205406139326,0.27395727732458086,0.5808831680958892,0.15653946703889066,3.500464854357515,2.707328708951128,1.123584217866095,1.9977820088899518,1.4227448557769913,1.6526339218107187
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.27374084042129,33.39240630153002,31.132271350575127,34.009536743371555,31.1891485736003,32.98087241492435,31.98766939402337,30.449871049569524,36.36348754391887,31.26486666815736,30.133006564033796,32.604953027461924,33.19291101968482,33.59357922197176,31.25096712277605,31.586603865601173
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.890423104562469,10.352259333792011,10.06526150501861,10.040796346661974,10.959968086298835,11.950477892089136,10.020828621006828,11.171879370205467,11.809393532454278,10.696677070553678,11.149974720773255,10.499567509777739,11.97158315122731,11.701243142310389,10.125463799990136,11.147425845891613
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.644279634523459,10.197914842928514,10.857161107595093,10.653572798768916,10.622815545845704,10.313148724982243,10.272547585133777,10.390223455724696,10.648611899262558,10.192578283611454,10.523609090327133,10.578352438776026,10.302304371401934,10.61714572428357,10.968974966544714,10.31915366364138
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.776545623361951,11.20188937094432,11.196037504057632,10.767742635261214,10.432482912807945,11.42637200345508,9.769526124385003,10.037497449871626,11.054008293330021,9.964295807656452,10.513843346807578,10.298929550643317,13.348447034024497,10.333381762242494,9.914887533269383,10.277793078510564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.704927040459163,10.5513039140504,10.14773978046088,12.750167242611072,12.612185514784407,12.681530621366674,11.248271591903855,10.662115063649868,12.876006600853428,10.911528361688848,11.164114455261414,12.270231121353135,12.872246610974376,9.564214517063562,12.91759174520781,9.256306567559996
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.758553463825187,10.282002631845936,9.850414798686517,10.079444156338493,9.788073424937698,9.611399740952239,9.68990942813108,10.702686140979376,9.740479995294063,9.770929371499342,10.152013338629096,10.41894325692681,9.638815823448258,9.992361288381044,10.272985095938381,10.879278804891152
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.5725098049683,30.664592988697688,30.756777562549257,30.42648378774311,31.027356752057987,29.92573513978451,30.437839562808634,33.49791941065072,32.0899511863121,30.36016614904849,30.198530882835456,29.952733583543253,31.676848038966394,30.106737486216296,30.66460933438818,30.008374155401302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.2164853422633826,1.043902326501461,3.509081505959797,3.3885313175197678,3.2013957404942612,3.368052238114911,3.30868616056554,0.9641170283725704,0.9278717737067299,1.185770360961524,0.34533124504737955,0.6613203810179114,0.7847088337977803,0.727077182458749,1.0218317800508374,0.4141095283558296
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3078198944906814,10.939124798220034,3.9102685186320896,5.9811276401488636,9.004361937148621,2.0083108919634487,3.4963887260004376,4.295813148375066,1.8023826397629268,3.6714809463724714,3.015857859820011,9.552472343359604,10.120156080418402,7.648857401011559,2.8838436116742168,3.256458320705056
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.71061619983278,30.840420219145237,31.57624170023309,31.092316882248834,32.18790214086521,31.7958968284502,32.156053710384555,31.805684037147813,30.588123528788724,32.30029686068905,29.867893489916202,30.06556414978334,30.097715670727766,30.993610280435572,31.995519450331855,30.13513745930899
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.543647166023463,12.258780129937065,18.35510600940991,12.285566778974315,13.578223754391724,16.320904463400844,11.55379801352741,11.539321222222888,15.664476083768879,10.170553833155527,11.496989614649008,10.098394526740112,17.18680186304526,12.576657914646091,10.519349411424407,11.56296803977607
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.870299206356938,9.90755991588973,10.082834529270409,11.877752913879792,9.805436757190067,10.000160635103304,12.478133323260339,10.044090877517904,10.333286954257778,9.821567118306826,9.876808895406448,10.636740364032159,10.687632358827287,12.51754413939111,14.271516329668293,10.455288956703372
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.579718081978384,1.7539973685087262,1.6124564779626969,1.5755583350071731,1.3636554613347567,1.489484695803592,1.1298588095854762,1.7308480552475172,1.2049093646233706,1.6018440694859195,1.6116764511985981,1.2911678979389316,1.6755058278351145,1.3141513228612387,1.3221203492921663,1.8746624494500832
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.691717993019996,10.256332599742034,10.867797222722462,10.816739397460974,10.521783489176872,10.42229022346064,10.264269790871625,10.69285707381802,10.74615571842969,10.157492742925056,10.076879283252154,10.409531946962197,10.71818268294781,10.420214812445227,10.277851350828048,10.328807567417815
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4528264699662188,1.8941533338610554,1.7006162626851298,1.6425012562582286,1.7778088087676365,1.734444261125152,1.8463354843517021,1.6606795460714783,1.127908007033108,1.1017375032661934,1.3903306000607119,1.5236254933062332,1.552673541122556,1.4021286615762565,1.5158363563336814,1.0691189369017229
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.97432841768043,33.65780118218288,30.982113714523642,30.959740338519847,31.6409019767627,31.0359326496514,33.738889625971545,30.182145689504736,31.10156050939541,30.152393820662162,30.332137803091914,30.877576766134947,30.176368566494194,30.34631545126662,30.833359992603395,30.558472963403837
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11.632959649466594,10.424677058923534,10.60962029507408,13.559065750236549,9.754613815899834,13.33603862407716,16.016910978263443,11.411454290131278,13.835324318067855,13.836146732341032,17.154375520188438,11.905131199184332,14.49006150844464,11.28782702191009,14.536015214515455,15.90163344561006
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.770058488458645,36.869075305121186,33.23999803883291,33.567375122533825,31.99508037468255,34.39679625497665,34.66415108797352,32.11573381109874,32.1107235088056,33.078008827783826,32.989859207891406,37.05489344006351,33.85021842855786,38.41830174944726,37.45578800162745,32.2695602880387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.555241079623163,7.069152210025894,1.9028601976533925,1.6275962321608248,1.2776294135095414,1.5540035277217168,2.5396013462649023,3.318826934653487,1.9933358871818085,12.709616756705636,3.3560639307313953,2.6281464194808066,0.36671477142206077,2.8934728891540615,6.821786789145108,4.513282300836722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.341734896162393,32.52770455245678,29.29269756397345,30.15239597810235,31.676531733305314,30.155333988410742,32.57494718903196,32.829428913096685,31.72506343490958,29.161081000529382,31.76491578001169,30.16304852436621,31.32029820530156,30.53832431676673,30.90251062070594,29.90159503460789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13.438878726282548,11.84979136984431,15.097306771404545,13.788567263018823,15.963621837694827,9.80800274150902,14.346904110650287,11.457806566696645,12.210895914436163,10.469780202098862,12.553564413007345,13.55752946061232,18.718861121255465,12.670754518254935,10.737457741783896,12.616878832658548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,30.655618801774594,42.161250008029825,31.22045125102976,32.998181059694765,34.67674921632541,34.64255602683587,32.46664541816748,33.184017563003984,33.685601463078,29.655690875372784,30.05178376179257,37.50654369543297,31.211298743895455,29.80700556487724,32.46286133979438,32.11997475296881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.4022613723386617,1.7200009711519755,1.1088070856166123,2.8403318800852886,-0.0316079434703842,1.7208534257037411,2.0102602194849184,2.56606384997774,2.148204529745553,1.5575066571542604,3.411993203557496,2.1296077445521098,-0.3054382920195997,2.236890762472121,1.1804101913839098,1.7840703007883614
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.984860160643906,12.74509274863526,11.537649040848189,11.545290648410742,10.02340637097343,9.749922361638198,9.733424403455025,10.2939748560995,9.74789138731069,10.44340979950664,10.167828256793806,10.100333709302944,10.716059601736148,10.995029014577662,10.112322464523807,10.983830555576564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.239453722659105,12.66224149997437,11.837768951592533,10.968178257701437,10.746304841896066,9.71430627427019,11.627052446864488,11.463752829081146,12.231065046292732,10.320108816685863,11.006721118340039,11.335873898392371,11.948125231981816,12.718469125064356,11.920323783169948,10.799278953606624
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.618422730017283,30.82717064098983,33.42806698883185,30.068078107500963,29.6317430169508,29.913676940708882,30.868315429816413,31.01920270838362,29.619354602923476,29.935047177810073,32.84369589226031,31.243902304651712,29.666247038556904,31.824342021779476,30.200505844982292,31.414914929685075
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.93645076349378,11.118693160261127,16.425734131998247,11.83676323663017,16.93430526536306,12.118889517229915,13.159305591897219,12.93465708197138,11.111250173577762,11.686300532477793,14.518670836175403,10.892433253666166,11.626655891201345,12.38107016017263,14.613851530008564,12.345046765347702
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.5324215049706462,1.8556502908205297,2.547546582579888,2.7132728908848613,3.1722922077009548,1.7613044872200634,2.0643055437345286,1.004900667323038,2.113821349390104,1.6042412656828353,2.5472752130320084,1.418597073143752,1.605499538106982,2.1070603493343802,3.3159776837600266,2.5871548680119183
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9512002212418664,1.3479031293220416,2.1286151239621676,1.2352450917371178,2.2172505211385074,0.7190222371732069,1.5803528319372948,0.7921569046304091,2.217678511630467,1.102998741485128,2.586112342903914,1.052698459131134,1.2672479484674724,1.026782376700856,0.8511936029126768,2.36537110211394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.9127137114058101,2.3670143590527566,3.0528391399869896,1.6714752394841985,0.9496974764788693,3.624977374552922,4.3866728645054485,9.679627851214011,3.5461591978645957,3.1108662088962657,7.385844471576084,5.8200338979007755,1.1247289813763168,3.430429785085578,2.28435705644718,10.310229668495488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.90052922488155,29.142654537718023,30.450765018767335,30.601401575330577,31.993106938914313,32.55491762264227,32.596938419330016,30.425045834800976,30.13165913195162,29.62463286698736,29.86014639993848,32.579426472725515,29.369184551976865,31.704294635420997,30.89434608229419,29.17067719465876
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.675801757982567,11.255176084569015,10.213207061885665,10.326108789685412,10.301498230048738,10.083543640697448,10.543477043408044,10.488383882615855,10.579242563324037,10.38718813053236,11.433181557903962,10.084320075688817,11.511077556939412,10.45412079829749,10.56816155514636,11.146049320728222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13.310787030919776,12.386319089017901,15.533491871445708,11.434058433169469,10.166822980980927,15.942930018836472,15.880178668371244,16.007710096159553,18.90251772171115,12.298631827297676,15.820417149574794,11.628737027741726,11.237400003408982,10.816799048344476,12.783647092940578,11.306645644975223
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.753066239447236,33.36924001253272,30.84722069853984,38.730711509149614,33.59436179943908,31.195351796393318,32.024371722791074,37.79637162245323,33.235836440978616,31.84177719261159,35.0151477202028,30.37460981302446,33.866062439971856,31.809850833657475,33.348020708114824,30.622263394581672
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.738085448809004,10.857144771570399,10.070554415308123,11.264997612235447,11.82867165488405,12.307932949141692,12.602264283180117,9.836721898515481,11.3804874863098,10.750228771491425,12.667862457025961,9.852799970372683,11.31040790532467,12.743164857188548,12.729427915787719,11.095539271728486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.6203408781873714,2.5403492958507963,3.1282577855616926,1.8556447701614522,2.652964560648505,3.4661345688959724,2.0852857311203015,1.5712491685479275,1.222135709479656,1.4706393385475496,2.2838054817680753,0.04594770948949645,1.2107649791315827,3.367552470290054,2.2159567155098205,1.9349245348056698
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.654613626476708,10.613375617298106,10.73578359144829,10.268608306682847,10.62095988180008,10.298542798338692,10.51855784262365,10.173447057013362,10.720843285687438,10.776760150918136,10.390145449123462,10.684783717879801,10.345774122336376,10.117860132250371,10.333734459267921,10.161121276021944
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.04566437990874,30.108042401146317,30.653090506878804,30.302002973953865,30.599955612165633,30.524443626248264,30.54541806651521,30.35773847621009,30.564175503659403,30.619257825236435,30.49348330919918,30.572633852945728,30.11405544282827,30.7352504184483,30.22728603965533,30.68786617542259
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.024501646642129,10.61553116635481,10.149891733976558,12.34475019547639,10.66260039957826,10.617488335393297,14.68759621194275,13.004199124656628,10.41854364409615,10.421594225228061,10.579350767038825,11.324152316632754,10.001243642273835,10.148971838908992,10.677483395917983,10.30639671334533
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.724887420498863,30.768796977705705,30.59328939236567,30.542186022951824,30.784266323028714,30.5058323506605,30.60626253970072,30.557284659394977,30.434837347379055,30.321131425622443,30.695247112359816,30.585379720468406,30.696216601748702,30.513691131117238,30.50683612136971,30.222073673977135
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5605949693729526,4.729964766076493,1.3095956332437626,4.492232255262207,8.12868171652971,1.5002645580752978,6.496451871312807,1.2861445327471979,6.314568901398569,1.8831882053284994,6.389855721542793,6.242808995996725,1.7920450456605128,2.726761927218269,5.58731597215861,4.0770647787756795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.20294705821754,30.05135771156889,31.77951486794003,32.18427408527943,30.745199538093352,30.84141613411336,31.227780925112523,31.292112213049823,30.442478460958487,29.62469209699558,31.222619659441524,31.84211684136967,32.75731235363222,30.954472128638752,31.50745226333562,30.934941527374892
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.235412055060086,6.186713054468068,9.97539314370554,1.2830954238858077,4.080886774180397,3.7807284547491538,4.836205243942876,1.7889548739949002,5.5139158628764955,3.26123094430575,4.278631384767333,1.299477017686009,9.611028953321203,0.8285817936860584,1.3456132397358933,5.889694265624381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.0394597238534717,0.9257022888585265,2.279305431533198,0.8289080780554692,1.4755260834773234,3.488901087688304,2.70776122563877,1.2675543751687788,-0.05750760563522839,3.777521942467644,3.4427868912776685,2.91186500861599,2.426940722007474,2.1929981263047087,2.571020417720896,1.812301220300158
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.176572672368286,10.02060736434223,11.169072310596428,10.682670437697487,11.094960080275978,10.306230590807253,11.42377366262596,11.418427804573092,11.363705938570131,10.318897371087973,12.59205668742267,12.035725742541114,11.161858649692716,10.252951980864223,10.764096092068701,10.305648482880429
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.526296432360977,1.799375105430859,2.9276798513600983,4.60296566847768,2.4468462198278678,1.642919349146342,6.144692493349844,9.973731111928158,4.306502248738525,3.700350301423293,1.1542126686954668,5.285681908052051,4.16999484255614,7.291477896294739,5.0756332176880115,1.4158818041656691
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.15639925213642,30.776639059355542,30.326937445400826,30.031822281473122,30.44983618438008,30.24186849659313,30.77654577207861,30.756036947175332,30.366969283084856,32.91148385284508,30.669380458422918,32.144708130921735,30.062669357247213,30.532167925182254,31.10225554507846,30.630539743486246
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.353769377101862,33.59231564671072,35.39098499233771,31.538288746663866,32.361220560956184,30.231098970256685,30.824690634816193,32.24543315607082,31.78910598892722,32.078783307071234,31.326170005270118,30.30866531847433,34.16689813877074,32.4869618844863,31.016615444597278,39.86802548729751
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.56760145932946,30.60361978050737,32.831678263668906,30.465487834991674,30.96308999368076,30.407994360956742,30.312687327290266,30.420570909018732,30.135670146682806,31.840797153565653,30.41467461832519,29.639358317978086,32.66109242370807,30.44743572981183,29.518055297617238,29.57306857076808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.795889253391177,32.57960892930594,29.129104463286826,30.912035767391103,31.1179312555178,30.771763035020115,30.22053774816283,29.574099549677925,31.813312475806953,32.93709054508317,32.31686254506405,31.813656857881604,31.4778530188785,30.656804208172375,32.82787318940043,32.79328981969029
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.477239235524696,30.757146219941404,30.409514677948472,30.531851709149898,30.653202188010216,30.47426776432531,30.32234384877784,30.260692914515285,30.91792125168076,30.79642634582068,30.66208402573471,30.413913511249852,30.736936396928304,30.073259496250966,30.665267006428714,30.556387170578507
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2516276005473108,1.486972332977505,1.4204697844861571,1.7430725325463166,1.2998248646041446,1.376745306896416,1.5745801566913402,1.3412157721728373,1.4000261751506649,1.2212105670826212,1.6095034666071557,1.5517732083370028,1.7840771573283,1.2811918548315755,1.4555290194181967,1.8767992896996817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.20824407756654,10.118500354255715,10.480712835945436,12.84010738548439,10.578850027109,10.358685374004816,11.82754714830106,9.681062899612382,11.877779201899118,12.81704701321943,12.202262248299546,11.585510695631514,9.641430761743644,11.061795953170394,9.445964154997139,11.785491372005724
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.442939710772441,1.407158504271847,1.1507630713478318,1.394322222034074,1.2403069816795402,1.2786489221103814,1.6503761483280548,1.665331490965222,1.1995643604758104,1.4220299915115842,1.6248941588271142,1.4559416959965579,1.743308855121572,1.9110115631465812,1.2832704091171725,1.2190192505892097
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.85967482686072,30.891082369282422,33.404086909361496,30.755832246204907,34.096751439815705,35.734549155534026,30.213123584344142,31.931980920923245,33.19560175623328,30.483745431481566,30.595683121011756,33.871955615362545,32.01142187598107,30.16236472613581,31.774919400648983,31.33403608763649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,30.558992731983935,35.461504873648266,32.66854552123529,30.10047639022461,30.72275553134545,31.61753539061011,30.94649486471642,30.105563286563093,34.34610276144832,31.737626045043076,34.89234330238664,31.45800197040722,31.96288246129331,32.10002440115478,33.06851067414908,29.51252213326591
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.878662673535374,38.4494166599746,33.66555149789177,31.256338013375995,38.64314093638487,33.026113486351356,33.688634020160364,31.755350947814172,31.050124002222354,31.19001345011877,30.799806028517537,31.791226152549402,32.36883754393156,40.25813150156705,31.535862543931167,30.948190909879912
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.13324855658443,31.257554761451587,29.953033392880716,30.444813505780097,29.72650736621398,30.163367089601532,29.945952601684223,29.88438218412155,32.50457940307877,33.32570118614985,30.073573431863753,30.230200549632677,29.735682831690355,31.571012920704796,30.20946430464941,33.23950111060022
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.893377380712526,10.28452686008486,11.39114775223789,12.714251570743453,9.895977343512348,10.050185491491664,17.316472724717404,10.21260439283045,9.74107968569361,10.938436387085579,9.694549460704788,10.128927053582064,12.615715988711589,11.674587310348949,10.562309956286366,10.24051772372385
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.097431749905017,30.569069211342423,30.516145369874064,31.57578508082557,30.182958641847712,30.627462337770336,31.16128111191434,30.039235837421742,30.933964164664047,30.240119982033832,33.4804238714593,30.329764472625737,30.236354017001403,31.423881557747283,31.370529990843714,30.701004745800645
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.072659654163989,11.330145946025416,13.529094916281693,10.240512497084607,10.051148533451403,10.677693250969428,11.349329948266474,10.041100100617536,10.187763541879775,12.190272832857023,12.49694648595916,10.039546596430032,10.15752448383523,12.125123620466942,10.289337501529966,11.224694065388162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.47926397413794,10.888635530934422,10.936473039685872,11.462094791410278,9.903032601236811,10.078374200635444,11.745407798598023,11.232464218532794,12.666412656992406,12.93522712060234,10.832808238624086,9.69950016933441,12.87306646947073,11.702159253744934,12.228419182693049,9.140907848193034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.220400938598572,1.1244312894114883,1.0559624873536757,1.1287740668924282,2.7604538745877187,2.486128709532028,1.1016018169032762,3.2406861610331887,2.7338911463897144,2.5024428087166455,1.2484097578984223,1.7977898666159238,0.6477168492910723,1.7624584962534813,2.728872579798398,1.4371224058181007
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9223008169397637,1.7878115462354205,1.585268038501544,1.309465733844005,1.4667701501066728,1.9088642252735186,1.4430318829128395,1.526750516346349,1.3582106032645176,1.3648762862145576,1.7484872196303052,1.418330112013319,1.1309317825392715,1.6176505786349904,1.7274989878074867,1.15716990595655
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.040037503432073,5.314232677834335,1.9057425081059527,1.1005770086691418,2.043029460606996,1.4579907342342042,0.9425172215142811,1.1791007828181632,0.8865978442967668,0.5820291219388908,4.794386459203777,1.0321264720385697,2.5132340807881777,1.5881153975991962,1.0049724007932048,2.1165980802891116
