@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 1_7 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_10 {0,1}
@ATTRIBUTE 2_3 {0,1}
@ATTRIBUTE 2_3_8 {0,1}
@ATTRIBUTE 2_3_9 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
1,0,0,1,0,0,0,0,0,0,1.723679241788449,2.6137915248582697,0.685867894141861,0.9341026483799555,1.8982054391872565,1.1354818621882559,1.4485161911232962,0.668289670292534,0.7620441705770593,2.0015447430148994
0,0,0,0,1,1,0,0,0,0,3.912799290606255,0.0525823630098774,0.805293057666959,1.1676848317903374,0.6404149932770768,1.9358977816560992,2.58255655842597,1.653647860845917,2.4441557477796523,2.342183876434661
1,0,0,1,0,0,0,0,0,0,1.5660559376006984,2.0106321786365746,2.6845519854346525,1.1789888324558233,1.9480198567330218,1.0362058106781178,1.0182792505089455,1.7294992598081065,2.2992923325190393,6.401764858246341
0,0,0,0,1,0,1,0,1,0,3.0001961742499583,2.6878098171267375,2.724099207101168,1.3548064101127832,3.1409311022168307,1.146983435756654,2.141146417754629,0.6602425777533312,2.2625462372879657,3.0225774767961626
0,0,0,0,1,0,1,1,0,0,8.82019878567014,3.1519275571456897,5.3998341235473335,4.1985743122919015,2.572853932191032,5.670305794831335,5.222328560843219,0.947742784522883,9.728717338067865,4.4438235537776
0,0,0,0,1,1,0,0,0,0,0.7062868112183538,2.553357279647349,0.33593632833755693,3.336229599508937,2.692988557332003,0.761068209757664,2.5890041965631574,2.347343849739157,1.5812867942499649,2.303259695175994
1,0,0,1,0,0,0,0,0,0,1.0700405544838056,2.5594572853927624,3.973237501594669,0.7552951368723566,2.0182384812730803,5.724206563581434,2.0622176898073628,2.024048290287467,1.4899072303229124,2.1790789792224565
1,0,0,1,0,0,0,0,0,0,1.815866340900269,1.4953583074963481,1.1654242082837196,3.8815029339980844,2.072717437889434,1.554521558406531,1.7022867478212467,1.5533712006592382,0.9951074213635283,0.891185704865636
0,0,0,0,0,0,0,0,0,1,1.3488741000368814,1.3757240280688527,1.606775582043163,1.157789147191284,1.416518878525677,1.7025083219675035,1.1569541592168684,1.7991056507076078,1.3351568192188619,1.293491549018214
0,0,0,0,1,0,1,1,0,0,4.366191393567452,3.8014144809095813,4.296573492707107,4.267457626408845,5.551132792981222,1.6191268216019967,1.638661136601621,7.861373347970641,0.7457398373464106,2.344497090614221
0,0,0,0,1,0,0,0,0,0,2.5113025033369913,4.568401459661699,2.876190905872175,1.7831265521950663,2.7453102378638987,6.053504687871009,1.067296935646004,2.7795987041654686,4.305364215208001,6.638500049884798
0,0,0,0,1,0,1,0,0,0,3.2290053125613105,3.1463786691301276,5.171534003954438,3.1740469279849783,6.216867730332229,-0.998163812900573,3.629890767526281,7.5850193182473955,2.7601882570682803,4.855992270128934
0,0,0,0,1,0,0,0,0,0,2.0363607702228284,5.37704143834327,2.298584021769099,1.1802044934601124,2.972346207133359,0.32255118284105944,0.9354963274411889,4.70451637438434,3.870250215321866,2.6842709289793207
0,0,0,0,1,0,1,1,0,0,3.0201859445262254,2.3392519612952007,4.226246974020711,10.477286616706923,8.220293885805876,1.4486697186264512,5.096860515836536,1.3448262656616796,0.6788913345057433,11.649372533316885
1,0,0,1,0,0,0,0,0,0,2.5848831087493993,0.5969813991892208,2.3605554283675527,1.960147756664514,1.6037487732948823,1.0508204729136996,1.5050083843680708,3.0100793894060143,3.1432228461093175,2.4837894056620864
0,0,0,0,1,0,1,1,0,0,3.216557265553251,5.249168254165039,5.498000320720021,16.144699393965045,6.953329342981977,1.4651252411476177,6.287420943903314,7.497606546533868,6.424302160205297,3.0049037791750517
1,0,0,1,0,0,0,0,0,0,4.113938764706713,1.0617038501564149,2.163518140297424,0.8080120014863241,0.9164136633802017,2.830184982960712,1.4113771566004125,1.8851907610751446,0.8264092475876466,1.6457857678679573
0,0,0,0,1,0,1,1,0,0,4.090340177114917,4.364963016085732,1.4718842166856847,5.804188221010692,5.285742825850157,7.782403670236122,0.42106765329545653,6.8354864073819135,3.1593870681383702,6.767388625565213
0,0,0,0,1,0,1,0,0,0,1.304645349921416,2.0833098634669573,0.27222588819024196,5.712488560796018,5.623953347559218,4.738771377446461,7.288956281310718,5.184706104056657,1.021277238939946,1.9074424009851407
0,0,0,0,1,0,1,0,0,0,9.026014519950246,6.623948264525168,3.499267624689752,3.500337202337034,1.514902259036197,2.2347211721056652,3.659600496540861,3.7673787359267754,1.0351454942931688,3.531159043899153
1,1,0,0,0,0,0,0,0,0,2.334556687825866,3.648278211539733,2.8839548714571235,1.4209341732819452,7.954863859770429,4.210137620346627,3.3016099925800084,7.302619887368399,1.3938554097831344,2.54755930622559
1,0,1,0,0,0,0,0,0,0,1.095509397333192,3.0391115363950334,1.0277513096227313,4.461728652841222,1.3967530033051008,1.5281039681217274,1.1456551203907122,1.135895683352701,1.5344081514923533,1.960879541210633
1,1,0,0,0,0,0,0,0,0,2.664985635709632,4.670736334479905,4.0206360388582265,4.783629717704337,4.543661282738995,7.692014284091817,7.10437339718657,1.5157870477802553,5.7815658414875655,1.2454558176849229
0,0,0,0,1,0,1,1,0,0,1.8151935835191635,2.2426941246387164,3.2345464061813516,2.268267816318665,2.8500694750923494,1.889410692711828,2.028974647116972,9.869603775205478,6.299521750378951,5.671066287118784
0,0,0,0,1,0,1,1,0,0,0.27913653442613623,4.205684442145518,9.264501948112363,1.186210489667031,1.0246721282902358,3.488219189239997,6.423048862853647,1.2295252572669921,4.4461712246469585,5.240967364678964
1,0,1,0,0,0,0,0,0,0,2.8888958659599977,2.7855651738164484,1.4241149693918378,1.2743989363379877,1.7674129726781862,1.3167222677208326,1.0350375840724508,1.9864063500700646,1.734386889280811,1.042861379006461
0,0,0,0,1,1,0,0,0,0,2.449221898001532,2.1527243863263155,2.6529811341224576,0.6589240937086132,3.1312333807800563,0.7777161896604223,1.0130533626067528,3.6947378127488157,2.7921037577156844,1.7019075631470288
0,0,0,0,1,0,1,1,0,0,4.8049019648624265,5.538693773155686,3.5761475378941943,2.268159216384237,8.77773311014743,2.2129436941617207,0.891840319656223,4.429894785139832,9.630698026233432,2.536076731071258
1,1,0,0,0,0,0,0,0,0,2.007154665606728,10.373468220691562,5.483008747346127,6.393081971309584,11.490710812589928,5.354779705351138,2.1571194059631473,2.785279447773701,10.448862177737439,3.857289445829385
1,1,0,0,0,0,0,0,0,0,2.919932093901425,2.9615000875359705,5.134206071235614,3.4365039995447724,4.294450478083979,2.1471832874459658,4.408331993122847,2.443490487915126,2.745157990722821,3.8900342664483714
0,0,0,0,1,0,0,0,0,0,2.462474403197344,3.1012283304838215,-0.4277546818892497,2.6402814038366387,5.020344779218684,-0.5843329895839164,2.1733052694483197,3.674714648874227,6.0069228259722385,4.9933270933383
0,0,0,0,1,0,1,1,0,0,6.611138654245016,10.210032107373582,5.065422685436108,9.906752078312309,4.777617288794687,1.9340149505345192,0.45625175874178203,2.7236165080866694,1.3460807762984852,3.789175864540488
1,0,0,1,0,0,0,0,0,0,1.6644727169963525,2.030950451817618,1.2621083473863464,0.8457560703169753,0.9180504892472864,1.1331359169762363,1.4830577126853397,1.6210206325606218,1.3881366140840186,2.4113148517162966
0,0,0,0,1,1,0,0,0,0,1.349955059750557,1.9273589533671962,1.5102421372193473,1.896317085475319,2.831581353520034,2.5686237731046644,1.6693377428177238,0.6581144705593673,2.218218069398239,1.326890786523251
0,0,0,0,1,1,0,0,0,0,3.92099392595341,1.312828272775063,2.8411704260325,1.3434972953680036,1.2793875244206578,3.267379930429028,2.55681327922314,3.9430758845240312,2.871343291740917,1.9194637975479232
0,0,0,0,1,1,0,0,0,0,0.03924927480152762,3.081524264685797,1.3224455351170907,2.172603763331589,2.9364688697301444,3.5313694894386742,0.24968638765459472,1.0374284262942974,2.1287183757752555,1.9715748771339294
1,0,0,1,0,0,0,0,0,0,1.3234428299859347,0.7970724004007997,2.9085387945467156,1.0317747065888372,2.3511871171848053,1.3684103667552279,1.8452796823553297,1.7852959619853437,1.0378575644376578,4.168586244097772
0,0,0,0,1,0,1,0,1,0,1.8831548180479292,1.7919297949772666,1.3569167262438695,2.6462560835788618,1.1155294207380506,3.211120749455513,2.712664124219301,2.976299257126384,0.4490948414435807,2.4416896559648587
0,0,0,0,1,0,1,1,0,0,5.198985450684157,2.431012416558365,2.4896539858121174,5.407166302691596,0.944226706107279,3.401671284672041,5.33931894749092,2.4713655695404286,4.32855769168394,1.2284218756071996
0,0,0,0,1,0,1,0,1,0,2.424657521839141,3.154435067153644,1.1103580396937223,1.4442644373367273,2.1023211960682886,2.3494300716960987,1.8124448177662242,2.403016383134065,1.7804530670041487,2.4927089127686495
1,0,0,0,0,0,0,0,0,0,5.262801006166828,1.4130345525821495,-0.4620071211170651,3.5475981655262983,3.270727606358478,2.3622735600917784,4.678360898238171,4.2930074003175624,3.426535762560278,0.035353421195254864
1,0,0,1,0,0,0,0,0,0,2.240991941531561,1.0707012298463012,0.9043591124042203,1.4675964844985556,1.3797181058572714,2.7429808818470076,0.9271206262549734,0.6398375315899707,7.3147937539179,2.146705898793562
0,0,0,0,1,0,0,0,0,0,2.6206250102148054,2.0227752631304217,3.6748274119636393,1.7108722003227634,1.76881155746582,5.999316845028245,-0.012908918140350778,6.669426590887722,1.5096681369759495,0.9667848206657494
0,0,0,0,1,0,1,0,1,0,1.221959090319808,1.161767697579718,2.6352691810736277,1.7122950768540628,1.9773884730757527,0.5457656798078752,3.4211120229082073,3.074904639388502,1.307004733125078,3.723139290146549
0,0,0,0,1,1,0,0,0,0,0.32215781795793275,1.0242604880042077,0.8060248526282106,3.3895967523674506,3.5231593259139586,2.892005889447903,2.2056673147791988,3.6701786424740694,0.5498887571663795,2.7829960367259963
0,0,0,0,1,1,0,0,0,0,2.899866162954501,2.454448489373894,3.1880046068944505,3.8134090979264204,0.3602749877839062,0.8290143674078401,2.5261263518521826,1.2084180581716124,2.108176093621577,2.621249868136666
0,0,0,0,1,1,0,0,0,0,3.381253201635514,0.6221840287621401,0.6790158601021443,0.22334667038860934,3.8679914864297875,2.193280092411572,1.2799893052543072,0.5373406900740387,1.6890772818379953,3.8421116973664136
0,0,0,0,1,1,0,0,0,0,1.4779881451458543,1.257833408352155,2.7206126014507226,0.2735724772579595,2.779528006144732,0.9886241916921499,2.466919177053869,2.590728346577637,2.100281155905205,3.1105194756003054
0,0,0,0,1,0,1,1,0,0,1.3991443201520635,0.5100770656689556,2.752377006898314,9.69386322245112,3.6103078353783356,7.914072806306435,3.6824163590969237,4.217684253052261,1.3414281933192111,4.2000997621277705
0,0,0,0,1,0,1,1,0,0,4.192957891574382,5.927219385905057,7.232852160078262,3.1115957007235227,4.780296595383371,8.613502457775677,6.254676427911664,1.7378959008709172,2.7265215445488864,3.0317703019561155
0,0,0,0,1,0,1,1,0,0,8.487525372754245,1.4638804111642296,3.262668221885333,9.280403950789154,2.849238377164102,1.6308604687405668,7.4481676841619295,12.319358130776388,3.732376367892531,6.990121063649663
0,0,0,0,1,1,0,0,0,0,3.8813157255790567,0.2120960624641306,1.175048976820508,3.510428935874059,1.4101195887084175,1.2029825094568642,1.0395805291967868,2.6671151663633363,3.681415215904781,3.444141016402355
0,0,0,0,1,0,0,0,0,0,2.664659862756608,4.588875827484537,3.273194367303961,6.85113252239041,4.137910383398425,5.144678432609468,5.68787486508737,4.386498870991142,0.4079188553071562,3.506412526584023
0,0,0,0,1,0,1,0,0,0,1.427495490256031,1.4364935377485435,6.136145876958603,0.7350749361997146,0.0815752794493716,3.776658588609226,1.6768354051210526,3.4379744348907657,4.076131893795939,4.229232123475565
1,0,0,1,0,0,0,0,0,0,0.9166142036499818,2.31419786493395,2.6827920015712117,1.2372228489927524,1.0608991898594429,1.2265004214851711,2.0097314036435145,1.4506594537743789,1.9507224068204245,2.866567946814783
1,0,1,0,0,0,0,0,0,0,2.178925089893162,1.6467760888123717,1.1854438121142459,1.0652554631478692,1.0327547184559898,1.2776404670580355,1.119579826677317,1.5191770960979893,1.042983674311905,3.6113607375181136
1,0,0,0,0,0,0,0,0,0,3.5358097528881625,1.911081805801809,2.5064020177278548,6.831761032371579,3.272275483573602,-1.3412270946951872,5.00930962609811,1.2705457589720777,1.2897755082394162,2.90316782673572
1,1,0,0,0,0,0,0,0,0,2.7031745788477695,3.501844517278023,2.311113287055254,3.910603059156916,1.882324736433342,5.3752105283598395,3.82994444982221,5.6624443307215016,1.3963391595584342,2.3380732954383903
0,0,0,0,1,1,0,0,0,0,1.1179130689202945,1.097283748368156,0.5081278310991895,0.10173134185356547,3.1562365084621407,0.6187186237548179,3.9988105732375154,0.7837442864913959,0.1698006727239605,1.901466966386562
1,0,1,0,0,0,0,0,0,0,1.3897476788308842,1.4134430210938262,1.4039186355758966,4.854613220619766,1.227170643603917,2.099691050516743,1.855158631651133,1.0533747080474438,1.7827176895329773,1.233129640416718
0,0,0,0,1,0,1,0,0,0,0.30277670287154956,3.7131005267840527,2.3449812193570376,7.950194303254028,5.429897166828516,0.00679808669745352,1.6848682360499152,6.642538628627788,5.931413430294183,3.666219934036363
0,0,0,0,1,0,1,1,0,0,3.1513509141331775,1.7813272670692648,1.1254618991303313,4.110274983333604,1.9450428280270091,1.3412032959529079,0.5792517041435222,0.908135861915611,0.7583307885767319,2.02384513530824
1,0,0,0,0,0,0,0,0,0,4.780767597057549,2.665762710762057,5.575252112987802,3.9553574612862086,2.593318063339518,1.7352372136057874,4.140124870237409,-2.3245128401926443,3.0907518777150615,0.9262524277066333
0,0,0,0,1,1,0,0,0,0,1.5335657767582545,2.590972473665074,2.5570523489195454,0.8724118682449697,3.547153731873137,2.2538883393173696,1.1933024943068884,1.446173900552548,0.08480098926786317,3.0473825197797217
1,1,0,0,0,0,0,0,0,0,4.982140502830212,3.419735557797597,7.508921130311183,3.6788275810552613,5.4145979437519,6.173238024692887,3.5100972111179876,2.571570957959472,1.742769956079472,2.284418038289889
0,0,0,0,1,0,1,1,0,0,3.4326868355994806,7.295096942431093,0.4263388625855529,7.109625381295318,5.735716895990802,2.8883890544591804,7.9402555216345405,3.8938249751527754,10.092269332032684,3.7239810937097295
0,0,0,0,1,0,1,0,0,0,1.5559919847637458,6.398313739843855,2.980973179965741,0.03763093846419263,0.5030636305860425,3.216656420059307,6.799157489470974,0.27628029416050826,1.1235769342393742,3.128324102969789
0,0,0,0,1,0,1,1,0,0,7.163977134016308,3.612859835914518,7.790546336865146,3.6427819263331935,9.945541254759238,2.098591061825707,3.703752860504574,2.2152632022425154,2.5992808458626304,6.2411818212772365
0,0,0,0,1,0,1,1,0,0,4.665868595656104,2.6908412791047467,7.41315875953572,1.319768975913917,2.196393951509613,3.122505674242629,1.1152791488176759,2.676461746714088,1.2646012341515254,11.516377242403149
1,0,0,1,0,0,0,0,0,0,2.4493061526525706,2.553289765348421,0.854823578982121,1.0609258659341307,0.8476032559382087,1.9986037615073664,0.6998823686397393,3.1255911341936002,0.700477634481069,0.8901521386615847
0,0,0,0,1,0,1,0,1,0,2.0960455122366115,0.6847595345112174,1.9271674262152296,3.7073167926726347,2.8291859986124765,1.5737843661668727,2.6156480072566386,1.5090462458300138,2.3934247774759103,1.0959382434342215
1,0,0,1,0,0,0,0,0,0,0.6057933864756117,1.4547873588081106,1.8127067987627976,4.229248078025868,1.5777727746862917,1.2625443015930882,1.8204235554173098,1.102595166953424,0.9388590602248077,2.8214215615791702
0,0,0,0,1,0,1,0,1,0,0.5997801294519145,1.3076755574804606,1.1186946540830682,1.631435959344542,0.8540584484361027,2.479588966136909,2.508071740489298,1.985855001460227,1.3400944806757265,4.24619975635149
0,0,0,0,1,1,0,0,0,0,1.8938008827964636,1.460648371175763,2.0245641246357753,1.5270510467468874,1.823112889841271,3.114783299437939,0.03153464864743416,2.502507989385286,2.307226335985729,0.9408566949817363
0,0,0,0,1,0,1,0,0,0,3.9709465090809926,-2.8503190740063067,4.069709254159648,4.017141995354931,4.382930791983556,1.8157882058765482,0.8805414295746639,0.39249356931317037,7.64591749433175,4.577119274773933
1,0,0,1,0,0,0,0,0,0,1.4690828018245008,0.7768059577737785,1.4851042213919754,0.8975467998567614,1.2525921782698755,1.1912035011407704,0.969482534926254,1.9617303585433343,0.6548022104741441,1.4960989010990793
1,1,0,0,0,0,0,0,0,0,6.214016891856079,6.0661378889168756,5.2400638453997965,3.633468779193861,10.362664665154265,3.6866340891476077,3.74820585098485,3.977954193088929,2.983467882533649,3.9588828562849394
0,0,0,0,1,1,0,0,0,0,3.2453691174956116,1.6378866846956441,1.1161017693505766,3.276972274954962,2.5139250671190756,2.347303769825018,2.360748662943924,2.24270121421046,1.1384181587034603,2.9189967517101167
0,0,0,0,1,0,1,1,0,0,1.8158291010203957,4.22431657721566,5.1606547424391405,3.589286428197287,2.445500357341925,2.494307056591182,6.833690887785366,4.5298092878860645,1.7236027240684486,2.6453519410625668
0,0,0,0,1,1,0,0,0,0,1.9339255449763733,0.8855110062751144,2.319545365925242,2.5663883230535864,3.7210085058229923,3.8927868497193194,0.9799981895976044,3.909624979359994,0.4627776136697732,3.121880397818314
0,0,0,0,1,0,1,1,0,0,1.87593209977648,1.125704603913196,1.7968809081877268,6.643372752673308,5.67760032038286,11.152269433534377,4.103935769686273,4.803418102712168,4.624793445176091,1.4441951864017508
1,1,0,0,0,0,0,0,0,0,3.034655259329797,4.781258630669834,8.518286233351828,4.063855124034715,2.91128409398507,1.6330634371644126,2.014642156897719,4.480594550826846,1.8498616498490243,10.913505895038105
0,0,0,0,1,0,1,1,0,0,4.117442876998277,2.28324392799877,3.315493602758481,3.146533655777333,4.520238468305132,2.305445495502233,1.5917416809120406,4.628217758474955,0.729019057669787,2.5050492581193975
0,0,0,0,1,0,1,1,0,0,6.1283522443017135,2.1613770225389866,2.4409130394738363,0.894974326829965,4.626085475603161,0.5289519276250817,5.648633977248311,4.751289608519914,3.4337697049048685,3.7242031370186686
0,0,0,0,1,0,1,1,0,0,4.483843903545425,2.437906011902082,0.4771311062656355,2.7059357093835805,6.935879826106146,4.154227131540714,1.9710578237187815,2.1580888264837386,2.393631126645098,3.9903869399414615
1,0,0,1,0,0,0,0,0,0,1.7016230237132373,1.8583458019691919,0.939237126964309,0.6330001778213321,1.3752646154396184,1.1400924938203407,1.8039002224702207,5.320142029333247,1.6171608348576885,1.1939497703780253
0,0,0,0,1,0,1,0,0,0,5.018187709994258,6.792128159968263,3.774185015284901,6.550212372924578,1.1230922179968714,-2.108114251826767,8.339539815422908,4.128742617347272,-0.4820081699147325,5.3015560282717065
0,0,0,0,1,1,0,0,0,0,2.282006441412519,1.35118702299815,3.0323271050322034,3.340931599245954,3.6786140008619386,0.4289116862202582,1.9785669202526361,3.447298317326705,2.3785830087496023,3.787509172880441
0,0,0,0,1,1,0,0,0,0,3.3610371874206133,2.959319705802023,2.953044718179911,0.42313101485307136,0.8594854642650334,3.297684409085187,0.9857110340271644,3.2849016660573427,0.973319157550601,2.6011683482859884
0,0,0,0,1,0,1,0,1,0,1.5939551431782388,1.0014715544114994,3.7397840477845263,3.6157628619467346,1.8003929093666402,0.8664621464474782,2.638062974757191,0.4611911909575268,2.9022347161555064,2.299057853851325
1,0,0,0,0,0,0,0,0,0,1.7368370262575747,4.505628008062312,1.3545016741248657,1.176032760813706,5.427298476987943,3.4222020833867357,-0.9593808909238657,2.3112379947758592,0.1766354017732903,-0.4763710298395649
0,0,0,0,1,1,0,0,0,0,3.1626181296192293,2.037561815703061,2.6694258604927503,2.158824137154773,0.34498137795473705,2.2714446066206526,3.2783915503059187,0.0167594047494668,3.554418596087717,0.667734146152402
0,0,0,0,1,1,0,0,0,0,3.395881097102086,2.093084481156746,3.2465956394128903,2.0713976750297496,3.79002417083992,0.5741003179101929,0.2206166356764636,3.739562550501669,0.8598907817984536,1.0841135965536735
0,0,0,0,1,0,0,0,0,0,1.0295097840194996,3.6367479008466432,3.2737135618275293,3.160635931013901,3.1673438207268467,3.3492041840952993,5.8214408496379555,4.439291572802992,1.3208107665956317,5.034079822540788
0,0,0,0,1,0,1,0,1,0,1.6998472075442859,3.812434223025093,1.3029173067723328,3.103480766618871,3.3155188112760516,2.1284500911569206,2.7957938007154235,1.663486579674641,1.9023118419652147,2.158543640795601
0,0,0,0,1,1,0,0,0,0,2.427005093220317,1.1533674914971268,2.66079374208711,3.2952645186521208,3.8451251361894996,0.15131921602660547,2.9694312723553136,2.577142732937498,2.689129045441164,3.3781487816355793
0,0,0,0,1,0,0,0,0,0,2.5718681148066103,1.1195994175120578,1.5727548656276573,1.867713678279158,2.7552618205522927,3.585693576806819,1.2516123498050749,-0.5601817929646979,0.20479641230759782,-0.3807725539015543
1,0,1,0,0,0,0,0,0,0,3.153744187959395,2.352320210815105,1.7250730286952454,1.1453169630721065,1.040700806661039,2.797708119953103,1.1244956176660046,1.7404533050423243,3.0640286785037816,1.0394768964103904
0,0,0,0,1,1,0,0,0,0,3.294887357323292,1.870277322299041,1.3548080959975195,3.681332808543254,3.750367792235019,2.6851151877653967,0.5560184576753988,3.7158489638318812,3.1480307328645734,1.8394942725942096
0,0,0,0,0,0,0,0,0,1,1.6190862156891557,1.4098509207841483,1.7487263524904533,1.4183771140810406,1.5359843226032739,1.3425612686993362,1.443996347406416,1.8651227167043147,1.4501603541519532,1.5076388044867044
1,0,0,1,0,0,0,0,0,0,1.2413057011541884,1.6746177903722628,1.6381864801433168,2.929945417053319,1.3952617079763074,0.8231128475234346,1.2516164109079697,1.7032853188737824,2.527821863626695,1.4695213728690701
1,0,1,0,0,0,0,0,0,0,1.068322624270296,2.105671398631454,1.4238516939030186,1.8958056722993681,1.2601362434998191,1.3113852700608872,3.700483684124003,2.749533998636266,1.1571722986286006,2.0412974484278568
1,0,1,0,0,0,0,0,0,0,2.4166412819570167,5.452428752010211,2.6164673522709965,1.4215656586335412,1.4085567460624087,1.4332033861415383,1.585092520197628,1.8662951878469738,1.961185878227829,1.1949418442273017
0,0,0,0,1,1,0,0,0,0,1.6664279473193955,3.009635484537473,1.7773310133725264,0.39826963557450945,3.5345594576613992,2.1198444317205647,3.166065847241578,3.7552583566517477,0.9884335710916266,1.3082779539211429
1,0,0,1,0,0,0,0,0,0,3.030928882554131,1.412122993218202,1.4159484262453996,2.157846146270722,3.6759647941666627,1.304255308449898,2.64953218156457,6.561507039309395,2.856433045387251,2.136805259790534
0,0,0,0,1,0,1,0,1,0,2.648094618219653,1.6854741144018535,1.7460501733159526,3.1055951405890676,4.180361053933112,2.403534551319382,4.333379130254683,1.279946644366062,3.803275544827234,2.20923646677831
1,0,0,1,0,0,0,0,0,0,0.6957018764976622,0.7007677490478249,0.737508473940787,1.6122548913745904,1.6058192837068153,1.14296256867099,1.5372557622885155,1.0947933280508322,0.6762246116334676,4.563471985652062
0,0,0,0,1,0,1,1,0,0,3.8049632951819823,10.341979820215952,1.5993586894240939,2.7753974215291826,5.302275423763748,1.7319314880005898,5.181824525736783,1.7497008753316727,2.8752806419997663,2.0222995701724824
1,0,0,1,0,0,0,0,0,0,1.1782243079811765,1.2160214052050677,1.9895407567813963,1.0254727050064458,1.0866325626668627,7.264441933422059,2.7415373599240382,1.7553848613912422,3.591990880406444,1.7185223778711103
1,0,0,0,0,0,0,0,0,0,6.478086657016984,3.7535237630688583,2.892764709635406,5.185364628984575,1.9471926804596293,2.41854997415193,-0.12182488304685535,4.690240488445078,0.7786737023948205,2.5068435678932492
1,0,0,1,0,0,0,0,0,0,1.700999702480186,0.8763038570616557,4.207229223643235,2.1831328785687276,1.9350503490317543,1.6613609249794237,1.743503272666533,0.8067166341307297,0.9299327041608841,1.6587432983010169
0,0,0,0,1,0,1,0,1,0,1.9106494155479068,1.4228085388422076,2.9571622131773445,2.8290400548178116,1.951512363750246,0.1315450600711099,1.3591297785286671,1.538992545400162,1.8225183727963434,2.3360598287916394
0,0,0,0,1,1,0,0,0,0,0.7450831395037176,1.8804634551634298,3.6934453175703537,2.3699537150253556,0.8709083342285915,2.12489351431215,2.2574159002939314,1.784883400247537,0.12454066174123968,3.611290240152112
0,0,0,0,1,0,1,0,0,0,3.6490903505413765,-0.770403770995542,5.712689470949672,0.4506982076204431,1.2338416742173801,5.283839665385185,7.660372028936436,2.978690948451281,1.2063359293504095,-2.578701543260485
0,0,0,0,1,0,1,0,0,0,4.351557556823074,11.31704420410082,3.223669738395557,6.129547268146624,1.1628248298216823,6.854149246325784,1.4621404696306401,1.4759482997307716,4.44284155888587,6.079599493603464
0,0,0,0,1,0,0,0,0,0,5.709177843287386,1.818501991806159,1.5908151498467895,3.6297179201883836,3.081567550148274,4.6259954848726235,1.3740191494306753,4.156401432744428,-0.5613469863507659,3.48785249735452
0,0,0,0,1,0,1,0,1,0,1.9144585485305037,2.0459305611509215,2.2788014878020615,3.0035776451028378,1.3296664277961137,1.7591965256010362,0.9489409378837113,1.8620114815491835,1.4894384695483631,2.9771495643554866
0,0,0,0,1,0,1,1,0,0,6.1111413325607025,6.72270462399064,6.849381686928022,0.8733279687552178,3.967698861837744,5.116348183000383,0.7646879592265281,3.8402133877704268,2.271521804691171,7.703158870440343
0,0,0,0,0,0,0,0,0,1,1.40387145366494,1.3066105700852217,1.2976130675362227,1.5321735523307711,1.241866245017357,1.6276014737575752,1.51595065847369,1.3776303473791682,1.3529144841538256,1.6319401473366448
0,0,0,0,0,0,0,0,0,1,1.4200935625430269,1.3057256946434468,1.4610852586344827,1.439868763111218,1.7387556331468468,1.539136142077604,1.1859890117445848,1.662246994218383,1.4743797752081909,1.475970371125471
0,0,0,0,1,0,1,1,0,0,6.823217432997453,5.130389796842235,11.244710192425899,10.227063473739728,1.5424075108428612,15.4197388489023,6.358987737582687,5.19605059394472,3.0863462979854277,6.207440280764547
0,0,0,0,1,0,1,1,0,0,4.128227953411564,5.053993187725823,0.8984440452208303,6.397000699924089,2.4845594907019026,10.523197874238257,1.849610234596831,4.160904830253615,4.6297852617122475,6.741738698197945
0,0,0,0,1,0,0,0,0,0,3.8458564897036798,-0.28732857168075077,5.769640091804258,3.168028407328018,-0.24882746023838687,7.520185463770423,-2.3554337890016774,1.921231773369477,4.978452872766276,2.2410272330547376
0,0,0,0,0,0,0,0,0,1,1.4361622297974022,1.121427493614361,1.7327251765563132,1.7942167579502188,1.8967928204658215,1.6373505549967886,1.5169245155078792,1.1158428334249015,1.5135650943699215,1.819857007906201
0,0,0,0,1,1,0,0,0,0,1.5139510605037128,3.772814411649631,3.2727209680316705,2.222418663147534,3.763289382359511,1.5894413447398477,3.7084727387868934,1.9088852544522914,0.20854068009689986,0.08812648030936288
1,0,0,0,0,0,0,0,0,0,7.047313642940107,2.4509317962886437,2.708626213439809,0.8286024425517684,2.952192084440435,5.059228879222795,-0.14092222074350857,1.4938853553875746,0.6563158621124128,-1.7294723872351443
0,0,0,0,1,0,1,0,1,0,2.1078144295679793,1.449937339825658,1.1825053067822622,-0.0696500736443828,3.517966064139758,1.941288227495435,1.2008011018917766,-0.26718582122451595,1.1232753938695006,0.9036264709299109
0,0,0,0,1,0,1,1,0,0,2.5393998174481816,1.5089217853388224,2.966212313804018,5.932496345673985,2.6502472996124635,2.0930201471363588,2.323407952016611,4.564923132694756,11.664022553290273,0.9533915344834976
