@RELATION 'my_relation: -C 142'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_2 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_5_6 {0,1}
@ATTRIBUTE 1_5_6_132 {0,1}
@ATTRIBUTE 1_5_6_7 {0,1}
@ATTRIBUTE 1_5_6_7_20 {0,1}
@ATTRIBUTE 1_5_6_7_20_21 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_126 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_127 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_127_128 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_127_129 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_127_129_130 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_125_127_129_131 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_23 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_25 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_25_26 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_32 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_33 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_35 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36_37 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36_38 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36_39 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36_39_40 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_36_39_41 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_30_31_34_42 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_29_43 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_44 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_46 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_49 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_52 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_52_53 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_52_53_54 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_55 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_57 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_59 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_60 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_60_61 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_63 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_63_64 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_63_65 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_66 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_66_67 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_66_68 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_66_69 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_70 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_70_71 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_58_62_70_72 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_51_56_73 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_28_45_47_48_50_74 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_75 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_80 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_80_81 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_82 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_82_83 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_84 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_84_85 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_84_85_86 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_79_84_87 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_89 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_89_90 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_89_91 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_92 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_92_93 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_92_94 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_78_88_95 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_120 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_120_121 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_120_121_122 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_120_123 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_120_124 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_119 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_100 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_104 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_104_105 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_104_106 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_104_106_107 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_104_106_108 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_109 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_109_110 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_109_110_111 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_103_109_110_112 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_113 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_102_114 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_115 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_116 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_116_117 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_101_116_117_118 {0,1}
@ATTRIBUTE 1_5_6_7_20_21_22_24_27_76_77_96_97_98_99 {0,1}
@ATTRIBUTE 1_5_6_7_8 {0,1}
@ATTRIBUTE 1_5_6_7_8_10 {0,1}
@ATTRIBUTE 1_5_6_7_8_10_11 {0,1}
@ATTRIBUTE 1_5_6_7_8_10_12 {0,1}
@ATTRIBUTE 1_5_6_7_8_13 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_14 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_14_15 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_14_15_16 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_14_17 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_14_17_18 {0,1}
@ATTRIBUTE 1_5_6_7_8_13_19 {0,1}
@ATTRIBUTE 1_5_6_7_8_9 {0,1}
@ATTRIBUTE 133 {0,1}
@ATTRIBUTE 133_134 {0,1}
@ATTRIBUTE 133_134_135 {0,1}
@ATTRIBUTE 133_134_136 {0,1}
@ATTRIBUTE 133_134_136_137 {0,1}
@ATTRIBUTE 133_134_136_137_138 {0,1}
@ATTRIBUTE 133_139 {0,1}
@ATTRIBUTE 133_139_140 {0,1}
@ATTRIBUTE 133_141 {0,1}
@ATTRIBUTE 142 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric

@DATA
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7033797758892177,21.739518221320083
1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.49375189173739,-4.460233806530368
1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.708813601067334,19.34701926146124
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.207382359931,74.60291519760462
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.262779598065546,61.95754915193369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78.30337461478227,100.91846466517411
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.6236712769932,99.95908266869027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,85.38393405155091,183.275633437184
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.25836120799516,137.92835774856522
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.4582502777412,78.42368759242154
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.800390882710887,-16.471385430638943
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.527012802175705,17.494147390542253
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.59329196043184,32.95452364830164
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.90249010882044,31.767465489719097
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.01473880204817,100.91454188298864
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.52251741221115,28.011352323164342
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.648429284058146,37.503272338373854
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.44736175051202,150.49253610608338
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1565425932863036,-24.66819910215696
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.88695292047066,27.63183363060667
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.134280516118984,28.44099496412271
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.20800548048544,39.62187878961163
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9690464421736067,7.8474516439934945
1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.52000500316283,76.5442936936516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75.23248613700413,74.2237391951131
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57.267152041387135,97.69357480068345
