@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.904459507711218,8.725098679436014,9.370732815086162,11.374350969904734,10.170925481910155,12.243305348305052,10.771647847473876,10.101606175194776,11.066300172975849,12.008309804417935,12.068606852728031,12.918329342521849,12.061665447812555,11.972381172105937,12.395510757141471,10.08338724180944
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.919391101523775,32.06477401227119,32.013235000397984,31.68129551920177,32.92972050444807,31.709940756645878,32.83566852015715,30.415874583641397,30.91402353222968,31.517165249537832,30.752914433416905,32.19366138161759,32.43292618129289,32.801779455343976,36.3057624916697,33.09616769987956
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1677450211072036,1.5572867023911017,1.8516525525991145,1.6020141105539465,1.6768414135742824,1.7986182879387762,1.59582577706795,1.456539993991135,1.2896795663410767,1.4940701201583768,1.8396603037082095,1.3588406814389555,1.4179991529908373,1.7390351391620649,1.1113079994323252,1.7847885018624305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.2001105134366938,2.218035895833182,1.6708061669515435,0.636901220798459,0.9714942248340963,0.695246676480014,3.145029335209636,2.5663918510886132,0.7576185493946039,2.778258290928026,1.3813518997949148,1.52321058680553,2.724813460621084,1.881595625263997,2.9449065870637265,0.9022461250776903
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.462219240026286,38.89690650636989,30.782655254638524,31.69625861013046,33.94018707296171,32.23773519746977,31.384334392078465,35.82690076914302,31.233095469214227,33.63490847139894,33.38624191549226,34.366848732944895,33.325336953600484,30.59659955061674,30.454734685016106,30.432001155392047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11.586671772333254,11.368935512153458,9.781013683480843,12.648643124186288,12.904985085557907,9.562667860725448,11.330208324835487,10.046628305763214,10.723114847951786,9.131430905783402,10.85043810338007,10.464528543934144,12.151842267056988,11.858063332508074,9.694739179584667,10.432031685466669
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.641334416416298,10.59686939645803,10.630440823400146,10.265764895061173,10.621964566026797,10.683465024155913,10.486131146802656,10.399768616897747,10.378096504971618,10.059328329393276,10.21938076690544,10.798279511670462,10.195131654324785,10.181725084913172,10.651407083220946,10.916683818530393
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8.810152727983178,8.267570961503939,6.472583152190124,2.2446812592659913,6.379781839861887,1.3989836964722182,0.9219847925994895,10.671319252768445,1.2918603594964748,3.7818879176330134,0.3126976089612114,3.8505186167106165,7.046316694742376,1.6733777194633985,2.1993575678055803,7.8831369689085795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.906516323219876,30.111345783668998,29.221310955735575,31.64985751054412,32.398665964022946,31.772189795542815,29.858678472703073,29.563774940301112,30.513811765855312,32.2794657684258,30.5749480761914,30.242690565407365,31.529452898812224,32.96392466857104,31.242979252721966,29.161509598814323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.832269904012199,10.158802890066292,11.528242926146373,10.504979887588032,9.965785855185288,11.484907609251772,10.155540086132657,11.906942895920492,12.268841094254203,9.08424998884254,10.933203524303911,11.633052963294757,12.112309389328418,12.053212196308003,8.975594893653051,11.796152730138973
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.3884564875426175,2.397981218963417,1.7767244110728901,2.679803164032558,1.1000230176579704,2.170564563146833,2.6540858574882558,3.0364900674214566,2.225833969255473,2.751280410800708,2.3368009271029466,-0.09328517781866585,0.8694381553824342,1.041252362938221,1.1943714198848963,2.74016997131486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.5174182287502695,3.811223767599884,1.2320609493714554,1.0958947357701128,0.40507724488985786,3.447893393446793,2.1974401968180772,1.6432506341027593,1.4636401179606355,1.6001194799045022,3.0853627600894318,1.1642100868635898,2.191752610035414,1.8498182930690419,4.335326831287605,3.1439825463857813
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.305708006041936,10.395284225365927,10.093333836802161,10.504595448377058,9.727747542682671,10.656198605695714,10.257182092746175,9.61344245527918,10.158658397988475,10.575992751718843,9.895494794955418,10.250091136248429,10.642574450920177,10.03099431592257,10.360469706374342,12.009488529715682
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.25219853311139,30.849666444763415,32.08281129218674,30.413151029887185,32.150911507276085,29.610601091034813,31.283249112336257,31.36918599777779,29.678300466249297,30.064249331004536,29.79597637191339,30.07614471531965,32.650151094132255,30.129148159013642,30.90155382656195,30.681975679935917
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.259831537914128,10.183414058240736,10.802478056092555,10.744230533594937,10.734310134238275,10.515640177849363,10.416258449531538,10.793141532749738,10.421711485552692,10.640208964920879,10.77427915027452,10.65255063524042,10.870832773496362,10.657326971908493,10.629298223161083,10.862067454494571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.33295822098063,7.220903763833352,21.14462829650087,32.36740615795277,16.90566402655707,7.047044723442351,11.938080147781749,21.493811003497658,32.73939023717642,11.145094337251562,-3.1428214799763516,29.598010488693077,3.6597382627673465,-5.122510647518467,6.163059875018016,-4.4201515150100725
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.696267588034688,11.712148350822256,11.02877815209076,9.755726928141433,11.384594746637188,9.157357666356948,12.210952038373643,9.276785649937768,11.303380565774907,9.666537190787665,11.477086152965523,12.811061552500881,11.230029267449225,11.642023421004211,11.159569203128669,9.6591299213448
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5498786202903545,1.2359395961856379,1.2005826525017727,1.8079164196594908,1.1990648193966966,1.2018026073242531,1.613426231596312,1.812615405740606,1.8651661688807422,1.4617831252388274,1.6523541984075836,1.0561100115941064,1.672005799303529,1.3257040700357832,1.4107722391149777,1.2148010235429345
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.579718081978385,30.753997368508728,30.6124564779627,30.575558335007173,30.36365546133476,30.489484695803593,30.129858809585475,30.730848055247517,30.204909364623372,30.60184406948592,30.611676451198598,30.29116789793893,30.675505827835114,30.31415132286124,30.322120349292167,30.874662449450085
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.543324626073552,10.932133575793975,13.255114755240168,10.680154228050341,11.358094811123488,11.075585822130016,10.820626256929398,10.009818386531457,11.091550480046177,12.408618377404334,13.29208618255557,10.19826314671239,9.994028570092292,9.91630883487967,10.122311908294376,10.903789588474647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12.374391520630482,11.555555756186465,10.84576707306459,9.34619229889961,11.8738964443592,13.35455728959598,9.974913209782018,10.662927087954081,12.382160959314868,14.197195547372363,10.818586688461968,11.89352510835561,10.499221647512732,13.860410511178301,12.959271134469892,14.217307949311534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,31.20722816241468,35.47211211514848,32.29613353691073,30.251294021096736,30.86417676503049,33.02368896534168,32.94460293523003,31.962581913499584,35.06961793668318,31.42772777253685,30.750372064156117,37.65033036591426,35.09413916875684,36.90608058319561,35.54573380901676,31.48454694908699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.981341992058737,2.3986939776549145,3.6478717017730236,2.1456602717450703,3.3099385051191272,3.572428126035412,1.4171518362371027,1.5059315545415553,2.0038535355735387,1.8868818745519689,1.7477748919833593,0.34941227401636654,1.9377293784114626,0.5050285461558213,0.07202540276898706,0.9177835269616441
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.717278263180432,30.50023716279796,30.063190376304487,29.829779252636143,33.60868019975793,30.693779854824157,30.958069229891187,32.38107322541112,30.712560179320167,30.23435280495374,30.198513113053526,31.290392607085725,29.974941853139853,31.134671075379963,29.589812768099243,30.55520323089269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.93331875081762,30.681307697296774,29.231131252969178,29.45175501937996,32.64718328017689,31.209385914839036,29.89400134840786,29.679013633659164,31.923242861951767,30.44407797147576,30.1332210054953,31.619946337171246,29.23763000069385,30.04423794300274,31.78830802427854,29.662155807623172
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6037118812137963,1.472094882719845,1.4337230378700614,1.566672889409452,1.4470950161534828,2.31521333427379,1.2581213697483795,1.404327869877197,0.9501577532036871,4.475041712113384,3.111312414713316,1.1839599494373314,1.3168673964630258,0.780655792740454,1.4758770148486744,2.7310054072989507
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.86322259650824,-6.850322311851148,27.550196804175755,6.124573169800945,24.29378981235902,6.292182263493267,24.117893791863537,30.404500865680205,16.003511315426778,21.61146757009771,13.674464616338103,35.75945567951393,33.40525468728447,0.4477424070802556,-3.3839513848020815,30.13015947869897
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.430796868609981,9.608326970282114,9.967608500992183,11.625792386037059,10.501744914520344,9.939199446650434,10.25500351432703,10.35762463735117,9.835735981788098,11.060145766172457,9.965731294005261,12.101697510685447,11.383048469945233,9.697507285935306,10.279695247852574,10.582735889091664
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.75975193839994,32.247434387393355,16.120393389616407,24.01567045175726,22.923525270574146,-0.5213920965391949,12.089014254106061,26.634142224086276,20.288414233211494,27.401479964006786,-2.737527728955225,9.981229207717881,22.858284370985057,21.38042403939782,21.71923943643818,2.7815346572639648
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.209439210150203,10.293379651780413,10.183585186693236,9.753808545762,10.254952664738626,11.599886157154508,10.73217667368333,10.328072512049557,10.272304643393477,10.44582683391717,10.503729235337255,10.529668563321602,10.730454890055126,11.157857613030647,14.456767523896774,11.57419058197122
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.248869234395115,1.1181094253989636,1.4833663828015147,1.9675568074281766,2.574312129232366,0.9835022242623549,1.2328914480442252,1.5531019179520875,1.2335057260840467,2.172207342270278,1.090785194357009,2.4295857705806645,2.277609745447124,1.2511377876832972,3.1109988150338173,0.8080989029959731
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.23181451303582,10.333319501483897,10.759368844549495,10.184582734612073,10.022352454238364,10.949509725975775,10.615219496485214,11.150847708910186,10.651230127880407,11.221836239451905,10.087667493891914,11.307439234571646,12.725840833768332,11.451216255403533,11.465525582430276,10.858953203222073
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1590428323928548,1.3221334958022197,2.87607515962995,5.441726236168281,2.048299652430173,1.4883582957569104,2.810056441087606,1.2816534943713924,2.5230098962970215,1.0250511105239184,1.4767657353361254,0.9208042738801188,0.780444470477432,0.7480511498891772,4.156992267512452,1.2062274838615568
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.835753327400095,30.187315179605907,29.930940782330374,31.586374583446812,29.935170452992537,29.986179382641286,29.867596753979676,30.642698024333487,30.043810558099146,29.940023526456592,30.8348568257748,32.29079634805025,30.037086126343457,31.229870484355967,29.9062334949502,30.32343960256611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.9705222934104514,1.0174473142245155,0.8847593663048774,3.5132298816305796,0.9234915118427747,3.1136300257961,0.7235145798967446,1.8890193932012935,2.1331638553893355,1.3604935208383915,1.87813264779414,1.614175621536003,0.02287183832363704,1.0968859280092844,1.0525393035601227,1.566260964824652
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6917179930199961,1.2563325997420343,1.8677972227224622,1.8167393974609742,1.5217834891768718,1.4222902234606398,1.2642697908716256,1.692857073818021,1.7461557184296912,1.157492742925057,1.0768792832521545,1.4095319469621979,1.7181826829478113,1.4202148124452278,1.2778513508280476,1.3288075674178144
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1092260677462262,2.0180065796917264,4.224824316748508,18.091293821495753,3.092842906005504,2.2662554814263176,4.840746416085411,5.068264484081975,4.341135527444081,1.4521597665852721,2.3786818216872487,5.404323975220771,6.864164779303358,8.516605402034617,1.802698079823006,4.586863872451904
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,38.24097400716906,30.66319478592144,31.085505370515342,33.03964726985115,32.60242363372961,31.7383171989492,35.362560134267355,36.14641015813738,31.23330554300648,32.884810153294445,35.73959739402761,30.873724974447512,30.272619468304352,32.80263541581749,32.07249089422848,32.143055005446385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.684263039805323,0.7657510617962546,0.7415030009700598,3.283699584042397,3.5875061896884617,3.37049549473972,1.7831293568182391,2.1822992236750065,1.2523335101758613,0.31807890375927883,0.7468793250057626,0.03359261153663695,3.269236751977892,0.6723248546419076,1.5925488797084801,2.685386902592939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9149385248599593,11.692717428558712,-4.144339696887988,11.006248573770876,6.116735615278204,18.399342235844376,16.812365259685002,-2.8704719477728826,4.581844263845149,4.407711486718384,10.232991810069262,16.939733801982552,15.439463580517444,10.408745465805026,16.50484777560942,31.750316628417586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.679900575127547,32.75717826700357,30.08162632770803,32.12879496786671,29.879151528557397,29.450616811792987,32.593073569181804,32.81282243025655,32.55409791156221,29.174366881505144,29.901907521796108,30.740349328203234,29.453167289173713,29.53281915311502,30.33610651990535,30.02519479175709
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12.233425969163676,16.162858703057726,15.495729080694217,13.097746144795611,18.57055194596619,9.172791659521028,13.557776532018892,10.173511665111853,12.181430265077067,11.667374642131632,11.487124683585208,10.12940394425513,15.732192939720012,13.049758451793974,11.095617432383614,9.727668640220006
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.084038200283123,15.361420681967177,11.252631535920415,9.80707398488523,9.929586355322572,9.931980304523297,12.281804263649189,10.719103470707008,10.682478366574378,10.372435860144225,12.418021223036508,10.725080059080515,10.851765469582155,11.253465301986944,9.588226984703443,10.524307878199988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.522373930173273,30.443707727288754,32.171768521314235,32.69909825394206,30.71756272535799,29.220934695732428,31.727208908454156,30.63846672064509,32.12143752824972,32.15665212126355,31.522244887058008,30.44633905963128,32.61370367183177,30.98565365541728,31.942403761076246,29.66731295761438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,33.628283857427235,34.0835861898001,36.2753024317813,30.46515424053339,33.162359731271316,31.633225302697998,32.97162232398637,33.703216402695304,30.704960696598235,38.774896838284995,34.2267022543057,33.461601252186824,30.430917835020196,39.553242733949176,33.250134093811035,32.53385897340942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.275894571405148,12.492880395063167,11.169896343949723,10.2086365049589,11.464151997812834,9.70009777140515,11.879508168224456,12.233164988993838,9.56481055441004,8.77364758463734,12.198079589439338,11.611164020840413,13.238902970534538,10.331130321032138,11.045216415797,11.410767911836755
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.226703015853005,31.854183290792584,30.264118476652015,32.327878877901576,32.96751168320079,32.341809099059816,32.07592420951085,30.87432441120145,30.827809318365244,31.99206161784314,31.747466772546357,32.03943313689716,31.041315868301602,30.82219768344121,30.057110344737136,32.99933418911164
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47195134946964,1.5815015219834248,-13.722539429987794,18.634054788912035,3.040731695555296,18.081817455312763,23.351178290692687,4.914377953166712,0.6519348374336573,22.594441036528735,30.86378264903936,-1.9674385802165055,33.76038484457514,4.277875939322177,9.58440573630063,9.81385567152392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.663771004401658,0.48098021184580464,3.1363317885467716,2.613417479068125,2.3858083200435534,3.6444090133889544,1.9594334604296781,1.6276275622303,2.513794097411989,2.7946738872069066,3.3845410437585426,1.6121762432457682,1.7271953182256694,0.14336878821577326,3.866349051210876,2.515742714414846
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.017787501214496,29.87356507203246,29.90705693965776,30.07579792885945,30.116168410699135,30.824175782041127,30.687999825658224,30.20699708445665,30.028599950493604,30.372254363902897,30.15599482288905,31.940880984448363,31.005094839414486,30.0844646328172,29.94328968418978,30.344064956561898
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.411166035029233,10.375314396152843,10.009462974434976,10.382974570356655,10.65926530657356,10.574335205105237,11.183360961686606,10.531653331045947,10.441990389589794,10.4430047212276,10.472061189945741,10.826245982808896,13.244810192686595,10.048478094589875,11.48730235904824,12.387249209414518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.650926552956502,30.609163406193744,29.66887215640678,30.19427195509666,30.84582152799468,30.65822899040779,32.8549103026054,29.798628218991944,31.784959896002654,29.23725279665039,32.74391282785664,32.7111293989586,32.82354015292026,31.613881906857507,32.6891093015643,29.56183427222661
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.272449876069198,17.100008164420334,15.339007716375388,21.72229113861609,13.012530317644401,10.953789801432574,12.836451879481553,10.711183307373338,10.5728826681197,11.720729958906356,12.041539424305611,12.817240163601456,12.066637528853004,18.58896608552374,12.3538872668247,12.0353150803368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.20970798772313,29.71180702670558,29.206659933294443,29.539652022050966,32.19917353583041,30.816032802197512,30.403679711234407,31.4464284826422,30.680728431572565,30.53571910485311,31.22139374166326,31.041537900636655,32.532611722248156,29.664439929374126,29.43451617509441,29.512445085162675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.136827811726207,9.250497406431547,9.909979199539817,11.28426054477134,12.243125752519358,10.052462810001977,9.412552158025262,12.950642955230228,9.44957182209312,10.745128754352569,12.07868276140231,9.87692302502805,10.324879555323784,12.356368861389175,10.3021930208717,11.44430013650939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11.043495494870896,14.97408439557554,11.031745059055005,14.170638775793064,12.00239444374299,15.312654984403693,12.943383776358388,11.659914941410095,12.289552970363196,10.553529385239948,10.553880951839533,11.808377096405872,12.501610445353005,10.481375305647838,10.264103589081865,10.087284729106003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,34.935997498164696,31.930800419947673,30.515406431592357,30.47892562908123,29.5473324335347,30.07551353273196,33.61703843040982,30.86623436459248,30.608502294803323,36.05991322175377,40.29487639881677,31.731388690686437,30.1699210464977,33.628007492117234,35.853557608328366,30.075574116399743
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9807387929337867,16.674449840668007,15.970120743074217,11.868526411323046,32.075820227785876,-1.555087530586972,2.0412977470180245,21.290008566045287,18.953583339488105,26.064096516460417,-4.6943703611711225,8.632109257324604,27.80692061453771,33.16481321823391,13.618997491120206,20.615238169011793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.090823390604157,11.777923100860582,9.993829795468333,9.215568177750265,9.975635978449036,12.322260853017813,9.076436772577594,11.321155623554185,12.639561291538778,10.062937528687137,11.495998508352448,12.716359125193549,11.802630758030299,11.698488088880671,9.275653936267084,10.63446102447059
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.74857424219851,30.4978888252591,32.02634342376513,31.511048494393926,29.872397806433003,29.85676189911877,29.72922402780249,31.283643895084005,29.692291207826923,29.97490088351068,30.492547502521756,30.315844489532573,31.685592353771735,29.65340499893275,31.08438245655575,31.400425576958362
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.38599086444352,30.833497978664663,30.355632740756626,30.854651982164807,30.15529040677626,30.71256077985682,30.677703086676168,30.73759152224233,30.395815986911305,30.557795383552925,30.373562845430595,30.443571477222346,30.59912357024188,30.525030670871896,30.89170526490792,30.113431825399314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.37368276807951,15.319413085049103,2.992506281188522,25.34440144695877,14.040170514118612,25.158779523836706,3.028393960147101,11.649754162951288,13.49848227188442,20.131665606652355,7.2394450166088005,22.346409654418935,18.623491338552284,27.13124435278472,21.194204688134423,-2.909845322363145
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.70697815598285,34.296916527415625,32.368027265348374,30.395462938018408,30.96997656067946,31.136542251611164,32.014236800816164,30.8554082243544,32.383630039642824,34.47769939579984,33.48266934245352,34.88380129291735,32.39776380094068,33.457795271036964,30.80642567017394,30.8934996242508
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0442397895716204,1.708161360525427,1.7079312676013405,0.919735701504993,1.742123549577228,1.3966254378793095,1.1716810754696119,1.2382118462966099,4.512112116819667,3.4235382036419604,6.629695958866774,1.4157718544984075,1.6692527754364122,1.56606308964306,1.3154112727924612,2.486147512971439
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.575824448340907,29.743552627846984,32.6090810480394,31.934408239416243,30.16320987086517,31.430533003941548,30.80860163931505,31.441518817474076,29.929636662040586,31.302254720994743,30.310791040565693,31.61679952442054,29.781766431776298,29.27276012280112,32.91014004087277,32.96773806934522
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.811953093048157,38.86788311761905,40.54764686435865,33.96802941970144,32.42489290024345,34.003767758897695,31.66992427705364,31.819221074493537,33.19166626631586,33.047798173976204,31.960857154898036,31.56533975402678,34.43737712509319,44.59532782654468,30.282555240751826,33.0389177136828
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.401228138686216,9.704637567648119,9.891053551047625,10.325219852762404,13.22677460245452,11.418405908848563,9.97912161150848,11.329863305834728,9.771393065625395,10.232496257750325,9.744389221028687,10.843911398647625,11.241021993285361,10.527649766121316,11.242372480735138,9.613190063027307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.378434747454373,12.089154586441413,13.04415803741911,10.844703734940088,10.759264666664532,11.813974369622981,11.449014507055272,11.107331510327976,10.595812946158617,11.337774476802531,9.860440990341111,12.43324424062752,11.003072521704192,10.241791676042585,9.610523418708055,11.737997561631047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.6481727988688273,0.6934598798725102,1.1286016680361786,3.5215066693872767,0.26063359155322896,2.403897596318647,3.411105400172041,1.1213407967949154,2.456788786435056,2.747416467806927,3.2923350441328605,3.3686760178916137,0.9013099358079097,3.0246758825473905,0.8954740858128951,2.5058810171183366
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.177826133183649,10.480108309160663,10.29011092611828,10.777876087764138,10.432977983174393,10.821616891813958,10.751416315627843,10.223047320653205,10.176671627383945,10.127471373432906,10.899212980268967,10.914652810001266,10.816519412063398,10.506021546209773,10.34855151037838,10.58474355856261
