@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,0,0,1,0,1,10.308223358921552,11.037942564069287,10.045934995731002,10.249215257173544,13.559898505369459,10.801625712622059,11.119307317321898,8.976761645952125,10.807345844029747,9.926928520415016
0,0,0,0,0,0,1,0,1,10.231460237399274,10.890368647514803,10.83571133646808,11.521606807608265,10.129991739193452,11.759250941922444,9.565391368894856,12.213699506518346,10.772819673309987,9.070153943720403
1,0,1,0,0,0,0,0,0,4.315021809637276,3.807264827021511,3.9915748317571857,4.236172644848539,3.386566596803289,4.239011874380243,4.385252923604565,4.551430624047858,3.3515794764787454,3.4050542609010335
0,0,0,0,0,0,1,0,0,6.756953207358829,10.166577080132136,8.306838531465758,10.506693983710894,12.03828419197111,11.11073906787581,9.33023620337396,9.113576084651157,8.841173616950103,10.02675107476409
0,0,0,0,0,0,1,0,1,11.251513010720647,10.733851025267203,8.143727861743725,12.124155145848436,11.713661470069495,9.749832577666611,10.048694928248786,10.600822862012004,9.837959339262785,10.584168181882248
0,0,0,0,0,0,1,0,1,12.163873458436866,12.135812690646006,9.933685336696483,12.146038841353427,8.51532188744403,10.360665563041536,13.017492427155378,10.61501086851676,11.153812030215116,10.831577563802153
1,0,0,0,0,0,0,0,0,2.999543099085195,4.65959024695374,2.3303352398354695,3.119220331677135,4.526389922815325,4.4549755418526935,3.210639667449114,2.4319550955283775,0.6867391027988479,2.2470400346803703
0,0,0,0,0,0,1,0,1,9.254727870187281,10.161176207049982,10.65976179486394,11.246224967837065,10.913290074943554,8.545872331696858,11.622566246527505,11.205889462726045,9.263804710360283,11.91392084361339
0,0,0,0,0,0,1,1,0,8.0761387440521,8.5519604207138,8.859689980022383,10.365255572604468,9.544997220379686,9.725822339098572,8.542095244818741,9.207061278340705,9.348388164140403,9.057579902166546
0,0,0,0,0,0,1,0,1,10.655966024982687,11.06247270994907,10.253188418451321,13.029805746398042,9.724175890156106,9.96459351531365,10.972791191686351,9.364911681438006,10.695822904688185,10.009839903571619
0,0,0,0,0,0,1,1,0,8.515803687989129,8.318969195901559,7.512216542922069,7.426947858987637,8.461982077100258,10.589180830744656,10.38051618631397,8.321122084826287,9.617962277923958,7.8070743588799605
0,0,0,0,0,0,1,0,1,10.903333114397892,12.601209952223972,10.686477976324685,10.93251335048443,11.5047476637977,11.068179355693358,11.830756207459908,8.871755430871836,10.199908821992075,9.650446953512988
0,0,0,0,0,0,1,0,1,11.303962307997892,9.502920834419747,9.464004750534198,12.297619327780424,10.651357823409072,9.29940981715912,8.983369446032627,10.671691811464624,11.290690280583958,12.454573088723528
0,0,0,1,0,1,0,0,0,7.841614180346819,8.348906446064287,6.970342167519535,6.615662469733015,9.470359874933813,7.012372778449425,9.226420606918989,6.612061313097265,5.884808335241674,7.0888108561860745
0,0,0,0,0,0,1,0,1,9.792385079955483,10.977400206469719,11.236062413342085,11.110513191620212,9.71808043413307,9.943738929192287,10.67199210444239,9.700924310776134,12.335798021727184,10.378733935843208
1,0,1,0,0,0,0,0,0,2.5379124400319224,2.935167604494604,5.1857625739070965,3.283469979570325,3.9920074424211363,2.701095859255905,3.364502681302469,4.325165509684721,3.651112677046069,3.030180487938785
0,0,0,0,0,0,1,0,1,10.790679488671941,10.221662060932946,10.784444383600063,11.382016695908153,10.556087943706515,10.205942288201474,11.37971027653618,12.118554460789127,11.791047335707143,10.55592789325634
0,0,0,1,0,1,0,0,0,7.5866412928997065,6.020111126546505,6.832104829488078,8.073749761375613,5.9654717841905125,9.27168559714833,7.886693919400409,6.713900920155083,7.809061290115489,6.787233102226337
0,0,0,0,0,0,1,0,0,13.528218233719794,11.501566709249323,11.29807168013635,10.588337263541622,10.533486333818471,7.4475329109747195,8.211566627477819,9.169136905846338,10.316195588921047,9.603722003728077
0,0,0,0,0,0,1,1,0,8.346215137324828,8.51507522029921,8.801244270099714,9.2062623584416,10.80372342895933,7.746882640082406,8.225424259883217,10.34868625225485,7.766719173980739,7.894602861320825
0,0,0,1,1,0,0,0,0,5.498716903322335,4.958885607053242,5.756770787325256,6.503847099428922,5.376663073700037,4.538518955568222,5.741493680339344,4.662314189795168,6.768822774570929,6.77344750704323
1,0,1,0,0,0,0,0,0,2.8740259466061344,3.506693363783109,5.327870411740003,5.490415029932428,4.839508817967205,4.9721707321299595,4.221341325777454,2.293347842390979,4.314312136426053,2.643561969201356
0,0,0,0,0,0,1,0,1,11.239961772845382,11.721452003679985,12.314143150708441,11.72937166332906,8.851763749683261,11.29743037770471,10.850719493666269,11.443411238827865,13.595228881121425,11.518565655650635
1,0,0,0,0,0,0,0,0,2.7515964482645217,3.518106811340852,4.056628137901962,3.3090716658875383,4.457262418313137,3.9197430933019657,5.627091163374261,1.8536995171892536,2.0751648591022778,3.6099326548448367
1,0,1,0,0,0,0,0,0,3.7480566133452426,4.138186896666508,3.804931225803841,3.2129320278560365,3.2797628015041638,4.195400367783631,4.911671305852868,4.396561404331045,3.0555950770896074,2.8317261534531064
1,0,1,0,0,0,0,0,0,3.3965903146415073,1.5006515784914085,2.3337547033732027,3.8920866914762486,3.1620339811079345,4.62660289736901,4.694204047884506,3.3736358474358887,3.4801870843306113,3.4244403383264395
0,0,0,0,0,0,1,0,0,8.194631256133738,11.127436600293588,10.45465852424389,9.873936278710172,9.369750519465043,7.920920601159619,11.424850108715633,10.118264818200247,9.115698107971761,11.07065479358955
0,0,0,0,0,0,1,0,1,10.961457550529135,12.819155087002612,9.947099145550839,9.331068943500453,10.430266923176752,8.68465047064334,11.475817650175856,11.220177213565611,9.895906221811018,12.081742065245635
0,0,0,0,0,0,1,1,0,9.299236671185927,8.996398621326163,9.415854198049976,7.739488747632047,7.850531405143496,9.552114021278866,9.778490427659102,10.544248756867379,8.547431205914501,8.830755924677693
0,0,0,1,0,0,0,0,0,7.101044048064591,7.655541265679359,5.248129918484646,6.005057094124137,3.887734118798577,7.596478096317831,5.362059983983928,5.126382932502802,7.1490568208497836,1.5123117487391804
1,1,0,0,0,0,0,0,0,2.7839594331628015,0.783932695202666,1.4741177253019138,2.161969555546576,1.076632435710356,3.2627330778166113,3.6350048296395743,2.3322132986864124,1.4434214719748666,1.2822468838913523
0,0,0,0,0,0,1,0,1,10.690633494502261,10.581794587562273,12.279358498109687,10.21232480765484,9.715951473370069,11.020697123489198,12.36059016877359,11.253515944658234,10.900997742312668,11.098114418831907
1,0,1,0,0,0,0,0,0,3.4386287182477733,4.761091356021896,2.1308978966637557,2.4455189104082002,3.9000039313136408,4.78228063378371,3.499117887723493,2.561448960294273,1.006961471524915,4.265336005201433
1,0,1,0,0,0,0,0,0,4.178829310949197,4.314463406064727,5.2461212039180145,5.176499251075426,3.94415495800858,3.4133628450390656,1.7322481438094237,3.4078790941394286,3.2204059710917354,3.710602718580554
0,0,0,0,0,0,1,0,1,10.20352919677811,10.315637006865353,11.536194478282225,10.226047254817075,11.479291104287126,10.045604253832906,11.49946488570595,9.32982311354751,11.168745309806095,10.362807224864707
0,0,0,0,0,0,1,1,0,9.407224895527545,8.936598467837046,10.559659171873955,8.431849547399713,8.160189614636895,6.5333200619304606,8.505150893601893,8.04262501916585,9.565624759481375,7.143453471636862
1,1,0,0,0,0,0,0,0,0.8999603520419885,1.9720061872056391,1.3593779150069547,2.424230643531259,3.1628627730613936,4.464372265445675,1.8633506787244312,0.4240471175675906,3.3827276360417495,1.8406960091263564
0,0,0,0,0,0,1,1,0,9.864036025052023,10.603115295660144,8.24568803548503,10.054684497142434,8.724327282008325,8.006453130828955,10.464181968007987,8.371727163049943,8.048669473810657,7.915030502475055
0,0,0,1,0,1,0,0,0,6.172398406385269,4.4040842999550325,6.8896401926279776,7.995821224448852,10.06324204849552,8.459996567380513,5.936126134613998,8.716000950618248,8.611745963112064,6.157298769487423
1,1,0,0,0,0,0,0,0,1.6738735934373128,1.6167105401189192,1.2872154245471088,2.660447070690874,1.1553560583077025,1.923201429172631,3.519789805487041,1.12308780482643,2.0015917402878114,1.4444588722517913
0,0,0,0,0,0,1,1,0,8.008474021795069,9.469398872010625,9.443991958365864,7.78173193708634,10.643609254406764,10.531404537088747,8.59640709564807,10.3726899012293,9.568868197644404,8.43085660955429
0,0,0,1,0,0,0,0,0,5.805797039549204,7.53420532374868,4.961331137384387,6.558779998076613,6.810738070661891,6.640609827748565,3.2099278123216415,7.489462377753716,4.801455263472716,8.172370631926
0,0,0,0,0,0,1,1,0,9.910910419058427,8.146448287836591,7.754260171694655,9.908580052823106,9.170101410909307,7.909504115224068,8.24929918052489,9.88579732870629,7.894453687319755,8.489126997324634
1,1,0,0,0,0,0,0,0,2.0871147018598086,2.034268369177231,2.746568916278077,1.056362416209157,1.7542233335056225,3.1081209585349274,2.039007890512851,1.786733313414049,1.1090453862504397,1.7293536620625418
0,0,0,0,0,0,1,0,1,11.084806902421782,11.618518869034279,10.09881183241212,10.670699364400928,10.884616557478275,11.3352332046223,11.599530366277692,11.20148212020377,9.776051378166615,11.774466706033898
0,0,0,0,0,0,1,0,1,10.70776141304002,10.52831545375225,10.566937487397716,12.427196027356263,10.221463095701749,11.101305129752095,10.042853723758771,11.528848633240662,10.75891486831901,12.528184879381406
0,0,0,0,0,0,1,1,0,6.446600876694039,8.133033004171509,8.199266277981817,9.692612095608304,8.49376014805299,9.79659314129758,10.261180165107847,6.762606914280484,9.877513448438618,8.200969839534734
1,0,1,0,0,0,0,0,0,2.243108237295721,4.235313406372538,4.143125393385324,2.6577396021588107,3.5079976749169006,4.3473262676216065,3.9855141302074166,3.3265707225917507,3.2966518910463414,2.604841971970461
0,0,0,1,0,1,0,0,0,6.447368256192024,8.399523057712294,9.22166595505533,9.467523038490182,7.082619233246591,6.083656741986166,5.3291151760032625,7.35101274414653,8.847481733014673,6.512744959377504
0,0,0,0,0,0,1,1,0,7.6815844661937955,8.401969194426385,10.8623900570443,9.169271506122968,8.217172794141225,10.24520001265985,10.117779246288247,9.766578086500502,9.18296621653878,9.976561294541307
0,0,0,0,0,0,1,0,1,12.556048920731532,11.044489100616863,10.185168925461236,10.80974512629482,10.251475600306582,10.950460408168407,11.502230025516647,9.056381939106952,9.620386792434488,12.181416061668255
0,0,0,0,0,0,1,0,1,10.9453022994137,11.510023768626988,10.524103293868954,11.11953175864043,8.391291632335433,12.243367295393156,11.254660344167613,9.829561868838248,11.613015911523107,11.816614510095935
1,0,0,0,0,0,0,0,0,1.2730730360378097,2.033493121985937,3.6998124975696864,3.0950713018481517,4.172848248239411,2.803279575535533,0.37497144010093697,2.125402066579593,4.569026450037854,4.489785615738617
0,0,0,0,0,0,1,1,0,10.437992117173915,9.990083693347401,8.958113032531934,6.9516847044107895,9.870901915076088,9.856473038863054,7.835453655860038,9.290885114471179,9.370883185685493,8.62385882979824
1,0,0,0,0,0,0,0,0,3.0130413327708174,3.4587873580543222,3.9838077498558686,2.4542696729516678,5.395997738626624,5.283269474973983,3.6304416239070805,2.0400869959863135,5.091810118031162,3.332078016082344
0,0,0,0,0,0,1,1,0,8.261116160153993,8.989284124547844,9.01745210012986,9.769580193959294,9.521884850081399,9.152457455624862,10.522340762678791,10.314384953447995,8.948045003399713,7.352935653776275
1,1,0,0,0,0,0,0,0,2.1263376395874527,2.862193715454203,2.6967369639097485,1.6654348151046312,1.0024739357144659,3.59890829389468,5.31407534551208,2.987770461035374,2.1238662574938862,2.7427853929558954
1,1,0,0,0,0,0,0,0,0.7362474203680407,0.5127622814296697,0.5758396522398361,0.9939655998175201,0.40345049396941035,2.1554326754345934,4.579488156242874,1.5704432793893766,-0.8009724529438476,2.019219582009212
0,0,0,0,0,0,1,1,0,9.023543356072313,9.663709515097246,11.094607160470128,11.498685076780855,9.420126856270517,9.111589354849762,9.74036929797928,9.896344137749702,10.607530348566502,10.743291614684724
0,0,0,0,0,0,1,1,0,9.768747754057715,8.212202299112727,8.415551957455657,8.472685524608172,9.340920217402136,10.478998508641666,9.220798960401286,10.950949503803997,10.178730767608448,7.247120430028554
1,0,1,0,0,0,0,0,0,4.250013518889278,4.541392838322626,4.740581563689821,3.110610115601987,2.5623797337646463,4.090828910708068,4.170658542486933,3.1995728896365865,5.513137514228562,2.6106668939472883
0,0,0,0,0,0,1,1,0,9.110083452541978,7.764222878642701,9.655456834262031,8.491585420574422,6.791154462694611,8.083799876099675,8.681085544938645,10.413374060076551,7.388326022709986,9.035758147871801
1,1,0,0,0,0,0,0,0,3.230885499661437,-0.3734533786234433,1.9688890298798487,-1.8098903778515631,1.800950308360202,2.3504307422326978,1.9474492152109955,1.3657189167493646,1.6370688942821323,-0.5709197609296757
0,0,0,0,0,0,1,0,1,11.941934960607453,9.573998534496136,10.079431318779243,12.01621340725631,11.11943845067814,7.949168214220511,12.033334840120347,11.741928625835735,10.249915296994693,10.10611248636733
1,1,0,0,0,0,0,0,0,2.1375147397566083,1.2807038125730041,2.728522885422767,3.6217454852449418,3.5216622497713628,0.6932265703344609,1.110231697731089,2.0052677409570454,2.866424870168431,1.464464419673806
0,0,0,0,0,0,1,1,0,10.537552516701808,7.841199068542014,10.134483429660829,8.05126929044852,8.078259284832244,10.623895354960059,7.098474176177827,7.712214491034068,10.581575494213228,8.468114305575176
1,0,1,0,0,0,0,0,0,1.7283491085995402,2.509079451679535,5.209375578279091,4.102213368547546,3.591559667543421,4.158903074020366,4.5111783110856445,2.766605186818808,3.141861069690999,2.3195984173031725
0,0,0,0,0,0,1,0,1,11.017511772852062,10.125057369371817,10.077221374732302,11.04593029704999,10.307222044062922,9.50767984070814,10.364930704046127,10.477815569855188,11.013858473745618,10.948166069110568
1,1,0,0,0,0,0,0,0,1.4694626992204136,2.8423456000417398,1.8352139536005154,0.715898273465249,2.200171483594934,2.848509079440007,0.29015456879394597,0.41633092957150875,0.8995102522481964,0.8427424591159764
0,0,0,1,1,0,0,0,0,6.172993948573733,5.578064239719269,4.599803948401774,6.11846975837922,4.316758647506297,4.9757437451070246,4.44857560330043,4.371141612494322,4.720614467027382,5.094703915863649
1,0,1,0,0,0,0,0,0,3.7473074130444983,3.5158481320597987,5.029488826999896,2.589378827943548,3.502702083279189,3.059526173126955,3.1356389699338454,3.3739026363706577,3.2796532303706045,3.1841262311449317
0,0,0,0,0,0,1,0,0,10.085937279228714,9.546448021252631,10.895008484163972,9.845104385680393,8.958413344633723,8.193154057116939,9.617286981523065,9.531373349783006,11.745155720900271,9.281914642562285
0,0,0,0,0,0,1,0,1,11.748023825669707,9.831007413303217,10.503906035718243,11.461423875593024,10.939931167261276,10.50748645078355,11.17509869415781,9.811089389488657,10.152430390266048,9.417028782744161
0,0,0,0,0,0,1,0,1,11.366787720647872,10.461579737497338,10.730483118674922,9.84377990654919,11.186251160695567,9.911018861591026,10.301212084847375,10.795693748904002,10.299253301151614,9.244831438782725
0,0,0,0,0,0,1,1,0,8.635771790837115,7.631290956129928,8.691818263389134,8.856569366763964,7.818756335298291,8.972499026428139,8.02372252925908,10.273119701386035,9.825008796423322,8.884434414471094
0,0,0,0,0,0,1,0,1,10.345322123107636,11.291680989800195,12.004229861443012,9.628371970466205,12.354896592185408,12.58985219911711,11.841822566875228,9.524424705788988,8.593874130454802,9.571644809706548
0,0,0,0,0,0,1,0,1,9.337305740095093,12.54688486394208,9.968861747299984,10.553192627178676,10.269901773178894,10.336080782701291,11.000982274778835,10.656835767686015,9.022115632894266,9.982917904231643
0,0,0,0,0,0,1,0,0,12.480280721420328,10.64585921551075,11.85077661661384,11.977721474081184,10.101739387409502,8.91224569527364,11.2858325782405,10.54797042291173,8.588027138441259,9.491670285414973
1,0,1,0,0,0,0,0,0,3.474048241193139,4.4317192217125205,3.25112953967457,2.90771245388097,1.9444619416978792,5.598363788665969,4.643053553227761,5.952079760436273,4.647028755555586,4.327941874656902
0,0,0,0,0,0,1,0,1,11.671152923609018,11.125331976444802,10.70869061811687,8.76011438605555,11.6560938504344,9.859850158929026,9.074929728239075,10.892430068200303,10.328763363804834,9.760919387200536
0,0,0,0,0,0,1,0,1,8.473515819279513,10.604367583471221,9.313723668398964,12.206462702531393,11.364910362748795,9.176762179787113,10.901623984177563,10.534858435082441,11.189499222091895,10.865495639103834
1,0,1,0,0,0,0,0,0,1.7425048394053215,3.024858416580488,2.5802577982568935,4.564841883107794,2.590177257556716,2.1489523789394136,3.899228966860893,5.634881593195774,4.781405286243696,1.962068145167923
1,1,0,0,0,0,0,0,0,1.7418510822944815,2.0471561580228643,1.5729348520173945,1.8787670342092688,1.8314254539359094,1.804101068146729,1.8066568827366876,2.2966301005827647,1.2397545726713626,-0.44471578237918363
0,0,0,0,0,0,1,0,0,10.576357538624157,12.243880048577632,10.94321624944466,9.969031720011655,13.59396934037766,10.3888369563774,8.943237693020661,9.978752952379894,8.378741502695203,7.7565123306927255
0,0,0,0,0,0,1,0,1,10.864232466898025,10.531530972754924,8.67753681687772,10.327280384526938,10.905751911311205,10.83829303537632,10.04778863280345,11.551087446766486,11.658105827257659,10.022152392792364
1,0,1,0,0,0,0,0,0,4.513257397415134,3.4736242096524013,3.6811604080720888,4.242974844998428,4.365316739964806,4.442037105160725,2.3204987999407454,5.150977041761706,2.3298964755456337,4.171854632924038
0,0,0,0,0,0,1,0,1,9.03143606674436,11.651364949623108,11.03245043397246,10.930880946081189,9.601909127331506,10.533015070731993,12.739949749635214,11.289376215644769,11.462404204323681,10.426315650839841
1,0,1,0,0,0,0,0,0,3.805386264171871,3.4437711775494213,4.665820219658457,4.666095520782913,3.8332448654797973,4.187514873679857,1.3074396960032337,4.387677944383027,4.676963098756922,3.7393587386593232
0,0,0,0,0,0,1,1,0,8.16414584965446,7.918754139670638,9.131271072420029,8.18401793643479,9.530708425527665,8.047117680935076,8.461158624851683,9.430605082749377,8.770937931046818,9.170049527833338
1,0,1,0,0,0,0,0,0,4.2454792493860785,1.5415938276837782,3.7666205679277422,4.3014250466729305,2.113551499494814,3.840827491612241,4.39283283538401,2.509148699214867,5.043192094914659,3.4056971592347622
0,0,0,0,0,0,1,1,0,8.715994971237748,7.381272700677386,8.592619978473296,9.933509070686947,9.320817865861777,8.869376297105708,7.232772538530538,8.966502422096163,5.723780360653102,9.346236356445964
0,0,0,0,0,0,1,0,1,10.391905395639203,10.967713708763302,8.890420067048538,10.713419027156123,10.519037201260977,11.434593935697237,11.70763403980308,11.025627734636911,12.137651700818116,12.053264724701704
0,0,0,0,0,0,1,1,0,8.354030520451364,9.034280574778567,9.731584131686816,7.832362301987745,8.228164689519497,9.135512521374258,8.677466961885704,8.429383289229104,9.142652348863992,8.468287289454723
1,0,1,0,0,0,0,0,0,2.611676876406752,4.315288910861798,4.464658412729156,5.030252917675488,4.125285190402881,4.751793539286273,3.0106550549486624,2.0666424608586693,4.178465861111027,3.287802040942365
0,0,0,0,0,0,1,1,0,9.214980590605292,8.661687912958028,10.628086790473379,8.755822862441299,8.183272790935934,9.029250721474035,7.767985103182358,7.591744739739864,6.817552303953973,9.518391613379515
0,0,0,1,1,0,0,0,0,5.418167104174509,5.867076751132886,5.831282302216893,6.328557097605035,4.557897562403616,4.339779586092712,4.488423860391759,5.998983751500025,4.210596241432002,5.837787418670637
0,0,0,1,0,1,0,0,0,5.518907589283118,9.305296114404888,5.941134110701054,8.42415393887432,7.2652208417630035,4.919528754615865,5.89966410874748,7.43124993444573,7.052355073314057,5.738087260076393
0,0,0,0,0,0,1,1,0,8.266440422230664,8.420049848500986,10.996765296566123,8.81410779340557,9.952657375914328,10.230236509597793,7.977785717940973,8.431719427883205,9.097273666674763,9.596965991834107
1,0,1,0,0,0,0,0,0,4.620231217689568,3.8576143285117404,3.9884251983168664,4.818285994470959,2.7631768074838456,4.429570512544567,4.669827590619205,4.114716512540029,1.9869828524167983,1.9837775356181264
1,0,1,0,0,0,0,0,0,3.865385723875312,4.340801117453259,3.4539708403722047,4.007384066410871,5.57361027284858,3.986706524026946,2.8375059211906297,4.3418904466247445,4.008657608314783,3.606580199116521
1,1,0,0,0,0,0,0,0,2.3314389624436886,1.452390051303814,0.1226084495317108,1.3144349152313155,1.1663057996153672,2.885149586749574,1.7742420156979875,1.993189520871848,2.0098944249970803,1.9276508549796334
0,0,0,0,0,0,1,1,0,7.71259499994939,8.469825506341358,7.318018067798787,6.5648359012539235,9.099870770964184,7.006707098364796,8.04880115091342,10.779600839180558,7.863004205053438,11.148325237928088
0,0,0,0,0,0,1,0,1,11.518167276327494,10.96236346534873,9.564935236124425,9.990976691867608,9.0265466553819,11.375531100881691,11.094794976424934,9.417044916980489,11.360810029528475,10.84119902306822
1,1,0,0,0,0,0,0,0,3.808044860516161,0.8888213889252257,2.8704153478966683,2.7489728319626305,2.7095325678492483,2.3161494271200094,1.2217857548353273,1.4640384074192645,0.826167779025393,1.0652037960056662
0,0,0,0,0,0,1,1,0,10.351749003664356,10.556577247761066,8.87199686901623,10.34410632535666,9.548556995948045,10.56849766123486,9.41012885674913,7.978560683225255,9.92112793949718,9.394813637759857
0,0,0,0,0,0,1,0,1,10.577268122338285,10.847743408620143,9.283462153849497,10.295094974139706,8.87359508487049,12.305888076693929,10.05672432028762,10.899783872897345,11.42469852424628,9.586113517657706
0,0,0,0,0,0,1,1,0,9.383054586342597,7.565456850864039,10.981932365874899,9.409013244820226,8.153738587006055,7.727630239781582,10.691869427038135,9.740121048515487,10.253048621450903,8.93608016379047
0,0,0,0,0,0,1,0,1,10.529606348523897,10.246336453412612,9.515564456856358,10.25994780908914,10.408203009359333,10.389130429282726,10.756502739687072,11.810378546130444,11.304548487189114,10.516383095222254
1,0,1,0,0,0,0,0,0,3.2748107137687006,3.000363244855322,2.2740157905344587,4.690747800734549,3.238687334549927,4.578108231364337,4.098735254987564,4.7753576732928416,3.984227602223397,3.431208404961156
0,0,0,0,0,0,1,1,0,10.714999778905469,10.280466323005761,9.454483318153986,7.977307739341326,10.775448813087097,9.478553476597654,8.707058525047819,10.07471092212707,8.643832570342811,8.564365404043908
0,0,0,0,0,0,1,0,1,10.56827596687298,11.985285878313002,11.279071521005038,9.899675886089907,11.845564899678063,8.835599199156505,11.699943278902541,10.664647244751215,8.894657907228652,10.58709272208412
0,0,0,0,0,0,1,0,0,11.538015542336753,11.396776159238467,9.481003650739634,6.471370519659523,9.608377970902621,8.432358542755367,9.661212703414215,10.65629494671764,9.515600422633243,11.044052555724916
0,0,0,1,0,1,0,0,0,7.416489529619373,5.769530128119623,8.598289172262561,8.863645129212232,5.8371647860173885,5.164441447324538,7.617069715908093,5.842048795665901,7.883931443781757,6.607649446069712
0,0,0,0,0,0,1,1,0,8.586123563937655,10.361048263368362,9.509736081389564,11.309162088417294,8.201430037729464,7.6282477289043085,8.449114370767147,8.528194728316208,10.104853021975616,9.51930379841302
0,0,0,1,0,1,0,0,0,8.171638533795674,7.781129743340912,6.17120984285182,8.978833938225803,8.17591531430171,7.572083513476103,7.666836605054698,7.151053629568515,7.1852386121338645,8.34948796162089
1,1,0,0,0,0,0,0,0,2.0820972216075795,2.0643275854712453,1.0695741567897121,1.935423912060265,1.9146610526605101,3.7716876475951313,1.0344291943941377,3.3703542690417887,1.432721507406976,0.930841576590993
0,0,0,0,0,0,1,0,1,11.781405207185792,9.893998377353181,8.456624049934918,9.981287901246619,9.233031053750695,10.397690835271707,10.37334225398735,9.040273738870525,11.422986522933613,10.770058913329986
0,0,0,0,0,0,1,0,1,10.935440981754708,8.908335271196414,10.314617056864748,9.402411792421864,12.499411080269033,12.452320377216399,10.11070200912361,10.891556345018062,10.620075312440914,13.027298186217005
0,0,0,0,0,0,1,0,1,10.532698628109413,9.379550847300228,11.043173047149871,10.828454867151772,10.622430836335658,11.440093310740435,10.361480096760705,10.03712194920494,12.743936453546718,11.539298266974269
1,0,1,0,0,0,0,0,0,4.156507162736943,0.861990768406609,3.010743550013019,3.2056254961728854,4.456284778586336,3.355939851083321,4.750326912818003,3.5646663936768594,6.119245701190573,4.054391157382167
0,0,0,0,0,0,1,0,0,10.15609349083718,9.776684246247022,8.947689199990403,9.73095485923022,9.14310056958361,11.401029078669366,10.837614184072143,11.549471902976606,10.033968934602445,9.552258418478065
0,0,0,0,0,0,1,1,0,8.86246427499455,7.403909058654336,11.16804220938024,9.801247936077695,9.495183758529338,8.124443742683647,8.984287416106303,8.682324295343035,8.690858002146427,10.258881799538905
1,0,1,0,0,0,0,0,0,4.767725486440794,2.4671302151768337,3.492252536722646,3.3268040926592604,4.549347968400933,4.39358771373478,1.7067654214235786,4.420012888690608,4.845249322360232,4.902146301674449
1,0,1,0,0,0,0,0,0,4.223758992312744,5.085016502578384,6.2494102515173395,3.6688234970502966,3.4824191818908834,1.7411324788499631,3.1895090377794144,3.428201557004342,4.748265614005136,3.2537621311821407
1,0,1,0,0,0,0,0,0,4.232243787693527,4.59553605080294,4.897896686106614,4.04914013401529,4.848070676664763,3.803107417612212,2.919515653686257,4.324052585085978,4.570137704077479,5.029440336442971
0,0,0,0,0,0,1,0,0,9.124078084578967,9.809785623902286,8.957998472784807,10.108085387859484,11.276787694048425,11.654031063015495,10.758610153143646,9.526946468464718,10.387639758762521,10.785155435155636
0,0,0,1,0,1,0,0,0,7.65758972590757,5.7427805243466885,7.690505314890436,6.98438332159411,8.296173401282523,7.204936100585076,7.62941393559741,7.34997732029052,6.803398068611738,7.98340522615455
0,0,0,0,0,0,1,1,0,9.24305371903801,7.931662840302234,7.832609301312394,9.311402147201088,9.444008795521563,8.75191015238148,9.418454052830581,10.231390970229617,7.728407011041323,10.49228848030479
0,0,0,0,0,0,1,0,1,9.34409604785149,11.737361872831485,11.871028160875593,11.911375306441327,10.564534758393686,11.213964875220471,10.976461386003,10.655098783956113,11.337592604940665,12.004061482203205
0,0,0,1,1,0,0,0,0,6.098080010972104,6.1549123621821025,5.033416207879759,4.324751993532059,5.250021486643239,5.53065410310134,3.5996350296294986,5.110847236086731,4.905169055573596,5.5765069901165445
0,0,0,1,0,1,0,0,0,7.436334508315839,8.943291971052622,7.226826064230759,6.5056625236868655,7.203055167032176,6.106873807545303,9.059155875034987,6.935928448389341,7.142538285363722,7.318334773729682
0,0,0,0,0,0,1,1,0,9.650610732564639,9.26460916478384,9.148625129956235,8.782084442047113,8.909680249247602,7.233191378260007,10.320459949270006,8.93684813408701,10.082244080020734,7.982476081080065
1,0,1,0,0,0,0,0,0,3.588504515395485,4.4782555981536145,3.973545818164603,2.864804282426731,3.303200782850873,3.525130868521689,3.9652365980131443,5.00758331603528,3.3883496075455226,3.2655117050685654
0,0,0,0,0,0,1,0,0,10.13011170263406,8.33376250315448,10.869131023527851,12.122531322334073,9.44400694272192,10.34152343524752,8.700864694395474,9.717213961428861,8.671671033489266,10.76933292096112
0,0,0,1,0,0,0,0,0,7.635482994952573,6.130292905927868,7.707997537239779,7.164415215876516,5.809716663267669,5.8908716682754285,9.067458519338123,7.1610913265608565,2.7110432116081995,8.784195186856948
1,1,0,0,0,0,0,0,0,2.222243718307497,2.2518135971099835,2.707926087305962,2.493989831506923,3.4710016689715255,1.4173805309234297,4.065819492530172,3.0878338869571227,2.8051890399778,0.41211516067522846
